ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
691828,?,"('came', 'greeted', 'best', 'customer', 'service', 'a', 'starbucks', 've', 'a')",0.0,?,?,2,0,0,1,0,30,1.0,1,0,29725
692149,?,"('came', 's', 'love', 'food', 'location', 'went', 'mothers', 'day', 'waited', 'restaurant', 'servers', 'did', 'turned', 'doing', 'didn', 't', 'say', 'a', 'waited', 'waited', 'know', 'did', 'a', 'staff', 'm', 'disgusted', 'moms', 'day', 'ruined', 'service', 'staff')",0.0,?,?,0,0,3,7,6,125,-0.6476190476190475,2,5,43290
693091,?,"('came', 'place', 'thanks', 'delicious', 'came', 'make', 'recommended')",0.0,?,?,2,0,0,6,0,31,2.8600000000000003,3,0,6143
693908,?,"('came', 'a', 'calls', 'txts', 'days', 'decided', 'a', 't')",0.0,?,?,0,0,0,2,0,42,0.5,2,0,28915
693967,?,"('came', 'food', 'ask', 'napkins', 's', 'napkins', 'utensils', 'know', 'packets', 'forks', 'starts', 'guests', 'handing', 'food', 't', 'signing', 'handed', 'people', 'food', 'getting', 'food', 'signing', 'food', 'place', 'items', 'containers')",0.0,?,?,0,0,0,3,6,101,-1.1749999999999998,2,2,22411
694354,?,"('came', 'place', 'best', 'food', 'great', 'clean')",0.0,?,?,2,0,0,5,0,14,2.466666666666667,2,0,3040
695898,?,"('came', 'place', 'did', 'great', 'great', 'service', 'loved', 'little', 'covered', 'handed', 'drink', 't', 'wait')",0.0,?,?,4,0,0,7,1,68,4.245833333333334,5,0,8435
696383,?,"('came', 'expectations', 'friends', 'recommendations', 'dissapointed', 'food', 'grilled', 'tasted', 'friend', 'ordered', 'good', 'blowing', 't', 'place', 'nice', 'clean', 'compared', 'restaurants')",0.0,?,?,0,0,0,7,4,75,1.3683333333333332,6,2,8881
696672,?,"('came', 'started', 'really', 'good', 'say', 'a', 'definitely', 'recommend', 'steaks', 'great', 'overwhelming', 'did', 'servers', 'brightened', 'night', 'went', 'best', 'amazing', 'just', 'got', 'melted', 'portions', 'good', 'pricing', 'a', 'enjoyed', 'compared', 've', 'like', 'a', 'star', 'time', 'great', 'experience')",3.0,?,4.0,0,0,0,21,1,157,9.483333333333334,14,1,57079
696705,?,"('came', 'work', 'walked', 'impressed', 'staff', 'friendly', 'food', 'tasted', 'delicious', 'rolls', 'tasted', 'rolled', 'joined')",0.0,?,?,0,0,0,6,0,53,3.0749999999999997,6,1,6110
698412,?,"('say', 'best', 've', 'a', 'want', 'a', 'place', 'just', 'want', 'good', 'food', 'place')",0.0,?,?,2,1,0,6,0,40,3.4833333333333334,5,0,37836
698549,?,"('a', 'new', 'food', 'come', 'a', 'unsuspecting', 'wilted', 'tshirts', 'place', 't', 'time')",0.0,?,?,0,1,0,3,3,56,0.8696969696969696,1,4,38047
698686,?,"('a', 'little', 'intimidating', 'boasts', 'a', 'friendly', 'staff', 'gifts', 'bracelets', 'earrings', 'chunks', 'a', 'great', 'place', 'exgirlfriends', 'exboyfriends')",0.0,?,?,0,0,0,4,3,37,0.3875,3,4,45134
699887,?,"('stars', 'claims', 'time', 'threatened', 'threatened', 'definitely', 'work', 'a', 'people', 'facing', 'a')",0.0,?,?,3,1,4,1,3,80,-0.3999999999999999,1,4,31869
701269,?,"('t', 've', 'a', 's', 'words', 't', 'little', 's', 'experience', 'staff', 'ranks', 'best', 'service', 'best', 'way', 'just', 'try')",0.0,?,?,2,0,4,3,2,71,1.9625000000000001,3,0,20147
701283,?,"('t', 'best', 've', 'tasted', 'm', 'recommend', 'try', 'place')",0.0,?,?,0,0,0,1,0,30,1.0,1,0,4084
701924,?,"('t', 'want', 'a', 'good', 'place', 'a', 'nice', 'appetizers', 'parts', 'menu', 'a', 'nice', 'beers', 'drinks', 'looking', 'eats', 'place')",0.0,?,?,2,1,0,5,1,74,2.0,4,3,45449
702389,?,"('t', 'better', 'food', 'great', 'loved', 'place', 'definitely', 'like')",0.0,?,?,0,0,0,5,0,22,2.533333333333333,4,0,7222
703199,?,"('t', 'things', 'like', 'ask')",0.0,?,?,0,0,0,0,0,20,0.0,1,0,932
703488,?,"('t', 'really', 'say', 'place', 's', 'updated', 'restaurant', 'service', 'a', 'doing', 'waiting', 'granted', 've', 'just', 'time', 've', 's', 'pretty', 'good', 'a', 'better', 'did', 'try', 's', 'a', 'good', 'food')",0.0,?,?,0,0,0,12,3,113,4.533333333333333,7,2,61478
703647,?,"('t', 'laughed', 'best', 'shows', 'came', 'turning', 'year', 'a', 't', 'recommend')",0.0,?,?,4,0,0,3,0,38,1.9,3,0,14270
704612,?,"('t', 'say', 'good', 'things', 'place', 've', 'a', 'years', 'pleased', 's', 'day', 'boarding', 've', 'a', 'great', 'experience')",0.0,?,?,0,0,0,3,1,41,1.8,4,0,32060
704939,?,"('t', 'say', 't', 'a', 'best', 'eats', 'a')",0.0,?,?,0,0,0,4,0,28,1.7,2,0,16199
706062,?,"('great', 'food', 'good', 'good', 'place')",0.0,?,?,1,0,0,4,1,13,2.2,1,0,7244
706706,?,"('say', 'place', 'food', 'amazing', 'service', 'contains', 'delicious', 'brussels', 'sprouts', 'chunks', 'place', 'best', 've', 'a', 'place', 'come', 'just')",0.0,?,?,7,0,0,8,0,113,4.883333333333334,8,0,30149
706761,?,"('say', 'good', 'things', 'fixed', 'a', 'botched', 'electronics', 'a', 'lot', 'time', 'work', 'really', 'options', 'work', 'helped', 'a', 'a', 'year', 'swapped', 'wait', 'didn', 't', 'time', 'shops', 'time', 'products', 'don', 't', 'products', 's', 'handcrafted', 'want')",0.0,?,?,1,0,0,7,3,134,1.8527777777777779,5,3,66316
707249,?,"('ve', 'come', 'sorts', 'basics', 'cracked', 've', 'figured', 'replaced', 's', 'a')",0.0,?,?,0,0,1,2,3,67,-0.050000000000000044,7,6,17266
707566,?,"('disgusted', 'place')",0.0,?,?,0,0,0,0,3,13,-2.166666666666667,0,1,3351
707685,?,"('great', 'asked', 'shots', 'wanted', 'nice', 'little', 'tools', 'handling', 'served', 'added', 'place', 'a', 'nice', 'place')",0.0,?,?,0,0,0,7,3,64,3.026785714285715,8,1,22827
707687,?,"('just', 'a', 'roasted', 'pretty', 'wilted')",0.0,?,?,0,0,0,2,2,30,-0.31666666666666665,2,2,16181
708741,?,"('prepared', 'ingredients', 'service', 'annoying', 'interesting', 'selections', 'spirits', 'squeezed', 'syrups', 'loved')",0.0,?,?,0,0,0,5,2,28,1.16,3,1,1006
709306,?,"('people', 'ask', 'make', 's', 'standards', 'licensed', 'bonded', 'insured', 'a', 'knowing', 'professionals', 'good', 'hands')",0.0,?,?,0,0,0,5,0,57,2.8,2,0,16691
709439,?,"('friendly', 'came', 'day', 'come', 'order', 'asked', 'needed', 'a', 'smiled', 'time', 'acknowledged', 'time', 'way', 'make', 'restaurant', 's', 'employed', 'make', 's', 'picked', 'a', 'cooked', 'experience', 'come', 'a', 'lot', 's', 'a', 'a', 'food', 'recommend', 'gets', 'eat')",0.0,?,?,0,0,0,6,6,157,1.0250000000000001,4,3,89194
709648,?,"('years', 's', 'doing', 'food', 'good', 'a', 'time', 't', 'definitely', 'food', 'options', 'menu', 'good', 's', 'good')",0.0,?,?,5,0,1,8,4,47,3.8857142857142852,3,1,10540
709816,?,"('lots', 'come', 'try', 'nice', 'welcoming', 'place', 'clean', 'updated')",0.0,?,?,5,0,0,4,0,43,1.5666666666666667,3,0,5123
709999,?,"('cooked',)",0.0,?,?,0,0,0,1,1,31,-0.01428571428571429,2,1,1097
710075,?,"('love', 'refurbished', 'great', 'love', 'a', 'assorted', 'delicious', 'salads', 'a', 'day', 'a', 'amazing', 'ingredients', 'prepared', 'love', 'service', 'friendly', 'a', 'come', 't', 'a', 'a', 'great', 'upstairs', 'like', 'come', 'work', 'weekends', 'definitely', 'a', 'delicious')",0.0,?,?,2,0,1,17,2,107,7.283333333333332,14,2,101329
710765,?,"('s', 'a', 'good', 'restaurant', 'time', 'wanted', 'ended', 'leaving', 'really', 'a', 'night', 'wait', 'time', 'like', 'a', 'time', 'want', 'come', 'make', 'a', 'food', 'good', 'service', 'time', 'came')",0.0,?,?,0,0,0,6,1,71,2.3,3,1,74281
710940,?,"('best', 'better', 'didn', 't', 'laughing', 'like', 'like', 'stayed', 'a', 'a')",0.0,?,?,4,0,0,7,1,79,2.6030303030303035,5,0,15244
711932,?,"('friendly', 'staff', 'great', 'bagels', 'a', 'nice', 'a', 'night', 'way', 'place', 'a', 'doors', 's', 'place', 've', 'packed', 'packed', 'bagels', 'wishing', 'little', 'went', 'bagels', 'place', 'come', 'lived')",0.0,?,?,2,0,3,10,6,134,2.6843253968253964,5,1,58236
712041,?,"('pretty', 'great', 'lights', 'drinks', 'pretty')",0.0,?,?,0,0,0,4,1,18,1.25,3,2,1239
712643,?,"('a', 'time', 'destroying', 'got', 'tailored', 'a', 'a', 'recommend', 'a', 'a', 'time', 'finding', 'm')",0.0,?,?,1,0,0,6,3,67,2.3183333333333334,5,1,73174
713111,?,"('place', 'great', 'food', 'love')",0.0,?,?,1,0,0,2,1,7,0.7999999999999999,2,0,2630
713417,?,"('catered', 's', 'asked', 'better', 'staff', 'amazing', 'food', 'delicious')",0.0,?,?,2,0,0,4,0,20,2.95,3,1,3670
713700,?,"('repeating', 'weeks', 'friend', 'called', 'night', 'disappointing', 'really', 'happened', 'duped')",0.0,?,?,0,0,0,1,2,41,-0.5666666666666667,0,3,3598
713806,?,"('place', 'day', 'nice', 'a', 'good', 'a', 'little', 'considering', 'place', 's', 'worked', 'a', 'rolls', 'including', 'dancing', 'restaurant', 'rolls', 'a', 'good', 'experience', 'stars', 'stars', 'service', 'outstanding')",0.0,?,?,0,0,0,10,4,73,4.179166666666666,6,1,67312
713834,?,"('amazing', 'friends', 'a', 'great', 'time', 'food', 'service', 'a', 'favs', 'included', 'dumplings', 'buns', 'oysters', 'ask', 'oysters', 'amazing', 'a', 'a', 'a', 'nice', 'night', 'friends', 't', 'wait')",0.0,?,?,3,0,0,10,0,92,5.114285714285714,8,2,80526
713851,?,"('steaks', 'amazing', 'staff', 'requests', 'cocktails', 'a', 'charming', 'look', 'trying')",0.0,?,?,1,0,0,4,0,21,2.5,3,0,14449
713852,?,"('great', 'service', 'drinks')",9.0,?,?,0,0,0,3,0,10,2.2333333333333334,2,0,2325
714973,?,"('celebrated', 'a', 'lets', 'just', 'say', 'expected', 'a', 'experience', 'selected', 'a', 'knocked', 'socks', 'a', 'just', 'great', 'place', 'time')",0.0,?,?,0,0,1,8,2,63,2.890476190476191,5,2,65218
716653,?,"('a', 'picking', 'a', 'look', 's', 'a', 'just', 'time', 'a', 'best', 's', 'clients', 'referrals', 'a', 'work', 'thanks', 'creating', 'look')",0.0,?,?,1,0,0,5,1,86,2.0,8,0,74161
716894,?,"('s', 'doing', 'a', 'great', 'work', 'amazing', 'recommend')",0.0,?,?,4,0,0,3,0,28,2.4000000000000004,3,0,13887
716974,?,"('a', 'wanted', 'listens', 'cuts', 'creating', 'hoping', 'jobs')",0.0,?,?,1,0,0,8,1,63,2.1833333333333336,3,2,15346
717032,?,"('grooms', 'dogs', 'a', 'needs', 'great', 'a', 'lets', 'know', 's', 'way', 'pets', 'love')",0.0,?,?,0,0,0,7,0,50,3.1904761904761907,5,0,29717
717918,?,"('reflected', 'a', 'a', 'friendly', 'people', 'try', 's')",0.0,?,?,0,0,0,1,2,27,-0.3999999999999999,0,2,15353
718295,?,"('good', 'a', 'work', 'great', 'did', 'wanted', 'looked', 'glowing', 'come', 'a', 'year', 'a', 'night')",0.0,?,?,6,0,0,9,0,44,3.307142857142858,6,0,43645
719494,?,"('shipped', 'summers', 'a', 'good', 'just', 'a', 'stars', 't')",0.0,?,4.0,0,0,0,2,1,58,0.6499999999999999,3,0,31980
719866,?,"('charming', 'a', 'overcooked', 'liking', 'good', 'good', 'service')",0.0,?,?,0,0,0,9,0,35,5.1000000000000005,4,3,16854
719883,?,"('charming', 'lived', 'friendly', 'owners', 'love', 'filled', 'a', 'day')",0.0,?,?,3,0,0,10,0,28,4.375,5,1,14311
720012,?,"('charming', 'little', 'friendly', 'service', 'food', 'great', 'chains', 'like', 'definitely')",0.0,?,?,2,0,0,4,2,23,1.8125,4,0,8980
721820,?,"('food', 'good', 't', 'wait', 'orders', 'presented', 'didn', 't', 'make', 'food', 't', 'pretty')",0.0,?,?,1,0,0,5,3,60,1.525,3,1,11647
722216,?,"('getting', 'got', 'a', 'little', 'lacking', 'recommend', 'nuggets', 'nice', 'little', 'restaurant', 'a', 'food')",0.0,?,?,1,0,0,2,2,36,0.625,1,1,36360
722288,?,"('needed', 'got', 'ruined', 'way', 'nails')",0.0,?,?,0,0,0,2,1,24,0.8333333333333334,0,1,2157
722296,?,"('clean', 'walls', 'housekeeping', 'starts', 'needed', 'resurfacing', 'smoking')",0.0,?,?,0,0,0,5,2,27,0.7000000000000001,2,1,1912
723113,?,"('better', 'starbucks', 'didn', 't', 'a', 't', 'a', 'little', 'tucked', 'better', 'people', 'refreshing', 'love')",0.0,?,?,5,3,3,10,2,87,3.0058333333333334,6,1,31929
723313,?,"('place', 'hour', 'try', 'drink')",0.0,?,?,2,0,0,1,0,16,0.8,1,0,3879
723743,?,"('helped', 'friendly', 'a', 'remodeled', 'don', 't', 'new', 'rooms', 'a', 'want', 't', 'a', 'ask', 't')",-4.0,?,?,2,2,0,5,2,79,0.9446969696969698,5,1,45258
724916,?,"('checked', 'nice', 'folks', 'time', 'good')",0.0,?,?,0,0,0,4,0,23,1.9666666666666666,3,0,2424
725503,?,"('checked', 'bar', 'night', 'like', 'a', 'little', 'a', 'a', 'shopping', 'a', 'singing', 'a', 'nice', 's', 'service', 'good', 'don', 't', 'good', 'best', 'a', 'nice', 'went', 'scallops', 'grits', 'time', 'eating', 't', 'examined', 'guessing', 'looked', 'great', 'loved', 'grits', 'just', 'a', 'lot', 'scallops', 'like', 'a', 'minglers', 'bar', 'groups', 'having', 'downstairs', 'want', 'bar')",0.0,?,?,0,0,0,11,5,166,6.141071428571429,13,2,123320
726217,?,"('checked', 'place', 'a', 'friend', 'a', 'a', 'just', 'looked', 'like', 'needed', 'good', 'definitely', 'recommend', 'smoked', 'really', 'love', 'a', 'good', 'bar', 'having', 'containers', 'customer', 'just', 'a', 'love', 'try', 'a', 'place', 'don', 't', 'want', 'containers', 'eat', 't', 'way')",0.0,?,?,0,1,0,11,1,123,5.507142857142856,8,1,101923
726346,?,"('checking', 'a', 'little', 'place', 'great', 'great', 'amazing', 'service', 'menu', 'described', 'food', 'food', 'disappointed', 'salads', 'chicken', 'biscuits', 'wings', 'delicious', 'definitely')",0.0,?,?,0,0,0,5,4,39,1.8625000000000003,4,1,28789
726828,?,"('curds', 'outstanding', 'definitely', 'a', 'good', 'experience', 'curds', 'don', 't')",0.0,?,?,7,4,1,4,0,28,1.7999999999999998,2,2,14960
727398,?,"('s', 'menu', 'delicious', 'beets', 'a', 'try', 'service', 'like', 'having', 'friends')",0.0,?,?,2,0,0,6,0,37,3.1,5,0,4769
727426,?,"('good', 'place', 'went', 't', 'cooked', 'a', 'chicken', 'mashed', 's', 'really', 'liked', 'place', 'place')",0.0,?,?,0,0,0,5,4,65,0.21367521367521367,4,2,27425
727427,?,"('accommodated', 'needed', 'delivers', 'food', 'delicious', 'loved', 'kinds', 'loved', 'make', 'food', 'best', 've', 'counting', 'great', 'food', 'exceeded', 'definitely')",0.0,?,?,31,0,0,6,0,78,5.2,5,0,12266
727436,?,"('transformed', 'restaurant', 'just', 'amazing', 'a', 'new', 'food', 'restaurant', 'a')",0.0,?,?,3,0,0,6,0,54,2.0363636363636366,3,0,36974
729106,?,"('s', 'just', 'keeps', 'great', 'great', 'drink', 'best', 'a', 'great', 'drink', 'brings', 't', 's', 'come')",0.0,?,?,1,0,1,7,1,69,5.083333333333333,5,0,20551
729852,?,"('chicken', 'amazing', 'expected', 'great', 'things', 'reviews', 'expectations')",0.0,?,?,0,0,0,3,2,25,0.9000000000000001,2,0,311
730563,?,"('chicken', 'overcooked', 'cooked', 'deals', 'a', 'try')",0.0,?,?,2,0,0,6,1,37,2.283333333333333,4,0,15469
730637,?,"('chicken', 'owners', 'friendly', 'restaurant', 'want', 'food', 'best', 'food', 've', 'reviews', 'a', 'great')",0.0,?,?,1,0,0,8,2,44,3.075,4,0,19826
730673,?,"('chicken', 'time', 've')",0.0,?,?,2,0,0,1,3,34,-0.48888888888888893,1,1,3801
730817,?,"('chicken', 'nuggets', 'way', 'cooked', 'tasted', 'like')",0.0,?,?,0,0,0,0,2,22,-0.8,1,0,1823
730934,?,"('chicken', 'friendly', 'service', 'clean', 'restaurant', 'place')",0.0,?,?,1,0,0,7,1,12,1.7750000000000001,2,1,6053
730989,?,"('chicken', 'way', 'm', 'delicious')",0.0,?,?,2,0,0,3,1,22,0.8500000000000001,1,1,1305
731087,?,"('chicken', 'better', 'service', 'food', 'service', 'unorganized')",0.0,?,?,0,0,0,2,2,10,0.09999999999999998,1,1,2704
731918,?,"('amazing', 'complaints')",0.0,?,?,0,0,0,2,0,9,1.6,2,1,180
733237,?,"('came', 'a', 'friend', 'a', 'night', 'a', 'mins', 'wait', 'friend', 'walked', 'try', 'make', 'a', 't', 'sitting', 'bar', 'wait', 'menu', 'bar', 'menu', 'bartenders', 'really', 'nice', 'hours', 'ordered', 'beans', 'really', 'served', 'a', 'served', 'a', 'lot', 'try')",0.0,?,?,0,0,0,6,3,136,1.05,3,3,97727
733320,?,"('a', 'place', 's', 'fascinating', 'food', 't', 's', 'place', 'don', 't', 'need', 'months', 'a', 'year', 'great', 'come', 'a', 'a', 'drink')",0.0,?,?,0,0,0,8,1,79,3.8673160173160177,5,2,69344
733338,?,"('chicken', 'a', 'little', 'nice', 'cashews', 'make', 'interesting', 'great', 'just', 'came', 'order', 'cartelized', 'onions', 'a', 'great', 'a')",0.0,?,?,1,0,0,12,5,66,4.0625,9,0,48975
733564,?,"('food', 'restaurant', 'looks', 'like', 'don', 't', 'a', 'time', 'staff', 'friendly', 'did', 'want', 's', 'lots', 'options', 'great', 'location', 'food', 'just', 'a', 'great')",0.0,?,?,4,0,0,8,5,109,2.408333333333333,7,0,45042
733578,?,"('a', 'great', 'delicious', 'fulfilling', 'a', 'good')",0.0,?,?,0,0,0,3,0,19,2.5,4,0,28165
734501,?,"('cravings', 'a', 'just', 'including', 'marshmallows')",6.0,?,?,3,0,0,1,0,34,0.35,2,0,16732
734607,?,"('s', 'place', 'amazing', 's', 'time', 'm', 'people', 'really', 'know', 've', 's', 'don', 't', 'a', 'displayed', 'overwhelming', 'parking')",0.0,?,?,0,0,0,6,2,88,1.7363636363636363,6,4,24907
734769,?,"('way', 'really', 'experience', 'staff', 'friendly', 'wellbeing', 'really', 'place', 'recommend', 'friends', 'looking')",0.0,?,?,2,0,0,11,0,58,4.368333333333334,9,0,6636
734958,?,"('marnells', 'creamed', 'amazing')",0.0,?,?,3,0,1,1,0,10,0.6000000000000001,0,0,0
735065,?,"('choosing', 'a', 'best', 'advanced', 'providing', 'solutions', 'a', 'caring', 'staff', 'way', 'equals', 'better')",0.0,?,?,1,0,1,9,0,53,4.211363636363636,6,0,28944
735872,?,"('did', 'a', 'nice', 'great', 'did', 'outstanding')",0.0,?,?,0,0,0,3,0,29,1.9,3,0,15591
735908,?,"('came', 'provided', 'great', 'service')",0.0,?,?,0,0,0,1,0,26,0.8,3,0,3069
737186,?,"('girls', 'great', 'experience', 'a', 'getting', 'looking', 'm', 'a', 'a', 'returning')",3.0,?,?,4,0,0,8,1,36,3.5,4,1,41612
738267,?,"('listened', 'did', 'a', 'great')",0.0,?,?,0,0,0,3,0,13,2.0,3,0,14323
738796,?,"('s', 'a', 'great', 'restaurant', 'good', 'chicken', 'great', 'eat', 'good', 's', 'hits', 'food', 'exceeds', 'great', 'service')",0.0,?,?,0,0,0,8,3,60,3.5766666666666667,7,2,24138
739595,?,"('s', 'a', 'ordered', 'ordered', 'asked', 'beaters', 'don', 't', 'don', 't', 'don', 't')",0.0,?,?,1,1,1,2,0,59,0.15000000000000002,0,1,15137
739684,?,"('location', 'customers')",0.0,?,?,0,0,0,3,3,26,-0.1916666666666667,1,3,1030
739914,?,"('rockswaiting', 'lights', 'thanks', 'parts', 'recommend', 'a', 'welcoming')",0.0,?,?,6,0,2,6,2,45,0.6333333333333334,6,1,13850
740028,?,"('way', 'getting', 'drink', 'chairs', 'a', 'sandals', 'crowded', 'people', 'stopping', 'a', 'work', 'just', 'need')",0.0,?,?,3,0,2,6,0,92,2.476666666666667,5,1,34746
740035,?,"('gets', 'a', 'great', 'way', 'place', 'place', 'got', 'a', 'place', 'love', 'like', 'place')",0.0,?,?,0,0,2,5,0,59,2.9357142857142855,7,0,40947
740802,?,"('restaurant', 'a', 'lot', 'looks', 'ceilings', 'make', 'like', 't', 'looking', 'a', 'place')",0.0,?,?,0,0,0,2,0,39,0.3333333333333333,2,0,32382
741293,?,"('restaurant', 'portions', 'nice', 'food', 'woods')",0.0,?,?,0,0,0,6,1,24,1.880952380952381,3,0,1986
742285,?,"('clean', 'friendly', 'great', 'place', 'needed', 'a', 'a', 'place', 'a', 'lot', 'just', 'tanning', 'results')",0.0,?,?,0,0,0,6,2,37,1.9607142857142854,4,1,49788
743056,?,"('clean', 'hour')",0.0,?,?,0,0,0,3,0,27,0.7666666666666666,1,0,833
743542,?,"('clean', 'food', 'good', 'specialized', 'diets', 'friendly', 'a', 'menu', 'really', 'eat', 'day', 'food')",0.0,?,?,3,0,0,5,1,42,1.4273809523809522,1,2,21300
743545,?,"('clean', 'way', 'need', 'want', 'wait', 'friendly', 'a')",0.0,?,?,0,0,0,2,1,32,0.4291666666666667,1,1,16999
743880,?,"('clean', 'place', 'time', 'people', 'like', 'days', 'like', 'a', 's', 'books', 's')",0.0,?,?,1,0,0,5,1,39,1.3309523809523809,3,0,20200
744600,?,"('clean', 'location', 'stocked', 'friendly', 'service', 'cashiers', 'pretty', 'having', 'cashiers')",0.0,?,?,0,0,0,6,0,22,1.8250000000000002,6,0,3615
744915,?,"('clean', 'time')",0.0,?,?,0,0,0,6,0,23,2.1999999999999997,3,0,1965
744979,?,"('clean', 'words', 'restaurant', 'descriptions', 'food', 'new', 'place', 'work', 'following', 'items', 'a', 'really', 'good', 'really', 'ingredients', 'a', 'just', 'a', 'flavored', 'recommend', 't', 'waiting', 'try', 'items', 'menu', 'looking', 'trying', 'day', 'nice', 'a', 'a', 'relaxed')",0.0,?,?,4,0,3,18,1,150,8.171363636363637,15,0,85649
744983,?,"('clean', 'came', 'a', 'included', 'food', 's', 'a', 'mixed', 'friends', 'work', 'come', 'a', 'like', 'bar', 's', 'nice', 'want', 'recommend', 'like', 'place', 't', 'come', 'just', 's', 'a', 't', 's', 'great', 'a')",0.0,?,?,0,1,0,10,3,153,2.7375,8,2,87152
744987,?,"('clean', 'viking', 'service', 'really', 'appreciated', 'wait', 'noshowed', 'people', 'inconveniencing', 'experience', 'tells', 'results', 'just', 'a', 'like', 'radiologists')",0.0,?,?,0,0,0,6,2,69,1.9833333333333338,5,0,20668
745302,?,"('clean', 'delicious', 'staff', 'friendly', 'restaurant', 'clean')",0.0,?,?,0,0,0,6,1,13,2.4833333333333334,4,0,1965
745562,?,"('clean', 'equipped', 'conditioning', 'managed', 'maintained', 'place')",0.0,?,?,1,0,1,3,0,20,1.1,4,0,3133
745887,?,"('clean', 'nice', 'staff', 'maintained', 'good', 'clean', 'good', 'location')",0.0,?,?,0,0,0,5,0,11,2.7333333333333334,5,0,1393
746588,?,"('clean', 'food', 'great', 'outstanding', 'service', 'got', 'food', 'come', 'learned', 'buffets', 'day', 'stuffed')",3.0,?,?,0,0,0,6,0,33,2.5166666666666666,3,0,12100
746638,?,"('cabs', 'come', 'waiting', 'a', 'drivers', 'owners', 'motivated', 'a', 'clean', 'experience', 'yelpers', 've', 'experience', 'went', 'a', 'blamed', 'a', 'went', 'a', 'service', 'gps', 'great')",0.0,?,?,0,0,0,9,7,110,1.952777777777778,6,4,75742
746870,?,"('did', 'outstanding', 'getting', 'approved', 'prepared', 'documents', 'recommend', 'related', 'matters')",0.0,?,?,0,0,2,5,1,42,1.22,3,0,888
748098,?,"('a', 'sports', 'bar')",0.0,?,?,1,0,2,4,1,31,0.7499999999999999,1,3,15541
749420,?,"('discounts', 'customer', 'outstanding')",3.0,?,?,7,0,0,1,0,6,0.5,0,0,0
750269,?,"('s', 'pretty', 'a', 'restaurant', 'place', 'infested', 'a', 'lot', 'dining', 'noticed', 'crawling', 'm', 'giving', 'a')",0.0,?,?,2,0,1,2,2,59,0.05833333333333335,2,3,46831
750382,?,"('cocktails', 'a', 's', 'knows', 'great', 's', 'day')",0.0,?,?,2,0,0,2,1,23,1.1500000000000001,1,0,14471
750793,?,"('did', 'amazing', 'detailing', 'definitely', 'best', 've', 'looks', 'kids', 'pretty', 'got', 'looking', 'good', 'good', 'expected', 'did', 'definitely', 'using', 's', 'service', 'a', 'thanks', 'best')",0.0,?,?,3,0,2,11,3,102,4.7785714285714285,6,2,21108
751281,?,"('good', 'disappointed', 'decided', 'ordered', 'called', 'got', 'really', 'drink', 'like', 'try', 'things', 'm', 'place', 'new', 'exciting', 'try', 'definitely')",0.0,?,?,3,0,0,7,2,77,2.1363636363636362,5,2,10347
751322,?,"('champions', 'looking', 'driving', 'excited', 'try', 'following', 'greeted', 'friendly', 'service', 'littered', 'professionals', 'tapping', 'laptops', 'using', 'service', 'earns', 'a', 'star', 's', 'priced', 'great', 'a', 'good', 's', 'don', 't', 'a', 'wired', 'don', 't', 'a', 'did', 'a', 'lot', 'accomplished')",0.0,?,?,2,0,2,15,4,135,4.577777777777778,12,2,79578
751912,?,"('delicious', 'place', 'grabbed', 'a', 'didn', 't', 'like', 'walking', 'good', 'service', 'staff', 'good', 'browns', 'a', 'shredded', 'delicious')",0.0,?,?,8,0,0,8,3,65,4.8,4,1,35779
753348,?,"('disappointed', 'ordered', 'chicken', 'called', 'nuggets', 'make', 'chicken', 'like', 'a', 'lot', 'staff', 'like', 'trained', 'people')",0.0,?,?,1,3,1,7,3,74,0.5666666666666667,5,2,4632
754500,?,"('come', 'time', 'great', 'drink', 'love', 'wings', 'burgers', 'friendly', 'service', 've', 'ordered', 'good', 'recommend')",0.0,9.0,?,0,0,0,5,0,21,2.475,4,0,4680
755764,?,"('come', 'portions', 'order', 'a', 'food', 's', 'good', 's', 'baked', 'chicken')",0.0,?,?,0,0,0,5,1,48,1.7000000000000002,4,0,20147
755889,?,"('come', 'deserted', 'nice', 'food', 'pretty', 'good', 'eat')",0.0,?,?,0,0,0,4,0,16,1.8499999999999999,3,0,833
756131,?,"('come', 't', 'place', 'having', 'best', 'food', 'really', 'love', 'place', 'really', 'clean')",0.0,?,?,4,0,0,10,0,32,3.952380952380953,5,1,9785
756429,?,"('come', 'time', 'great', 'ordered', 'a', 'mins', 't', 'turns', 'started', 'know', 'like', 'flavored')",0.0,?,?,0,0,0,6,1,70,1.6333333333333333,3,0,18712
756466,?,"('come', 'a', 'great', 'food', 'don', 't', 'want', 'a', 'lot', 'wait', 'watering', 'staff', 'a', 'great', 'great', 'wait', 'time', 'great', 'food', 'good', 'service', 'a')",0.0,?,?,0,0,1,10,1,52,5.65,7,0,70842
756815,?,"('food', 'a', 'lucked', 'got', 'a', 'love', 'chefs', 'got', 'portions', 'a', 'great', 'place', 'night', 'cravings')",0.0,?,?,6,0,0,5,1,62,1.9166666666666667,3,0,51023
756886,?,"('fucking', 'best', 'great', 'customer', 'service', 'expecting', 'did')",0.0,?,?,11,0,0,3,2,28,1.0666666666666667,2,2,1224
