inst#,actual,predicted,error,prediction
3259,1:?,1:positive,,0.945
3260,1:?,1:positive,,0.977
3261,1:?,1:positive,,0.84
3262,1:?,1:positive,,0.97
3263,1:?,2:negative,,0.709
3264,1:?,1:positive,,0.95
3265,1:?,1:positive,,0.96
3266,1:?,1:positive,,0.99
3267,1:?,1:positive,,0.948
3268,1:?,1:positive,,1
3269,1:?,1:positive,,0.888
3270,1:?,1:positive,,0.928
3271,1:?,1:positive,,0.877
3272,1:?,1:positive,,0.98
3273,1:?,1:positive,,0.63
3274,1:?,1:positive,,0.92
3275,1:?,3:neutral,,0.431
3276,1:?,2:negative,,0.488
3277,1:?,1:positive,,0.912
3278,1:?,1:positive,,0.98
3279,1:?,1:positive,,0.96
3280,1:?,1:positive,,0.95
3281,1:?,1:positive,,0.955
3282,1:?,1:positive,,0.62
3283,1:?,1:positive,,1
3284,1:?,1:positive,,1
3285,1:?,1:positive,,1
3286,1:?,1:positive,,0.81
3287,1:?,1:positive,,0.792
3288,1:?,1:positive,,0.86
3289,1:?,1:positive,,0.96
3290,1:?,1:positive,,0.76
3291,1:?,2:negative,,0.92
3292,1:?,1:positive,,0.903
3293,1:?,1:positive,,0.771
3294,1:?,1:positive,,0.887
3295,1:?,1:positive,,0.55
3296,1:?,1:positive,,0.969
3297,1:?,1:positive,,0.893
3298,1:?,1:positive,,0.92
3299,1:?,1:positive,,0.95
3300,1:?,1:positive,,0.78
3301,1:?,1:positive,,0.96
3302,1:?,1:positive,,0.893
3303,1:?,1:positive,,0.9
3304,1:?,1:positive,,0.87
3305,1:?,1:positive,,0.93
3306,1:?,1:positive,,0.655
3307,1:?,1:positive,,0.963
3308,1:?,1:positive,,0.632
3309,1:?,1:positive,,0.99
3310,1:?,1:positive,,0.766
3311,1:?,1:positive,,1
3312,1:?,1:positive,,0.99
3313,1:?,1:positive,,0.97
3314,1:?,1:positive,,0.98
3315,1:?,1:positive,,0.99
3316,1:?,1:positive,,0.95
3317,1:?,1:positive,,0.928
3318,1:?,1:positive,,0.828
3319,1:?,1:positive,,0.94
3320,1:?,1:positive,,0.72
3321,1:?,1:positive,,0.95
3322,1:?,1:positive,,0.98
3323,1:?,1:positive,,0.839
3324,1:?,1:positive,,0.87
3325,1:?,1:positive,,0.91
3326,1:?,1:positive,,0.94
3327,1:?,1:positive,,0.86
3328,1:?,1:positive,,0.96
3329,1:?,1:positive,,0.9
3330,1:?,1:positive,,0.69
3331,1:?,1:positive,,0.608
3332,1:?,1:positive,,1
3333,1:?,1:positive,,0.53
3334,1:?,1:positive,,0.99
3335,1:?,1:positive,,0.81
3336,1:?,1:positive,,0.89
3337,1:?,1:positive,,0.95
3338,1:?,1:positive,,0.9
3339,1:?,2:negative,,0.68
3340,1:?,1:positive,,0.998
3341,1:?,1:positive,,0.98
3342,1:?,1:positive,,0.969
3343,1:?,1:positive,,0.99
3344,1:?,1:positive,,1
3345,1:?,1:positive,,0.889
3346,1:?,1:positive,,0.93
3347,1:?,1:positive,,1
3348,1:?,1:positive,,1
3349,1:?,1:positive,,0.981
3350,1:?,1:positive,,0.99
3351,1:?,1:positive,,0.851
3352,1:?,1:positive,,0.98
3353,1:?,1:positive,,1
3354,1:?,1:positive,,0.99
3355,1:?,1:positive,,0.799
3356,1:?,1:positive,,0.99
3357,1:?,1:positive,,0.919
3358,1:?,1:positive,,1
3359,1:?,1:positive,,0.607
3360,1:?,1:positive,,0.923
3361,1:?,1:positive,,0.71
3362,1:?,1:positive,,0.942
3363,1:?,1:positive,,0.98
3364,1:?,1:positive,,0.726
3365,1:?,1:positive,,0.91
3366,1:?,1:positive,,0.908
3367,1:?,1:positive,,0.96
3368,1:?,1:positive,,0.989
3369,1:?,1:positive,,0.99
3370,1:?,1:positive,,0.928
3371,1:?,1:positive,,0.99
3372,1:?,1:positive,,0.97
3373,1:?,1:positive,,0.91
3374,1:?,1:positive,,0.93
3375,1:?,1:positive,,0.971
3376,1:?,1:positive,,0.98
3377,1:?,1:positive,,0.97
3378,1:?,1:positive,,0.99
3379,1:?,1:positive,,0.602
3380,1:?,1:positive,,1
3381,1:?,1:positive,,0.426
3382,1:?,1:positive,,0.98
3383,1:?,1:positive,,0.916
3384,1:?,1:positive,,0.759
3385,1:?,1:positive,,0.9
3386,1:?,1:positive,,0.92
3387,1:?,1:positive,,0.777
3388,1:?,1:positive,,0.88
3389,1:?,1:positive,,0.909
3390,1:?,1:positive,,0.99
3391,1:?,1:positive,,0.92
3392,1:?,1:positive,,0.558
3393,1:?,1:positive,,0.92
3394,1:?,1:positive,,0.819
3395,1:?,1:positive,,0.929
3396,1:?,1:positive,,0.512
3397,1:?,1:positive,,0.611
3398,1:?,1:positive,,0.99
3399,1:?,1:positive,,0.99
3400,1:?,1:positive,,0.95
3401,1:?,1:positive,,0.97
3402,1:?,1:positive,,0.98
3403,1:?,1:positive,,0.861
3404,1:?,1:positive,,0.72
3405,1:?,1:positive,,0.91
3406,1:?,1:positive,,1
3407,1:?,1:positive,,0.88
3408,1:?,1:positive,,0.867
3409,1:?,1:positive,,0.95
3410,1:?,1:positive,,1
3411,1:?,1:positive,,0.89
3412,1:?,1:positive,,0.93
3413,1:?,1:positive,,0.94
3414,1:?,1:positive,,0.93
3415,1:?,1:positive,,0.99
3416,1:?,1:positive,,0.41
3417,1:?,1:positive,,1
3418,1:?,1:positive,,0.89
3419,1:?,1:positive,,0.8
3420,1:?,1:positive,,1
3421,1:?,1:positive,,0.841
3422,1:?,1:positive,,1
3423,1:?,1:positive,,0.869
3424,1:?,2:negative,,0.44
3425,1:?,1:positive,,0.93
3426,1:?,1:positive,,0.673
3427,1:?,1:positive,,0.88
3428,1:?,1:positive,,0.892
3429,1:?,1:positive,,0.825
3430,1:?,1:positive,,0.778
3431,1:?,1:positive,,0.94
3432,1:?,1:positive,,0.923
3433,1:?,1:positive,,0.99
3434,1:?,1:positive,,0.684
3435,1:?,1:positive,,0.86
3436,1:?,1:positive,,1
3437,1:?,1:positive,,0.96
3438,1:?,1:positive,,0.942
3439,1:?,1:positive,,0.793
3440,1:?,1:positive,,0.97
3441,1:?,1:positive,,0.84
3442,1:?,1:positive,,0.73
3443,1:?,1:positive,,0.643
3444,1:?,1:positive,,1
3445,1:?,1:positive,,0.97
3446,1:?,1:positive,,0.97
3447,1:?,1:positive,,0.98
3448,1:?,1:positive,,0.99
3449,1:?,1:positive,,0.81
3450,1:?,1:positive,,0.9
3451,1:?,1:positive,,0.641
3452,1:?,1:positive,,0.942
3453,1:?,1:positive,,0.99
3454,1:?,1:positive,,0.985
3455,1:?,1:positive,,0.94
3456,1:?,1:positive,,0.97
3457,1:?,1:positive,,0.98
3458,1:?,1:positive,,0.97
3459,1:?,1:positive,,1
3460,1:?,1:positive,,0.98
3461,1:?,1:positive,,1
3462,1:?,1:positive,,0.521
3463,1:?,1:positive,,0.98
3464,1:?,1:positive,,0.968
3465,1:?,1:positive,,0.734
3466,1:?,1:positive,,0.98
3467,1:?,1:positive,,0.91
3468,1:?,1:positive,,0.834
3469,1:?,1:positive,,0.781
3470,1:?,1:positive,,0.955
3471,1:?,1:positive,,0.98
3472,1:?,1:positive,,0.98
3473,1:?,1:positive,,0.99
3474,1:?,1:positive,,0.97
3475,1:?,1:positive,,0.968
3476,1:?,2:negative,,0.53
3477,1:?,1:positive,,0.96
3478,1:?,1:positive,,0.99
3479,1:?,1:positive,,1
3480,1:?,1:positive,,0.915
3481,1:?,1:positive,,0.79
3482,1:?,1:positive,,0.88
3483,1:?,1:positive,,0.84
3484,1:?,1:positive,,1
3485,1:?,1:positive,,0.99
3486,1:?,1:positive,,0.48
3487,1:?,1:positive,,0.891
3488,1:?,1:positive,,0.5
3489,1:?,1:positive,,0.64
3490,1:?,1:positive,,0.804
3491,1:?,1:positive,,1
3492,1:?,1:positive,,0.67
3493,1:?,1:positive,,0.93
3494,1:?,1:positive,,0.839
3495,1:?,1:positive,,0.95
3496,1:?,1:positive,,0.99
3497,1:?,1:positive,,0.92
3498,1:?,1:positive,,0.96
3499,1:?,1:positive,,0.602
3500,1:?,1:positive,,0.62
3501,1:?,1:positive,,0.86
3502,1:?,1:positive,,1
3503,1:?,1:positive,,0.94
3504,1:?,1:positive,,0.94
3505,1:?,1:positive,,0.99
3506,1:?,1:positive,,0.92
3507,1:?,1:positive,,1
3508,1:?,1:positive,,0.689
3509,1:?,1:positive,,0.99
3510,1:?,1:positive,,1
3511,1:?,1:positive,,0.965
3512,1:?,1:positive,,0.643
3513,1:?,1:positive,,0.56
3514,1:?,1:positive,,0.99
3515,1:?,1:positive,,1
3516,1:?,1:positive,,0.99
3517,1:?,1:positive,,0.68
3518,1:?,1:positive,,0.95
3519,1:?,1:positive,,0.858
3520,1:?,1:positive,,0.89
3521,1:?,1:positive,,0.795
3522,1:?,1:positive,,0.99
3523,1:?,1:positive,,0.81
3524,1:?,1:positive,,0.99
3525,1:?,1:positive,,0.99
3526,1:?,1:positive,,0.97
3527,1:?,1:positive,,0.665
3528,1:?,1:positive,,0.59
3529,1:?,1:positive,,1
3530,1:?,1:positive,,0.83
3531,1:?,1:positive,,0.93
3532,1:?,1:positive,,0.96
3533,1:?,1:positive,,0.97
3534,1:?,1:positive,,0.99
3535,1:?,1:positive,,1
3536,1:?,1:positive,,0.9
3537,1:?,1:positive,,0.721
3538,1:?,1:positive,,1
3539,1:?,1:positive,,0.821
3540,1:?,1:positive,,1
3541,1:?,1:positive,,0.9
3542,1:?,1:positive,,0.88
3543,1:?,2:negative,,0.47
3544,1:?,1:positive,,0.96
3545,1:?,1:positive,,0.96
3546,1:?,2:negative,,0.719
3547,1:?,1:positive,,0.365
3548,1:?,2:negative,,0.94
3549,1:?,1:positive,,0.902
3550,1:?,1:positive,,0.88
3551,1:?,1:positive,,0.92
3552,1:?,1:positive,,1
3553,1:?,2:negative,,0.523
3554,1:?,1:positive,,0.77
3555,1:?,1:positive,,0.909
3556,1:?,1:positive,,0.7
3557,1:?,1:positive,,0.85
3558,1:?,1:positive,,0.95
3559,1:?,1:positive,,0.98
3560,1:?,1:positive,,0.91
3561,1:?,1:positive,,1
3562,1:?,1:positive,,0.96
3563,1:?,2:negative,,0.91
3564,1:?,2:negative,,0.86
3565,1:?,2:negative,,0.88
3566,1:?,2:negative,,0.94
3567,1:?,1:positive,,0.5
3568,1:?,1:positive,,0.77
3569,1:?,2:negative,,0.42
3570,1:?,1:positive,,0.833
3571,1:?,1:positive,,0.98
3572,1:?,1:positive,,0.417
3573,1:?,1:positive,,0.707
3574,1:?,1:positive,,0.96
3575,1:?,2:negative,,0.48
3576,1:?,2:negative,,0.478
3577,1:?,1:positive,,0.94
3578,1:?,1:positive,,1
3579,1:?,1:positive,,0.799
3580,1:?,1:positive,,1
3581,1:?,1:positive,,0.99
3582,1:?,1:positive,,1
3583,1:?,1:positive,,0.72
3584,1:?,1:positive,,1
3585,1:?,1:positive,,0.99
3586,1:?,1:positive,,0.91
3587,1:?,1:positive,,0.879
3588,1:?,1:positive,,1
3589,1:?,1:positive,,0.99
3590,1:?,1:positive,,0.9
3591,1:?,1:positive,,0.394
3592,1:?,1:positive,,1
3593,1:?,1:positive,,0.91
3594,1:?,1:positive,,0.94
3595,1:?,1:positive,,0.893
3596,1:?,1:positive,,0.605
3597,1:?,1:positive,,0.672
3598,1:?,1:positive,,0.75
3599,1:?,1:positive,,0.88
3600,1:?,1:positive,,0.74
3601,1:?,1:positive,,0.961
3602,1:?,2:negative,,0.478
3603,1:?,2:negative,,0.92
3604,1:?,1:positive,,0.91
3605,1:?,1:positive,,0.487
3606,1:?,1:positive,,0.95
3607,1:?,1:positive,,0.905
3608,1:?,1:positive,,0.99
3609,1:?,1:positive,,0.623
3610,1:?,1:positive,,0.913
3611,1:?,1:positive,,0.91
3612,1:?,1:positive,,1
3613,1:?,1:positive,,0.99
3614,1:?,1:positive,,0.99
3615,1:?,2:negative,,0.86
3616,1:?,1:positive,,1
3617,1:?,1:positive,,0.874
3618,1:?,1:positive,,0.69
3619,1:?,1:positive,,0.905
3620,1:?,1:positive,,0.785
3621,1:?,2:negative,,0.98
3622,1:?,2:negative,,0.55
3623,1:?,1:positive,,0.89
3624,1:?,1:positive,,1
3625,1:?,1:positive,,1
3626,1:?,1:positive,,0.968
3627,1:?,1:positive,,0.99
3628,1:?,2:negative,,0.452
3629,1:?,1:positive,,0.527
3630,1:?,1:positive,,0.94
3631,1:?,2:negative,,0.77
3632,1:?,1:positive,,0.749
3633,1:?,1:positive,,0.868
3634,1:?,1:positive,,0.9
3635,1:?,2:negative,,0.53
3636,1:?,2:negative,,0.81
3637,1:?,1:positive,,0.577
3638,1:?,2:negative,,0.608
3639,1:?,1:positive,,0.911
3640,1:?,1:positive,,1
3641,1:?,1:positive,,0.93
3642,1:?,1:positive,,0.787
3643,1:?,1:positive,,0.99
3644,1:?,1:positive,,0.562
3645,1:?,1:positive,,0.97
3646,1:?,1:positive,,0.762
3647,1:?,1:positive,,0.758
3648,1:?,1:positive,,1
3649,1:?,1:positive,,1
3650,1:?,1:positive,,0.697
3651,1:?,1:positive,,0.888
3652,1:?,1:positive,,0.95
3653,1:?,1:positive,,0.96
3654,1:?,1:positive,,0.65
3655,1:?,1:positive,,0.928
3656,1:?,1:positive,,0.93
3657,1:?,1:positive,,0.92
3658,1:?,1:positive,,0.813
3659,1:?,1:positive,,0.97
3660,1:?,1:positive,,0.66
3661,1:?,1:positive,,0.936
3662,1:?,1:positive,,0.88
3663,1:?,1:positive,,1
3664,1:?,1:positive,,0.561
3665,1:?,1:positive,,0.797
3666,1:?,1:positive,,0.462
3667,1:?,2:negative,,0.92
3668,1:?,2:negative,,0.97
3669,1:?,1:positive,,0.86
3670,1:?,1:positive,,0.709
3671,1:?,2:negative,,0.76
3672,1:?,1:positive,,0.9
3673,1:?,1:positive,,0.773
3674,1:?,2:negative,,0.8
3675,1:?,1:positive,,0.81
3676,1:?,1:positive,,0.98
3677,1:?,2:negative,,0.97
3678,1:?,1:positive,,0.98
3679,1:?,1:positive,,1
3680,1:?,2:negative,,0.855
3681,1:?,2:negative,,0.47
3682,1:?,1:positive,,0.86
3683,1:?,1:positive,,1
3684,1:?,1:positive,,0.98
3685,1:?,1:positive,,0.95
3686,1:?,1:positive,,0.799
3687,1:?,1:positive,,1
3688,1:?,1:positive,,0.621
3689,1:?,1:positive,,0.97
3690,1:?,1:positive,,0.99
3691,1:?,1:positive,,0.98
3692,1:?,1:positive,,0.796
3693,1:?,1:positive,,0.84
3694,1:?,1:positive,,0.91
3695,1:?,1:positive,,1
3696,1:?,1:positive,,0.742
3697,1:?,1:positive,,0.75
3698,1:?,1:positive,,0.78
3699,1:?,2:negative,,0.98
3700,1:?,2:negative,,0.436
3701,1:?,1:positive,,1
3702,1:?,1:positive,,0.89
3703,1:?,2:negative,,0.46
3704,1:?,1:positive,,0.897
3705,1:?,1:positive,,0.83
3706,1:?,1:positive,,0.545
3707,1:?,1:positive,,0.91
3708,1:?,1:positive,,0.97
3709,1:?,1:positive,,0.86
3710,1:?,1:positive,,0.96
3711,1:?,1:positive,,0.94
3712,1:?,1:positive,,0.892
3713,1:?,1:positive,,0.85
3714,1:?,1:positive,,0.94
3715,1:?,1:positive,,0.83
3716,1:?,1:positive,,1
3717,1:?,1:positive,,0.63
3718,1:?,1:positive,,0.97
3719,1:?,1:positive,,0.75
3720,1:?,1:positive,,0.925
3721,1:?,1:positive,,0.624
3722,1:?,1:positive,,0.786
3723,1:?,1:positive,,0.84
3724,1:?,2:negative,,0.49
3725,1:?,1:positive,,0.738
3726,1:?,2:negative,,0.503
3727,1:?,2:negative,,0.9
3728,1:?,1:positive,,0.79
3729,1:?,2:negative,,0.66
3730,1:?,1:positive,,0.96
3731,1:?,1:positive,,0.807
3732,1:?,1:positive,,0.8
3733,1:?,2:negative,,0.85
3734,1:?,2:negative,,0.87
3735,1:?,1:positive,,0.99
3736,1:?,1:positive,,0.745
3737,1:?,1:positive,,0.768
3738,1:?,1:positive,,0.857
3739,1:?,2:negative,,0.5
3740,1:?,2:negative,,0.893
3741,1:?,1:positive,,0.719
3742,1:?,1:positive,,0.99
3743,1:?,2:negative,,0.78
3744,1:?,1:positive,,0.391
3745,1:?,1:positive,,1
3746,1:?,1:positive,,1
3747,1:?,1:positive,,0.804
3748,1:?,1:positive,,0.732
3749,1:?,2:negative,,0.82
3750,1:?,1:positive,,0.97
3751,1:?,2:negative,,0.94
3752,1:?,1:positive,,0.95
3753,1:?,1:positive,,0.428
3754,1:?,2:negative,,0.94
3755,1:?,1:positive,,0.99
3756,1:?,2:negative,,0.49
3757,1:?,1:positive,,0.461
3758,1:?,1:positive,,0.91
3759,1:?,1:positive,,0.95
3760,1:?,1:positive,,0.97
3761,1:?,2:negative,,0.726
3762,1:?,1:positive,,0.71
3763,1:?,1:positive,,0.778
3764,1:?,1:positive,,0.86
3765,1:?,1:positive,,0.88
3766,1:?,1:positive,,0.596
3767,1:?,1:positive,,0.551
3768,1:?,1:positive,,0.712
3769,1:?,1:positive,,0.55
3770,1:?,2:negative,,0.69
3771,1:?,1:positive,,0.91
3772,1:?,1:positive,,0.751
3773,1:?,1:positive,,0.87
3774,1:?,1:positive,,0.97
3775,1:?,1:positive,,0.91
3776,1:?,1:positive,,0.93
3777,1:?,1:positive,,0.99
3778,1:?,1:positive,,0.96
3779,1:?,1:positive,,0.97
3780,1:?,1:positive,,0.9
3781,1:?,1:positive,,0.73
3782,1:?,1:positive,,0.652
3783,1:?,1:positive,,0.83
3784,1:?,1:positive,,0.878
3785,1:?,1:positive,,0.811
3786,1:?,2:negative,,0.612
3787,1:?,1:positive,,1
3788,1:?,1:positive,,0.41
3789,1:?,2:negative,,0.859
3790,1:?,1:positive,,0.35
3791,1:?,2:negative,,0.61
3792,1:?,1:positive,,0.966
3793,1:?,2:negative,,0.86
3794,1:?,2:negative,,0.84
3795,1:?,2:negative,,0.56
3796,1:?,2:negative,,0.51
3797,1:?,1:positive,,0.97
3798,1:?,2:negative,,0.547
3799,1:?,1:positive,,0.9
3800,1:?,1:positive,,0.421
3801,1:?,1:positive,,0.93
3802,1:?,1:positive,,0.488
3803,1:?,1:positive,,0.97
3804,1:?,1:positive,,0.95
3805,1:?,1:positive,,0.872
3806,1:?,2:negative,,0.62
3807,1:?,2:negative,,0.64
3808,1:?,2:negative,,0.92
3809,1:?,1:positive,,0.97
3810,1:?,3:neutral,,0.4
3811,1:?,1:positive,,0.464
3812,1:?,1:positive,,0.71
3813,1:?,1:positive,,0.816
3814,1:?,2:negative,,0.75
3815,1:?,1:positive,,0.919
3816,1:?,1:positive,,0.863
3817,1:?,1:positive,,0.97
3818,1:?,1:positive,,1
3819,1:?,2:negative,,0.405
3820,1:?,1:positive,,0.978
3821,1:?,1:positive,,0.96
3822,1:?,1:positive,,0.979
3823,1:?,1:positive,,0.94
3824,1:?,2:negative,,0.48
3825,1:?,1:positive,,0.978
3826,1:?,1:positive,,0.738
3827,1:?,2:negative,,0.84
3828,1:?,1:positive,,0.95
3829,1:?,1:positive,,0.826
3830,1:?,1:positive,,0.81
3831,1:?,2:negative,,0.487
3832,1:?,1:positive,,0.97
3833,1:?,1:positive,,0.85
3834,1:?,1:positive,,0.504
3835,1:?,2:negative,,0.575
3836,1:?,1:positive,,0.767
3837,1:?,1:positive,,0.99
3838,1:?,1:positive,,0.95
3839,1:?,1:positive,,0.99
3840,1:?,2:negative,,0.61
3841,1:?,1:positive,,0.99
3842,1:?,1:positive,,0.652
3843,1:?,1:positive,,1
3844,1:?,1:positive,,0.99
3845,1:?,1:positive,,1
3846,1:?,1:positive,,0.61
3847,1:?,2:negative,,0.89
3848,1:?,2:negative,,0.72
3849,1:?,1:positive,,0.91
3850,1:?,2:negative,,0.84
3851,1:?,1:positive,,1
3852,1:?,1:positive,,0.99
3853,1:?,2:negative,,0.78
3854,1:?,2:negative,,0.95
3855,1:?,2:negative,,0.956
3856,1:?,1:positive,,0.689
3857,1:?,2:negative,,0.97
3858,1:?,2:negative,,0.706
3859,1:?,2:negative,,0.59
3860,1:?,2:negative,,0.892
3861,1:?,2:negative,,0.92
3862,1:?,2:negative,,0.97
3863,1:?,2:negative,,0.94
3864,1:?,2:negative,,0.72
3865,1:?,2:negative,,0.95
3866,1:?,2:negative,,0.503
3867,1:?,2:negative,,0.885
3868,1:?,2:negative,,0.95
3869,1:?,1:positive,,0.514
3870,1:?,1:positive,,0.874
3871,1:?,2:negative,,0.93
3872,1:?,2:negative,,0.91
3873,1:?,2:negative,,1
3874,1:?,2:negative,,0.83
3875,1:?,2:negative,,0.94
3876,1:?,2:negative,,1
3877,1:?,2:negative,,0.66
3878,1:?,2:negative,,0.87
3879,1:?,2:negative,,0.912
3880,1:?,2:negative,,0.96
3881,1:?,2:negative,,0.99
3882,1:?,2:negative,,0.92
3883,1:?,2:negative,,0.97
3884,1:?,2:negative,,0.92
3885,1:?,2:negative,,1
3886,1:?,2:negative,,0.95
3887,1:?,2:negative,,0.67
3888,1:?,2:negative,,0.459
3889,1:?,1:positive,,0.45
3890,1:?,2:negative,,0.93
3891,1:?,2:negative,,0.747
3892,1:?,2:negative,,0.96
3893,1:?,2:negative,,0.89
3894,1:?,2:negative,,0.668
3895,1:?,2:negative,,0.83
3896,1:?,2:negative,,0.79
3897,1:?,2:negative,,0.79
3898,1:?,2:negative,,0.805
3899,1:?,2:negative,,0.81
3900,1:?,2:negative,,0.87
3901,1:?,2:negative,,0.79
3902,1:?,2:negative,,0.97
3903,1:?,2:negative,,0.71
3904,1:?,1:positive,,0.99
3905,1:?,1:positive,,0.41
3906,1:?,1:positive,,0.927
3907,1:?,2:negative,,0.57
3908,1:?,2:negative,,0.7
3909,1:?,2:negative,,0.64
3910,1:?,2:negative,,0.51
3911,1:?,1:positive,,0.528
3912,1:?,2:negative,,0.733
3913,1:?,2:negative,,0.68
3914,1:?,1:positive,,0.39
3915,1:?,1:positive,,0.91
3916,1:?,1:positive,,0.63
3917,1:?,1:positive,,0.86
3918,1:?,2:negative,,0.98
3919,1:?,1:positive,,0.99
3920,1:?,2:negative,,0.97
3921,1:?,2:negative,,0.45
3922,1:?,1:positive,,0.93
3923,1:?,1:positive,,0.89
3924,1:?,1:positive,,0.686
3925,1:?,1:positive,,0.98
3926,1:?,1:positive,,0.73
3927,1:?,1:positive,,0.79
3928,1:?,2:negative,,0.507
3929,1:?,2:negative,,0.498
3930,1:?,1:positive,,0.93
3931,1:?,2:negative,,0.51
3932,1:?,1:positive,,0.94
3933,1:?,1:positive,,0.42
3934,1:?,1:positive,,0.999
3935,1:?,1:positive,,0.736
3936,1:?,2:negative,,0.54
3937,1:?,1:positive,,0.783
3938,1:?,1:positive,,0.99
3939,1:?,2:negative,,0.81
3940,1:?,1:positive,,0.907
3941,1:?,1:positive,,0.458
3942,1:?,2:negative,,0.56
3943,1:?,2:negative,,0.92
3944,1:?,1:positive,,0.99
3945,1:?,2:negative,,0.47
3946,1:?,1:positive,,0.96
3947,1:?,1:positive,,0.985
3948,1:?,1:positive,,0.971
3949,1:?,2:negative,,0.65
3950,1:?,1:positive,,0.95
3951,1:?,1:positive,,0.77
3952,1:?,1:positive,,0.96
3953,1:?,1:positive,,0.93
3954,1:?,1:positive,,0.78
3955,1:?,2:negative,,0.62
3956,1:?,1:positive,,0.62
3957,1:?,1:positive,,0.99
3958,1:?,1:positive,,0.94
3959,1:?,1:positive,,0.712
3960,1:?,1:positive,,1
3961,1:?,1:positive,,0.892
3962,1:?,1:positive,,0.97
3963,1:?,2:negative,,0.9
3964,1:?,1:positive,,0.95
3965,1:?,1:positive,,0.91
3966,1:?,1:positive,,0.88
3967,1:?,1:positive,,0.971
3968,1:?,1:positive,,0.89
3969,1:?,1:positive,,0.912
3970,1:?,1:positive,,0.748
3971,1:?,1:positive,,0.79
3972,1:?,1:positive,,0.789
3973,1:?,1:positive,,0.73
3974,1:?,1:positive,,0.955
3975,1:?,1:positive,,1
3976,1:?,1:positive,,0.96
3977,1:?,1:positive,,0.97
3978,1:?,1:positive,,0.76
3979,1:?,1:positive,,0.932
3980,1:?,1:positive,,0.99
3981,1:?,1:positive,,0.92
3982,1:?,1:positive,,0.79
3983,1:?,1:positive,,0.94
3984,1:?,1:positive,,1
3985,1:?,1:positive,,1
3986,1:?,1:positive,,0.568
3987,1:?,1:positive,,0.93
3988,1:?,1:positive,,1
3989,1:?,1:positive,,0.88
3990,1:?,2:negative,,0.96
3991,1:?,1:positive,,0.45
3992,1:?,1:positive,,0.807
3993,1:?,1:positive,,0.938
3994,1:?,2:negative,,0.99
3995,1:?,1:positive,,0.92
3996,1:?,1:positive,,0.713
3997,1:?,1:positive,,0.889
3998,1:?,1:positive,,0.863
3999,1:?,1:positive,,0.93
4000,1:?,1:positive,,0.44
4001,1:?,1:positive,,1
4002,1:?,2:negative,,0.62
4003,1:?,1:positive,,0.43
4004,1:?,1:positive,,0.776
4005,1:?,1:positive,,0.916
4006,1:?,1:positive,,0.448
4007,1:?,1:positive,,1
4008,1:?,1:positive,,0.82
4009,1:?,1:positive,,0.9
4010,1:?,1:positive,,0.858
4011,1:?,2:negative,,0.49
4012,1:?,1:positive,,0.34
4013,1:?,1:positive,,0.916
4014,1:?,1:positive,,0.96
4015,1:?,2:negative,,0.49
4016,1:?,1:positive,,0.585
4017,1:?,2:negative,,0.428
4018,1:?,1:positive,,0.98
4019,1:?,2:negative,,0.57
4020,1:?,1:positive,,0.918
4021,1:?,1:positive,,0.99
4022,1:?,1:positive,,0.829
4023,1:?,1:positive,,1
4024,1:?,1:positive,,0.791
4025,1:?,2:negative,,0.837
4026,1:?,2:negative,,0.52
4027,1:?,2:negative,,0.77
4028,1:?,2:negative,,0.522
4029,1:?,1:positive,,0.794
4030,1:?,2:negative,,0.43
4031,1:?,1:positive,,0.8
4032,1:?,1:positive,,0.92
4033,1:?,1:positive,,0.97
4034,1:?,1:positive,,1
4035,1:?,2:negative,,0.96
4036,1:?,1:positive,,0.613
4037,1:?,1:positive,,0.52
4038,1:?,2:negative,,0.61
4039,1:?,1:positive,,0.97
4040,1:?,2:negative,,0.93
4041,1:?,1:positive,,0.777
4042,1:?,1:positive,,0.76
4043,1:?,2:negative,,0.86
4044,1:?,1:positive,,0.94
4045,1:?,1:positive,,0.944
4046,1:?,1:positive,,0.9
4047,1:?,1:positive,,0.84
4048,1:?,1:positive,,0.6
4049,1:?,1:positive,,0.62
4050,1:?,1:positive,,0.76
4051,1:?,1:positive,,0.91
4052,1:?,1:positive,,0.89
4053,1:?,1:positive,,1
4054,1:?,1:positive,,0.44
4055,1:?,2:negative,,0.96
4056,1:?,1:positive,,0.57
4057,1:?,1:positive,,0.49
4058,1:?,1:positive,,0.98
4059,1:?,1:positive,,0.75
4060,1:?,2:negative,,0.72
4061,1:?,1:positive,,0.99
4062,1:?,1:positive,,0.99
4063,1:?,1:positive,,0.801
4064,1:?,1:positive,,0.92
4065,1:?,1:positive,,0.35
4066,1:?,3:neutral,,0.448
4067,1:?,1:positive,,0.76
4068,1:?,1:positive,,0.64
4069,1:?,2:negative,,0.447
4070,1:?,2:negative,,0.477
4071,1:?,1:positive,,0.88
4072,1:?,1:positive,,0.88
4073,1:?,2:negative,,0.517
4074,1:?,1:positive,,0.52
4075,1:?,1:positive,,0.44
4076,1:?,2:negative,,0.626
4077,1:?,1:positive,,0.55
4078,1:?,2:negative,,0.44
4079,1:?,1:positive,,0.879
4080,1:?,2:negative,,0.66
4081,1:?,1:positive,,0.744
4082,1:?,1:positive,,0.499
4083,1:?,1:positive,,0.72
4084,1:?,2:negative,,0.641
4085,1:?,1:positive,,0.74
4086,1:?,2:negative,,0.85
4087,1:?,1:positive,,0.939
4088,1:?,1:positive,,0.98
4089,1:?,1:positive,,0.79
