inst#,actual,predicted,error,prediction
2599,1:?,1:positive,,0.491
2600,1:?,1:positive,,0.889
2601,1:?,1:positive,,0.892
2602,1:?,1:positive,,0.918
2603,1:?,1:positive,,0.974
2604,1:?,1:positive,,0.54
2605,1:?,1:positive,,0.974
2606,1:?,1:positive,,0.643
2607,1:?,1:positive,,0.884
2608,1:?,1:positive,,0.746
2609,1:?,1:positive,,0.938
2610,1:?,1:positive,,0.884
2611,1:?,1:positive,,0.917
2612,1:?,1:positive,,0.944
2613,1:?,1:positive,,0.884
2614,1:?,1:positive,,0.623
2615,1:?,2:negative,,0.655
2616,1:?,1:positive,,0.938
2617,1:?,1:positive,,0.884
2618,1:?,1:positive,,0.623
2619,1:?,1:positive,,0.516
2620,1:?,2:negative,,0.733
2621,1:?,2:negative,,0.753
2622,1:?,1:positive,,0.881
2623,1:?,2:negative,,0.655
2624,1:?,2:negative,,0.655
2625,1:?,1:positive,,0.881
2626,1:?,2:negative,,0.655
2627,1:?,1:positive,,0.889
2628,1:?,1:positive,,0.938
2629,1:?,2:negative,,0.912
2630,1:?,1:positive,,0.951
2631,1:?,1:positive,,0.963
2632,1:?,1:positive,,0.905
2633,1:?,1:positive,,0.516
2634,1:?,1:positive,,0.963
2635,1:?,1:positive,,0.812
2636,1:?,1:positive,,0.831
2637,1:?,2:negative,,0.661
2638,1:?,2:negative,,0.503
2639,1:?,1:positive,,0.68
2640,1:?,1:positive,,0.884
2641,1:?,1:positive,,0.933
2642,1:?,1:positive,,0.664
2643,1:?,1:positive,,0.687
2644,1:?,2:negative,,0.655
2645,1:?,1:positive,,0.516
2646,1:?,1:positive,,0.889
2647,1:?,1:positive,,0.963
2648,1:?,1:positive,,0.963
2649,1:?,1:positive,,0.938
2650,1:?,1:positive,,0.75
2651,1:?,2:negative,,0.861
2652,1:?,1:positive,,0.805
2653,1:?,1:positive,,0.831
2654,1:?,1:positive,,0.812
2655,1:?,1:positive,,0.516
2656,1:?,2:negative,,0.895
2657,1:?,2:negative,,0.883
2658,1:?,1:positive,,0.963
2659,1:?,1:positive,,0.456
2660,1:?,1:positive,,0.918
2661,1:?,1:positive,,0.895
2662,1:?,1:positive,,0.456
2663,1:?,1:positive,,0.831
2664,1:?,1:positive,,0.516
2665,1:?,2:negative,,0.855
2666,1:?,1:positive,,0.889
2667,1:?,2:negative,,0.962
2668,1:?,1:positive,,0.461
2669,1:?,1:positive,,0.456
2670,1:?,1:positive,,0.963
2671,1:?,2:negative,,0.962
2672,1:?,1:positive,,0.508
2673,1:?,2:negative,,0.524
2674,1:?,2:negative,,0.828
2675,1:?,1:positive,,0.884
2676,1:?,1:positive,,0.889
2677,1:?,1:positive,,0.884
2678,1:?,1:positive,,0.938
2679,1:?,1:positive,,0.826
2680,1:?,1:positive,,0.826
2681,1:?,1:positive,,0.516
2682,1:?,1:positive,,0.643
2683,1:?,1:positive,,0.491
2684,1:?,2:negative,,0.725
2685,1:?,1:positive,,0.881
2686,1:?,1:positive,,0.689
2687,1:?,1:positive,,0.882
2688,1:?,2:negative,,0.828
2689,1:?,1:positive,,0.508
2690,1:?,1:positive,,0.918
2691,1:?,1:positive,,0.881
2692,1:?,1:positive,,0.895
2693,1:?,1:positive,,0.812
2694,1:?,1:positive,,0.938
2695,1:?,1:positive,,0.976
2696,1:?,1:positive,,0.973
2697,1:?,1:positive,,0.889
2698,1:?,1:positive,,0.881
2699,1:?,2:negative,,0.692
2700,1:?,1:positive,,0.918
2701,1:?,1:positive,,0.963
2702,1:?,1:positive,,0.643
2703,1:?,1:positive,,0.809
2704,1:?,2:negative,,0.673
2705,1:?,1:positive,,0.5
2706,1:?,1:positive,,0.874
2707,1:?,1:positive,,0.831
2708,1:?,1:positive,,0.881
2709,1:?,1:positive,,0.884
2710,1:?,1:positive,,0.75
2711,1:?,1:positive,,0.826
2712,1:?,1:positive,,0.746
2713,1:?,2:negative,,0.655
2714,1:?,1:positive,,0.809
2715,1:?,2:negative,,0.661
2716,1:?,1:positive,,0.889
2717,1:?,1:positive,,0.963
2718,1:?,1:positive,,0.892
2719,1:?,1:positive,,0.925
2720,1:?,1:positive,,0.516
2721,1:?,2:negative,,0.917
2722,1:?,1:positive,,0.75
2723,1:?,2:negative,,0.822
2724,1:?,1:positive,,0.884
2725,1:?,1:positive,,0.456
2726,1:?,1:positive,,0.895
2727,1:?,1:positive,,0.687
2728,1:?,1:positive,,0.429
2729,1:?,1:positive,,0.461
2730,1:?,1:positive,,0.812
2731,1:?,1:positive,,0.884
2732,1:?,1:positive,,0.889
2733,1:?,1:positive,,0.491
2734,1:?,1:positive,,0.516
2735,1:?,1:positive,,0.865
2736,1:?,1:positive,,0.809
2737,1:?,2:negative,,0.725
2738,1:?,1:positive,,0.516
2739,1:?,1:positive,,0.938
2740,1:?,1:positive,,0.959
2741,1:?,1:positive,,0.75
2742,1:?,1:positive,,0.429
2743,1:?,1:positive,,0.456
2744,1:?,1:positive,,0.831
2745,1:?,1:positive,,0.54
2746,1:?,1:positive,,0.689
2747,1:?,1:positive,,0.791
2748,1:?,1:positive,,0.951
2749,1:?,1:positive,,0.689
2750,1:?,2:negative,,0.655
2751,1:?,1:positive,,0.895
2752,1:?,2:negative,,0.532
2753,1:?,1:positive,,0.805
2754,1:?,1:positive,,0.944
2755,1:?,1:positive,,0.895
2756,1:?,2:negative,,0.855
2757,1:?,1:positive,,0.895
2758,1:?,1:positive,,0.974
2759,1:?,1:positive,,0.791
2760,1:?,1:positive,,0.918
2761,1:?,1:positive,,0.881
2762,1:?,1:positive,,0.918
2763,1:?,1:positive,,0.918
2764,1:?,2:negative,,0.639
2765,1:?,1:positive,,0.812
2766,1:?,1:positive,,0.812
2767,1:?,1:positive,,0.516
2768,1:?,1:positive,,0.664
2769,1:?,1:positive,,0.664
2770,1:?,1:positive,,0.976
2771,1:?,1:positive,,0.912
2772,1:?,1:positive,,0.687
2773,1:?,1:positive,,0.643
2774,1:?,1:positive,,0.664
2775,1:?,1:positive,,0.829
2776,1:?,1:positive,,0.54
2777,1:?,1:positive,,0.623
2778,1:?,1:positive,,0.687
2779,1:?,1:positive,,0.895
2780,1:?,1:positive,,0.889
2781,1:?,1:positive,,0.938
2782,1:?,1:positive,,0.938
2783,1:?,1:positive,,0.884
2784,1:?,1:positive,,0.889
2785,1:?,2:negative,,0.954
2786,1:?,2:negative,,0.503
2787,1:?,1:positive,,0.689
2788,1:?,1:positive,,0.976
2789,1:?,1:positive,,0.754
2790,1:?,1:positive,,0.973
2791,1:?,2:negative,,0.661
2792,1:?,1:positive,,0.679
2793,1:?,1:positive,,0.944
2794,1:?,1:positive,,0.809
2795,1:?,1:positive,,0.944
2796,1:?,1:positive,,0.985
2797,1:?,1:positive,,0.963
2798,1:?,1:positive,,0.938
2799,1:?,1:positive,,0.746
2800,1:?,1:positive,,0.874
2801,1:?,1:positive,,0.938
2802,1:?,1:positive,,0.889
2803,1:?,1:positive,,0.944
2804,1:?,1:positive,,0.944
2805,1:?,1:positive,,0.754
2806,1:?,1:positive,,0.75
2807,1:?,1:positive,,0.895
2808,1:?,1:positive,,0.623
2809,1:?,2:negative,,0.764
2810,1:?,2:negative,,0.55
2811,1:?,1:positive,,0.829
2812,1:?,1:positive,,0.895
2813,1:?,1:positive,,0.963
2814,1:?,1:positive,,0.892
2815,1:?,1:positive,,0.889
2816,1:?,1:positive,,0.831
2817,1:?,1:positive,,0.85
2818,1:?,2:negative,,0.828
2819,1:?,1:positive,,0.54
2820,1:?,1:positive,,0.821
2821,1:?,1:positive,,0.895
2822,1:?,1:positive,,0.895
2823,1:?,1:positive,,0.516
2824,1:?,1:positive,,0.805
2825,1:?,1:positive,,0.812
2826,1:?,1:positive,,0.461
2827,1:?,1:positive,,0.881
2828,1:?,1:positive,,0.809
2829,1:?,1:positive,,0.829
2830,1:?,1:positive,,0.812
2831,1:?,1:positive,,0.75
2832,1:?,1:positive,,0.944
2833,1:?,1:positive,,0.746
2834,1:?,1:positive,,0.689
2835,1:?,1:positive,,0.829
2836,1:?,1:positive,,0.75
2837,1:?,1:positive,,0.985
2838,1:?,1:positive,,0.687
2839,1:?,1:positive,,0.938
2840,1:?,1:positive,,0.881
2841,1:?,1:positive,,0.649
2842,1:?,1:positive,,0.805
2843,1:?,1:positive,,0.805
2844,1:?,1:positive,,0.976
2845,1:?,1:positive,,0.687
2846,1:?,1:positive,,0.868
2847,1:?,1:positive,,0.884
2848,1:?,1:positive,,0.812
2849,1:?,1:positive,,0.687
2850,1:?,1:positive,,0.746
2851,1:?,1:positive,,0.933
2852,1:?,1:positive,,0.892
2853,1:?,2:negative,,0.719
2854,1:?,1:positive,,0.685
2855,1:?,1:positive,,0.918
2856,1:?,2:negative,,0.828
2857,1:?,1:positive,,0.963
2858,1:?,1:positive,,0.689
2859,1:?,2:negative,,0.733
2860,1:?,2:negative,,0.503
2861,1:?,1:positive,,0.75
2862,1:?,1:positive,,0.491
2863,1:?,2:negative,,0.954
2864,1:?,1:positive,,0.884
2865,1:?,1:positive,,0.429
2866,1:?,1:positive,,0.664
2867,1:?,2:negative,,0.912
2868,1:?,1:positive,,0.649
2869,1:?,1:positive,,0.889
2870,1:?,1:positive,,0.75
2871,1:?,1:positive,,0.75
2872,1:?,2:negative,,0.883
2873,1:?,1:positive,,0.649
2874,1:?,1:positive,,0.805
2875,1:?,1:positive,,0.689
2876,1:?,1:positive,,0.649
2877,1:?,1:positive,,0.895
2878,1:?,1:positive,,0.805
2879,1:?,1:positive,,0.333
2880,1:?,1:positive,,0.778
2881,1:?,1:positive,,0.689
2882,1:?,1:positive,,0.69
2883,1:?,1:positive,,0.687
2884,1:?,1:positive,,0.508
2885,1:?,1:positive,,0.429
2886,1:?,1:positive,,0.889
2887,1:?,1:positive,,0.746
2888,1:?,1:positive,,0.973
2889,1:?,1:positive,,0.918
2890,1:?,1:positive,,0.892
2891,1:?,2:negative,,0.55
2892,1:?,1:positive,,0.52
2893,1:?,1:positive,,0.754
2894,1:?,1:positive,,0.75
2895,1:?,1:positive,,0.944
2896,1:?,1:positive,,0.687
2897,1:?,1:positive,,0.831
2898,1:?,1:positive,,0.963
2899,1:?,1:positive,,0.829
2900,1:?,1:positive,,0.805
2901,1:?,1:positive,,0.963
2902,1:?,1:positive,,0.831
2903,1:?,1:positive,,0.805
2904,1:?,1:positive,,0.963
2905,1:?,1:positive,,0.623
2906,1:?,1:positive,,0.889
2907,1:?,1:positive,,0.963
2908,1:?,1:positive,,0.985
2909,1:?,1:positive,,0.884
2910,1:?,1:positive,,0.938
2911,1:?,1:positive,,0.933
2912,1:?,1:positive,,0.623
2913,1:?,1:positive,,0.918
2914,1:?,1:positive,,0.933
2915,1:?,1:positive,,0.805
2916,1:?,1:positive,,0.963
2917,1:?,1:positive,,0.938
2918,1:?,1:positive,,0.791
2919,1:?,1:positive,,0.805
2920,1:?,1:positive,,0.643
2921,1:?,1:positive,,0.963
2922,1:?,1:positive,,0.754
2923,1:?,1:positive,,0.829
2924,1:?,1:positive,,0.889
2925,1:?,1:positive,,0.812
2926,1:?,1:positive,,0.895
2927,1:?,1:positive,,0.963
2928,1:?,2:negative,,0.733
2929,1:?,1:positive,,0.881
2930,1:?,1:positive,,0.963
2931,1:?,1:positive,,0.689
2932,1:?,1:positive,,0.881
2933,1:?,1:positive,,0.944
2934,1:?,1:positive,,0.75
2935,1:?,1:positive,,0.746
2936,1:?,1:positive,,0.976
2937,1:?,1:positive,,0.938
2938,1:?,1:positive,,0.985
2939,1:?,1:positive,,0.54
2940,1:?,1:positive,,0.944
2941,1:?,1:positive,,0.746
2942,1:?,1:positive,,0.754
2943,1:?,1:positive,,0.679
2944,1:?,1:positive,,0.892
2945,1:?,1:positive,,0.881
2946,1:?,1:positive,,0.689
2947,1:?,1:positive,,0.805
2948,1:?,1:positive,,0.429
2949,1:?,1:positive,,0.884
2950,1:?,1:positive,,0.963
2951,1:?,1:positive,,0.973
2952,1:?,1:positive,,0.754
2953,1:?,1:positive,,0.461
2954,1:?,1:positive,,0.75
2955,1:?,1:positive,,0.746
2956,1:?,1:positive,,0.516
2957,1:?,1:positive,,0.874
2958,1:?,1:positive,,0.809
2959,1:?,1:positive,,0.75
2960,1:?,1:positive,,0.963
2961,1:?,1:positive,,0.938
2962,1:?,1:positive,,0.881
2963,1:?,1:positive,,0.973
2964,1:?,1:positive,,0.826
2965,1:?,1:positive,,0.643
2966,1:?,1:positive,,0.746
2967,1:?,1:positive,,0.892
2968,1:?,1:positive,,0.881
2969,1:?,1:positive,,0.892
2970,1:?,1:positive,,0.938
2971,1:?,1:positive,,0.974
2972,1:?,1:positive,,0.778
2973,1:?,1:positive,,0.963
2974,1:?,1:positive,,0.826
2975,1:?,1:positive,,0.881
2976,1:?,1:positive,,0.889
2977,1:?,1:positive,,0.805
2978,1:?,1:positive,,0.974
2979,1:?,1:positive,,0.926
2980,1:?,1:positive,,0.516
2981,1:?,1:positive,,0.895
2982,1:?,1:positive,,0.976
2983,1:?,1:positive,,0.742
2984,1:?,1:positive,,0.429
2985,1:?,1:positive,,0.963
2986,1:?,1:positive,,0.938
2987,1:?,1:positive,,0.944
2988,1:?,1:positive,,0.75
2989,1:?,1:positive,,0.963
2990,1:?,1:positive,,0.643
2991,1:?,1:positive,,0.805
2992,1:?,1:positive,,0.884
2993,1:?,1:positive,,0.881
2994,1:?,1:positive,,0.75
2995,1:?,1:positive,,0.746
2996,1:?,1:positive,,0.884
2997,1:?,1:positive,,0.812
2998,1:?,1:positive,,0.884
2999,1:?,1:positive,,0.791
3000,1:?,1:positive,,0.917
3001,1:?,1:positive,,0.881
3002,1:?,1:positive,,0.933
3003,1:?,1:positive,,0.959
3004,1:?,1:positive,,0.976
3005,1:?,1:positive,,0.918
3006,1:?,3:neutral,,0.5
3007,1:?,1:positive,,0.417
3008,1:?,1:positive,,0.456
3009,1:?,1:positive,,0.75
3010,1:?,1:positive,,0.918
3011,1:?,1:positive,,0.944
3012,1:?,1:positive,,0.687
3013,1:?,1:positive,,0.892
3014,1:?,1:positive,,0.754
3015,1:?,1:positive,,0.915
3016,1:?,1:positive,,0.809
3017,1:?,1:positive,,0.933
3018,1:?,1:positive,,0.892
3019,1:?,1:positive,,0.918
3020,1:?,1:positive,,0.75
3021,1:?,1:positive,,0.963
3022,1:?,1:positive,,0.623
3023,1:?,1:positive,,0.623
3024,1:?,1:positive,,0.918
3025,1:?,1:positive,,0.687
3026,1:?,1:positive,,0.812
3027,1:?,1:positive,,0.881
3028,1:?,1:positive,,0.884
3029,1:?,1:positive,,0.456
3030,1:?,1:positive,,0.417
3031,1:?,1:positive,,0.461
3032,1:?,1:positive,,0.8
3033,1:?,1:positive,,0.892
3034,1:?,1:positive,,0.746
3035,1:?,1:positive,,0.889
3036,1:?,1:positive,,0.508
3037,1:?,1:positive,,0.687
3038,1:?,1:positive,,0.417
3039,1:?,1:positive,,0.829
3040,1:?,1:positive,,0.933
3041,1:?,1:positive,,0.742
3042,1:?,1:positive,,0.333
3043,1:?,1:positive,,0.895
3044,1:?,1:positive,,0.895
3045,1:?,1:positive,,0.649
3046,1:?,1:positive,,0.805
3047,1:?,1:positive,,0.951
3048,1:?,1:positive,,0.809
3049,1:?,1:positive,,0.881
3050,1:?,1:positive,,0.664
3051,1:?,1:positive,,0.689
3052,1:?,1:positive,,0.907
3053,1:?,1:positive,,0.881
3054,1:?,1:positive,,0.944
3055,1:?,1:positive,,0.944
3056,1:?,1:positive,,0.417
3057,1:?,1:positive,,0.809
3058,1:?,2:negative,,0.503
3059,1:?,1:positive,,0.944
3060,1:?,1:positive,,0.918
3061,1:?,1:positive,,0.831
3062,1:?,1:positive,,0.963
3063,1:?,1:positive,,0.892
3064,1:?,1:positive,,0.976
3065,1:?,1:positive,,0.938
3066,1:?,1:positive,,0.821
3067,1:?,1:positive,,0.664
3068,1:?,1:positive,,0.829
3069,1:?,1:positive,,0.938
3070,1:?,1:positive,,0.985
3071,1:?,1:positive,,0.963
3072,1:?,1:positive,,0.963
3073,1:?,1:positive,,0.874
3074,1:?,1:positive,,0.959
3075,1:?,1:positive,,0.944
3076,1:?,1:positive,,0.881
3077,1:?,1:positive,,0.933
3078,1:?,1:positive,,0.912
3079,1:?,1:positive,,0.75
3080,1:?,1:positive,,0.963
3081,1:?,1:positive,,0.884
3082,1:?,1:positive,,0.917
3083,1:?,1:positive,,0.973
3084,1:?,1:positive,,0.52
3085,1:?,1:positive,,0.831
3086,1:?,1:positive,,0.895
3087,1:?,1:positive,,0.938
3088,1:?,1:positive,,0.963
3089,1:?,1:positive,,0.831
3090,1:?,1:positive,,0.881
3091,1:?,1:positive,,0.812
3092,1:?,1:positive,,0.884
3093,1:?,1:positive,,0.809
3094,1:?,1:positive,,0.963
3095,1:?,1:positive,,0.976
3096,1:?,1:positive,,0.881
3097,1:?,1:positive,,0.895
3098,1:?,1:positive,,0.918
3099,1:?,1:positive,,0.963
3100,1:?,1:positive,,0.938
3101,1:?,1:positive,,0.461
3102,1:?,1:positive,,0.918
3103,1:?,1:positive,,0.889
3104,1:?,1:positive,,0.4
3105,1:?,1:positive,,0.417
3106,1:?,1:positive,,0.933
3107,1:?,1:positive,,0.963
3108,1:?,1:positive,,0.963
3109,1:?,1:positive,,0.918
3110,1:?,1:positive,,0.754
3111,1:?,1:positive,,0.417
3112,1:?,1:positive,,0.918
3113,1:?,1:positive,,0.963
3114,1:?,1:positive,,0.746
3115,1:?,1:positive,,0.974
3116,1:?,1:positive,,0.933
3117,1:?,1:positive,,0.812
3118,1:?,1:positive,,0.985
3119,1:?,1:positive,,0.963
3120,1:?,1:positive,,0.895
3121,1:?,1:positive,,0.933
3122,1:?,1:positive,,0.429
3123,1:?,1:positive,,0.889
3124,1:?,1:positive,,0.895
3125,1:?,1:positive,,0.461
3126,1:?,1:positive,,0.976
3127,1:?,1:positive,,0.918
3128,1:?,1:positive,,0.963
3129,1:?,1:positive,,0.985
3130,1:?,1:positive,,0.884
3131,1:?,1:positive,,0.809
3132,1:?,1:positive,,0.791
3133,1:?,1:positive,,0.938
3134,1:?,1:positive,,0.938
3135,1:?,1:positive,,0.976
3136,1:?,1:positive,,0.963
3137,1:?,1:positive,,0.931
3138,1:?,1:positive,,0.664
3139,1:?,1:positive,,0.831
3140,1:?,1:positive,,0.874
3141,1:?,1:positive,,0.809
3142,1:?,1:positive,,0.746
3143,1:?,1:positive,,0.963
3144,1:?,1:positive,,0.938
3145,1:?,1:positive,,0.884
3146,1:?,1:positive,,0.881
3147,1:?,1:positive,,0.812
3148,1:?,1:positive,,0.933
3149,1:?,1:positive,,0.829
3150,1:?,1:positive,,0.938
3151,1:?,1:positive,,0.829
3152,1:?,1:positive,,0.918
3153,1:?,1:positive,,0.963
3154,1:?,1:positive,,0.809
3155,1:?,1:positive,,0.895
3156,1:?,1:positive,,0.973
3157,1:?,1:positive,,0.829
3158,1:?,1:positive,,0.884
3159,1:?,1:positive,,0.805
3160,1:?,1:positive,,0.754
3161,1:?,1:positive,,0.884
3162,1:?,1:positive,,0.889
3163,1:?,1:positive,,0.508
3164,1:?,1:positive,,0.963
3165,1:?,1:positive,,0.918
3166,1:?,1:positive,,0.933
3167,1:?,1:positive,,0.974
3168,1:?,1:positive,,0.944
3169,1:?,1:positive,,0.963
3170,1:?,1:positive,,0.944
3171,1:?,1:positive,,0.951
3172,1:?,1:positive,,0.951
3173,1:?,1:positive,,0.417
3174,1:?,1:positive,,0.944
3175,1:?,1:positive,,0.643
3176,1:?,1:positive,,0.944
3177,1:?,1:positive,,0.895
3178,1:?,1:positive,,0.963
3179,1:?,1:positive,,0.881
3180,1:?,1:positive,,0.812
3181,1:?,1:positive,,0.974
3182,1:?,1:positive,,0.985
3183,1:?,1:positive,,0.973
3184,1:?,1:positive,,0.884
3185,1:?,1:positive,,0.918
3186,1:?,1:positive,,0.889
3187,1:?,1:positive,,0.974
3188,1:?,1:positive,,0.884
3189,1:?,1:positive,,0.973
3190,1:?,1:positive,,0.687
3191,1:?,1:positive,,0.973
3192,1:?,1:positive,,0.778
3193,1:?,1:positive,,0.918
3194,1:?,1:positive,,0.933
3195,1:?,1:positive,,0.809
3196,1:?,1:positive,,0.963
3197,1:?,1:positive,,0.805
3198,1:?,1:positive,,0.664
3199,1:?,1:positive,,0.809
3200,1:?,1:positive,,0.884
3201,1:?,1:positive,,0.649
3202,1:?,1:positive,,0.881
3203,1:?,1:positive,,0.976
3204,1:?,1:positive,,0.974
3205,1:?,1:positive,,0.963
3206,1:?,1:positive,,0.963
3207,1:?,1:positive,,0.938
3208,1:?,1:positive,,0.791
3209,1:?,1:positive,,0.963
3210,1:?,1:positive,,0.881
3211,1:?,1:positive,,0.976
3212,1:?,1:positive,,0.938
3213,1:?,1:positive,,0.889
3214,1:?,1:positive,,0.918
3215,1:?,1:positive,,0.938
3216,1:?,1:positive,,0.951
3217,1:?,1:positive,,0.679
3218,1:?,1:positive,,0.746
3219,1:?,1:positive,,0.938
3220,1:?,1:positive,,0.944
3221,1:?,1:positive,,0.938
3222,1:?,1:positive,,0.959
3223,1:?,1:positive,,0.456
3224,1:?,1:positive,,0.963
3225,1:?,1:positive,,0.985
3226,1:?,1:positive,,0.918
3227,1:?,1:positive,,0.963
3228,1:?,1:positive,,0.889
3229,1:?,1:positive,,0.963
3230,1:?,1:positive,,0.944
3231,1:?,1:positive,,0.938
3232,1:?,1:positive,,0.884
3233,1:?,1:positive,,0.944
3234,1:?,1:positive,,0.4
3235,1:?,1:positive,,0.938
3236,1:?,1:positive,,0.963
3237,1:?,1:positive,,0.881
3238,1:?,1:positive,,0.963
3239,1:?,1:positive,,0.508
3240,1:?,1:positive,,0.52
3241,1:?,1:positive,,0.865
3242,1:?,1:positive,,0.643
3243,1:?,1:positive,,0.963
3244,1:?,1:positive,,0.938
3245,1:?,1:positive,,0.933
3246,1:?,1:positive,,0.963
3247,1:?,1:positive,,0.976
3248,1:?,1:positive,,0.976
3249,1:?,1:positive,,0.963
3250,1:?,1:positive,,0.973
3251,1:?,1:positive,,0.933
3252,1:?,1:positive,,0.964
3253,1:?,1:positive,,0.831
3254,1:?,1:positive,,0.881
3255,1:?,1:positive,,0.938
3256,1:?,1:positive,,0.976
3257,1:?,1:positive,,0.974
3258,1:?,1:positive,,0.938
3259,1:?,1:positive,,0.944
3260,1:?,1:positive,,0.974
3261,1:?,1:positive,,0.933
3262,1:?,1:positive,,0.933
3263,1:?,1:positive,,0.456
3264,1:?,1:positive,,0.938
3265,1:?,1:positive,,0.938
3266,1:?,1:positive,,0.963
3267,1:?,1:positive,,0.918
3268,1:?,1:positive,,0.985
3269,1:?,1:positive,,0.881
3270,1:?,1:positive,,0.963
3271,1:?,1:positive,,0.976
3272,1:?,1:positive,,0.963
3273,1:?,1:positive,,0.86
3274,1:?,1:positive,,0.881
3275,1:?,1:positive,,0.75
3276,1:?,1:positive,,0.508
3277,1:?,1:positive,,0.963
3278,1:?,1:positive,,0.963
3279,1:?,1:positive,,0.918
3280,1:?,1:positive,,0.643
3281,1:?,1:positive,,0.889
3282,1:?,1:positive,,0.938
3283,1:?,1:positive,,0.985
3284,1:?,1:positive,,0.985
3285,1:?,1:positive,,0.976
3286,1:?,1:positive,,0.805
3287,1:?,1:positive,,0.963
3288,1:?,1:positive,,0.884
3289,1:?,1:positive,,0.4
3290,1:?,1:positive,,0.664
3291,1:?,2:negative,,0.725
3292,1:?,1:positive,,0.881
3293,1:?,1:positive,,0.778
3294,1:?,1:positive,,0.944
3295,1:?,1:positive,,0.75
3296,1:?,1:positive,,0.867
3297,1:?,1:positive,,0.516
3298,1:?,1:positive,,0.889
3299,1:?,1:positive,,0.938
3300,1:?,1:positive,,0.643
3301,1:?,1:positive,,0.985
3302,1:?,1:positive,,0.805
3303,1:?,1:positive,,0.884
3304,1:?,1:positive,,0.881
3305,1:?,1:positive,,0.754
3306,1:?,1:positive,,0.884
3307,1:?,1:positive,,0.974
3308,1:?,1:positive,,0.881
3309,1:?,1:positive,,0.985
3310,1:?,1:positive,,0.809
3311,1:?,1:positive,,0.963
3312,1:?,1:positive,,0.938
3313,1:?,1:positive,,0.963
3314,1:?,1:positive,,0.973
3315,1:?,1:positive,,0.938
3316,1:?,1:positive,,0.812
3317,1:?,1:positive,,0.831
3318,1:?,1:positive,,0.892
3319,1:?,1:positive,,0.895
3320,1:?,1:positive,,0.938
3321,1:?,1:positive,,0.791
3322,1:?,1:positive,,0.791
3323,1:?,1:positive,,0.874
3324,1:?,1:positive,,0.805
3325,1:?,1:positive,,0.938
3326,1:?,1:positive,,0.973
3327,1:?,1:positive,,0.933
3328,1:?,1:positive,,0.895
3329,1:?,1:positive,,0.881
3330,1:?,1:positive,,0.805
3331,1:?,1:positive,,0.623
3332,1:?,1:positive,,0.895
3333,1:?,1:positive,,0.516
3334,1:?,1:positive,,0.884
3335,1:?,1:positive,,0.812
3336,1:?,1:positive,,0.974
3337,1:?,1:positive,,0.918
3338,1:?,1:positive,,0.884
3339,1:?,1:positive,,0.456
3340,1:?,1:positive,,0.892
3341,1:?,1:positive,,0.892
3342,1:?,1:positive,,0.933
3343,1:?,1:positive,,0.963
3344,1:?,1:positive,,0.933
3345,1:?,1:positive,,0.829
3346,1:?,1:positive,,0.951
3347,1:?,1:positive,,0.918
3348,1:?,1:positive,,0.985
3349,1:?,1:positive,,0.959
3350,1:?,1:positive,,0.985
3351,1:?,1:positive,,0.881
3352,1:?,1:positive,,0.944
3353,1:?,1:positive,,0.985
3354,1:?,1:positive,,0.895
3355,1:?,1:positive,,0.884
3356,1:?,1:positive,,0.944
3357,1:?,1:positive,,0.895
3358,1:?,1:positive,,0.881
3359,1:?,1:positive,,0.6
3360,1:?,1:positive,,0.895
3361,1:?,1:positive,,0.812
3362,1:?,1:positive,,0.933
3363,1:?,1:positive,,0.918
3364,1:?,1:positive,,0.938
3365,1:?,1:positive,,0.805
3366,1:?,1:positive,,0.944
3367,1:?,1:positive,,0.625
3368,1:?,1:positive,,0.791
3369,1:?,1:positive,,0.976
3370,1:?,1:positive,,0.895
3371,1:?,1:positive,,0.884
3372,1:?,1:positive,,0.918
3373,1:?,1:positive,,0.809
3374,1:?,1:positive,,0.881
3375,1:?,1:positive,,0.963
3376,1:?,1:positive,,0.918
3377,1:?,1:positive,,0.944
3378,1:?,1:positive,,0.973
3379,1:?,1:positive,,0.809
3380,1:?,1:positive,,0.884
3381,1:?,1:positive,,0.687
3382,1:?,1:positive,,0.938
3383,1:?,1:positive,,0.746
3384,1:?,1:positive,,0.895
3385,1:?,1:positive,,0.805
3386,1:?,1:positive,,0.925
3387,1:?,1:positive,,0.812
3388,1:?,1:positive,,0.895
3389,1:?,1:positive,,0.963
3390,1:?,1:positive,,0.985
3391,1:?,1:positive,,0.933
3392,1:?,1:positive,,0.461
3393,1:?,1:positive,,0.895
3394,1:?,1:positive,,0.746
3395,1:?,1:positive,,0.938
3396,1:?,1:positive,,0.689
3397,1:?,1:positive,,0.829
3398,1:?,1:positive,,0.974
3399,1:?,1:positive,,0.895
3400,1:?,1:positive,,0.963
3401,1:?,1:positive,,0.974
3402,1:?,1:positive,,0.938
3403,1:?,1:positive,,0.938
3404,1:?,1:positive,,0.746
3405,1:?,1:positive,,0.889
3406,1:?,1:positive,,0.944
3407,1:?,1:positive,,0.75
3408,1:?,1:positive,,0.881
3409,1:?,1:positive,,0.933
3410,1:?,1:positive,,0.963
3411,1:?,1:positive,,0.865
3412,1:?,1:positive,,0.809
3413,1:?,1:positive,,0.831
3414,1:?,1:positive,,0.918
3415,1:?,1:positive,,0.938
3416,1:?,1:positive,,0.664
3417,1:?,1:positive,,0.963
3418,1:?,1:positive,,0.963
3419,1:?,1:positive,,0.918
3420,1:?,1:positive,,0.973
