inst#,actual,predicted,error,prediction
1869,1:?,1:positive,,0.996
1870,1:?,1:positive,,0.968
1871,1:?,1:positive,,0.938
1872,1:?,1:positive,,0.868
1873,1:?,1:positive,,0.842
1874,1:?,1:positive,,0.97
1875,1:?,1:positive,,0.988
1876,1:?,1:positive,,0.491
1877,1:?,1:positive,,0.983
1878,1:?,2:negative,,0.779
1879,1:?,1:positive,,0.943
1880,1:?,2:negative,,0.905
1881,1:?,2:negative,,0.787
1882,1:?,1:positive,,0.983
1883,1:?,1:positive,,0.936
1884,1:?,3:neutral,,0.479
1885,1:?,1:positive,,0.959
1886,1:?,1:positive,,0.94
1887,1:?,3:neutral,,0.575
1888,1:?,1:positive,,0.964
1889,1:?,1:positive,,0.85
1890,1:?,2:negative,,0.984
1891,1:?,1:positive,,0.964
1892,1:?,2:negative,,0.805
1893,1:?,1:positive,,0.609
1894,1:?,1:positive,,0.913
1895,1:?,2:negative,,0.985
1896,1:?,2:negative,,0.996
1897,1:?,2:negative,,0.816
1898,1:?,1:positive,,0.933
1899,1:?,1:positive,,0.962
1900,1:?,1:positive,,0.857
1901,1:?,1:positive,,0.55
1902,1:?,1:positive,,0.968
1903,1:?,1:positive,,0.911
1904,1:?,1:positive,,0.977
1905,1:?,1:positive,,0.751
1906,1:?,1:positive,,0.811
1907,1:?,1:positive,,0.865
1908,1:?,1:positive,,0.956
1909,1:?,1:positive,,0.986
1910,1:?,1:positive,,0.858
1911,1:?,1:positive,,0.991
1912,1:?,1:positive,,0.679
1913,1:?,1:positive,,0.948
1914,1:?,1:positive,,0.897
1915,1:?,1:positive,,0.955
1916,1:?,2:negative,,0.784
1917,1:?,2:negative,,0.72
1918,1:?,2:negative,,0.521
1919,1:?,2:negative,,0.993
1920,1:?,2:negative,,0.941
1921,1:?,3:neutral,,0.456
1922,1:?,1:positive,,0.517
1923,1:?,2:negative,,0.916
1924,1:?,3:neutral,,0.735
1925,1:?,2:negative,,0.839
1926,1:?,2:negative,,0.994
1927,1:?,2:negative,,0.951
1928,1:?,1:positive,,0.85
1929,1:?,1:positive,,0.977
1930,1:?,1:positive,,0.805
1931,1:?,2:negative,,0.875
1932,1:?,2:negative,,0.896
1933,1:?,2:negative,,0.954
1934,1:?,2:negative,,0.624
1935,1:?,2:negative,,0.629
1936,1:?,1:positive,,0.918
1937,1:?,1:positive,,0.826
1938,1:?,2:negative,,0.98
1939,1:?,2:negative,,0.636
1940,1:?,2:negative,,0.978
1941,1:?,2:negative,,0.997
1942,1:?,2:negative,,0.826
1943,1:?,2:negative,,0.835
1944,1:?,2:negative,,0.973
1945,1:?,1:positive,,0.914
1946,1:?,3:neutral,,0.348
1947,1:?,1:positive,,0.906
1948,1:?,1:positive,,0.964
1949,1:?,2:negative,,0.686
1950,1:?,1:positive,,0.969
1951,1:?,2:negative,,0.69
1952,1:?,2:negative,,0.653
1953,1:?,1:positive,,0.819
1954,1:?,1:positive,,0.894
1955,1:?,1:positive,,0.969
1956,1:?,2:negative,,0.986
1957,1:?,1:positive,,0.92
1958,1:?,1:positive,,0.555
1959,1:?,2:negative,,0.918
1960,1:?,2:negative,,0.94
1961,1:?,1:positive,,0.717
1962,1:?,2:negative,,0.832
1963,1:?,2:negative,,0.39
1964,1:?,1:positive,,0.575
1965,1:?,2:negative,,0.633
1966,1:?,2:negative,,0.912
1967,1:?,2:negative,,0.957
1968,1:?,2:negative,,0.999
1969,1:?,1:positive,,0.928
1970,1:?,2:negative,,0.91
1971,1:?,1:positive,,0.616
1972,1:?,2:negative,,0.603
1973,1:?,2:negative,,0.963
1974,1:?,1:positive,,0.972
1975,1:?,2:negative,,0.992
1976,1:?,2:negative,,0.703
1977,1:?,2:negative,,0.984
1978,1:?,2:negative,,0.935
1979,1:?,1:positive,,0.805
1980,1:?,1:positive,,0.501
1981,1:?,2:negative,,0.733
1982,1:?,1:positive,,0.539
1983,1:?,2:negative,,0.956
1984,1:?,2:negative,,0.928
1985,1:?,2:negative,,0.791
1986,1:?,2:negative,,0.881
1987,1:?,1:positive,,0.771
1988,1:?,1:positive,,0.685
1989,1:?,1:positive,,0.678
1990,1:?,2:negative,,0.824
1991,1:?,1:positive,,0.607
1992,1:?,2:negative,,1
1993,1:?,2:negative,,0.976
1994,1:?,2:negative,,0.595
1995,1:?,2:negative,,0.887
1996,1:?,2:negative,,0.908
1997,1:?,2:negative,,0.991
1998,1:?,2:negative,,0.997
1999,1:?,2:negative,,0.981
2000,1:?,2:negative,,0.847
2001,1:?,2:negative,,0.998
2002,1:?,2:negative,,0.93
2003,1:?,1:positive,,0.988
2004,1:?,2:negative,,0.851
2005,1:?,1:positive,,0.649
2006,1:?,2:negative,,0.919
2007,1:?,1:positive,,0.683
2008,1:?,2:negative,,0.538
2009,1:?,1:positive,,0.452
2010,1:?,1:positive,,0.691
2011,1:?,2:negative,,0.99
2012,1:?,1:positive,,0.636
2013,1:?,2:negative,,0.879
2014,1:?,3:neutral,,0.843
2015,1:?,1:positive,,0.995
2016,1:?,1:positive,,0.984
2017,1:?,1:positive,,0.873
2018,1:?,1:positive,,0.748
2019,1:?,1:positive,,0.988
2020,1:?,1:positive,,0.931
2021,1:?,2:negative,,1
2022,1:?,1:positive,,0.956
2023,1:?,1:positive,,0.64
2024,1:?,1:positive,,0.87
2025,1:?,1:positive,,0.832
2026,1:?,1:positive,,0.895
2027,1:?,1:positive,,0.683
2028,1:?,1:positive,,0.824
2029,1:?,1:positive,,0.965
2030,1:?,1:positive,,0.994
2031,1:?,1:positive,,0.988
2032,1:?,1:positive,,0.456
2033,1:?,1:positive,,0.871
2034,1:?,1:positive,,0.754
2035,1:?,1:positive,,0.972
2036,1:?,1:positive,,0.99
2037,1:?,2:negative,,0.538
2038,1:?,1:positive,,0.976
2039,1:?,1:positive,,0.713
2040,1:?,1:positive,,0.91
2041,1:?,1:positive,,0.876
2042,1:?,1:positive,,0.711
2043,1:?,1:positive,,0.925
2044,1:?,1:positive,,0.983
2045,1:?,1:positive,,0.54
2046,1:?,2:negative,,0.588
2047,1:?,1:positive,,0.81
2048,1:?,1:positive,,0.822
2049,1:?,1:positive,,0.989
2050,1:?,1:positive,,0.991
2051,1:?,1:positive,,0.982
2052,1:?,2:negative,,0.446
2053,1:?,1:positive,,0.824
2054,1:?,1:positive,,0.954
2055,1:?,1:positive,,0.59
2056,1:?,1:positive,,0.974
2057,1:?,1:positive,,0.966
2058,1:?,1:positive,,0.981
2059,1:?,1:positive,,0.985
2060,1:?,1:positive,,0.941
2061,1:?,2:negative,,0.928
2062,1:?,2:negative,,0.919
2063,1:?,1:positive,,0.995
2064,1:?,2:negative,,0.982
2065,1:?,1:positive,,0.97
2066,1:?,1:positive,,0.574
2067,1:?,1:positive,,0.676
2068,1:?,3:neutral,,0.665
2069,1:?,2:negative,,0.942
2070,1:?,1:positive,,0.851
2071,1:?,1:positive,,0.942
2072,1:?,2:negative,,0.776
2073,1:?,1:positive,,0.996
2074,1:?,1:positive,,0.839
2075,1:?,2:negative,,0.463
2076,1:?,2:negative,,0.617
2077,1:?,1:positive,,0.94
2078,1:?,2:negative,,0.825
2079,1:?,1:positive,,0.813
2080,1:?,1:positive,,0.922
2081,1:?,1:positive,,0.583
2082,1:?,1:positive,,0.849
2083,1:?,1:positive,,0.881
2084,1:?,1:positive,,0.628
2085,1:?,1:positive,,0.856
2086,1:?,1:positive,,0.853
2087,1:?,1:positive,,0.745
2088,1:?,1:positive,,0.997
2089,1:?,1:positive,,0.976
2090,1:?,1:positive,,0.826
2091,1:?,2:negative,,0.822
2092,1:?,1:positive,,0.892
2093,1:?,1:positive,,0.963
2094,1:?,1:positive,,0.963
2095,1:?,1:positive,,0.792
2096,1:?,1:positive,,0.504
2097,1:?,1:positive,,0.953
2098,1:?,1:positive,,0.772
2099,1:?,1:positive,,0.996
2100,1:?,1:positive,,0.987
2101,1:?,1:positive,,0.975
2102,1:?,2:negative,,0.457
2103,1:?,1:positive,,0.984
2104,1:?,1:positive,,0.958
2105,1:?,1:positive,,0.988
2106,1:?,1:positive,,0.979
2107,1:?,1:positive,,0.99
2108,1:?,1:positive,,0.665
2109,1:?,1:positive,,0.992
2110,1:?,1:positive,,0.876
2111,1:?,1:positive,,0.987
2112,1:?,1:positive,,0.967
2113,1:?,2:negative,,0.775
2114,1:?,1:positive,,0.964
2115,1:?,1:positive,,0.575
2116,1:?,2:negative,,0.978
2117,1:?,2:negative,,0.985
2118,1:?,2:negative,,0.657
2119,1:?,1:positive,,0.967
2120,1:?,3:neutral,,0.847
2121,1:?,1:positive,,0.928
2122,1:?,1:positive,,0.735
2123,1:?,3:neutral,,0.495
2124,1:?,1:positive,,0.933
2125,1:?,1:positive,,0.995
2126,1:?,1:positive,,0.995
2127,1:?,3:neutral,,0.502
2128,1:?,1:positive,,0.589
2129,1:?,1:positive,,0.488
2130,1:?,3:neutral,,0.499
2131,1:?,2:negative,,0.762
2132,1:?,1:positive,,0.813
2133,1:?,1:positive,,0.949
2134,1:?,3:neutral,,0.65
2135,1:?,1:positive,,0.418
2136,1:?,3:neutral,,0.492
2137,1:?,1:positive,,0.99
2138,1:?,1:positive,,0.87
2139,1:?,1:positive,,0.772
2140,1:?,1:positive,,0.991
2141,1:?,1:positive,,0.889
2142,1:?,1:positive,,0.953
2143,1:?,1:positive,,0.725
2144,1:?,1:positive,,0.986
2145,1:?,1:positive,,0.98
2146,1:?,2:negative,,0.64
2147,1:?,1:positive,,0.576
2148,1:?,1:positive,,0.897
2149,1:?,3:neutral,,0.539
2150,1:?,1:positive,,0.968
2151,1:?,3:neutral,,0.614
2152,1:?,1:positive,,0.967
2153,1:?,1:positive,,0.819
2154,1:?,1:positive,,0.919
2155,1:?,3:neutral,,0.483
2156,1:?,1:positive,,0.765
2157,1:?,2:negative,,0.741
2158,1:?,1:positive,,0.988
2159,1:?,1:positive,,0.818
2160,1:?,2:negative,,0.685
2161,1:?,1:positive,,0.848
2162,1:?,1:positive,,0.81
2163,1:?,1:positive,,0.96
2164,1:?,1:positive,,0.88
2165,1:?,1:positive,,0.856
2166,1:?,2:negative,,0.991
2167,1:?,2:negative,,0.936
2168,1:?,1:positive,,0.869
2169,1:?,1:positive,,0.753
2170,1:?,2:negative,,0.538
2171,1:?,2:negative,,0.999
2172,1:?,2:negative,,0.918
2173,1:?,1:positive,,0.858
2174,1:?,1:positive,,0.592
2175,1:?,1:positive,,0.974
2176,1:?,1:positive,,0.84
2177,1:?,1:positive,,0.447
2178,1:?,1:positive,,0.935
2179,1:?,2:negative,,0.592
2180,1:?,1:positive,,0.993
2181,1:?,1:positive,,0.912
2182,1:?,3:neutral,,0.42
2183,1:?,1:positive,,0.992
2184,1:?,1:positive,,0.987
2185,1:?,1:positive,,0.755
2186,1:?,2:negative,,0.962
2187,1:?,1:positive,,0.857
2188,1:?,1:positive,,0.994
2189,1:?,1:positive,,0.659
2190,1:?,1:positive,,0.614
2191,1:?,1:positive,,0.602
2192,1:?,1:positive,,0.948
2193,1:?,1:positive,,0.867
2194,1:?,1:positive,,0.567
2195,1:?,1:positive,,0.998
2196,1:?,1:positive,,0.994
2197,1:?,1:positive,,0.943
2198,1:?,1:positive,,0.553
2199,1:?,1:positive,,0.545
2200,1:?,1:positive,,0.995
2201,1:?,1:positive,,0.985
2202,1:?,1:positive,,0.804
2203,1:?,1:positive,,0.993
2204,1:?,1:positive,,0.867
2205,1:?,1:positive,,0.896
2206,1:?,1:positive,,0.709
2207,1:?,2:negative,,0.981
2208,1:?,1:positive,,0.974
2209,1:?,1:positive,,0.996
2210,1:?,1:positive,,0.979
2211,1:?,1:positive,,0.885
2212,1:?,1:positive,,0.995
2213,1:?,1:positive,,0.904
2214,1:?,1:positive,,0.956
2215,1:?,1:positive,,0.994
2216,1:?,1:positive,,0.897
2217,1:?,1:positive,,0.497
2218,1:?,1:positive,,0.984
2219,1:?,1:positive,,0.982
2220,1:?,1:positive,,0.991
2221,1:?,1:positive,,0.925
2222,1:?,1:positive,,0.98
2223,1:?,1:positive,,0.982
2224,1:?,1:positive,,0.991
2225,1:?,1:positive,,0.96
2226,1:?,1:positive,,0.879
2227,1:?,1:positive,,0.838
2228,1:?,1:positive,,0.88
2229,1:?,1:positive,,0.933
2230,1:?,1:positive,,0.952
2231,1:?,1:positive,,0.997
2232,1:?,1:positive,,0.889
2233,1:?,2:negative,,0.949
2234,1:?,1:positive,,0.975
2235,1:?,1:positive,,0.994
2236,1:?,1:positive,,0.972
2237,1:?,1:positive,,0.997
2238,1:?,1:positive,,0.994
2239,1:?,1:positive,,0.993
2240,1:?,1:positive,,0.813
2241,1:?,1:positive,,0.83
2242,1:?,1:positive,,0.998
2243,1:?,1:positive,,0.964
2244,1:?,2:negative,,0.501
2245,1:?,1:positive,,0.975
2246,1:?,2:negative,,0.902
2247,1:?,1:positive,,0.997
2248,1:?,1:positive,,0.919
2249,1:?,1:positive,,0.942
2250,1:?,1:positive,,0.983
2251,1:?,1:positive,,0.987
2252,1:?,1:positive,,0.967
2253,1:?,1:positive,,0.992
2254,1:?,1:positive,,0.754
2255,1:?,1:positive,,0.991
2256,1:?,1:positive,,0.985
2257,1:?,1:positive,,0.997
2258,1:?,1:positive,,0.909
2259,1:?,1:positive,,0.97
2260,1:?,1:positive,,0.922
2261,1:?,1:positive,,0.98
2262,1:?,1:positive,,0.668
2263,1:?,1:positive,,0.96
2264,1:?,1:positive,,0.738
2265,1:?,1:positive,,0.993
2266,1:?,1:positive,,0.977
2267,1:?,1:positive,,0.984
2268,1:?,2:negative,,0.632
2269,1:?,1:positive,,0.981
2270,1:?,1:positive,,0.8
2271,1:?,1:positive,,0.978
2272,1:?,1:positive,,0.961
2273,1:?,1:positive,,0.985
2274,1:?,1:positive,,0.991
2275,1:?,1:positive,,0.991
2276,1:?,1:positive,,0.939
2277,1:?,1:positive,,0.941
2278,1:?,1:positive,,0.956
2279,1:?,1:positive,,0.927
2280,1:?,1:positive,,0.778
2281,1:?,1:positive,,0.928
2282,1:?,1:positive,,0.89
2283,1:?,1:positive,,0.995
2284,1:?,1:positive,,0.986
2285,1:?,1:positive,,0.965
2286,1:?,1:positive,,0.952
2287,1:?,1:positive,,0.995
2288,1:?,1:positive,,0.975
2289,1:?,1:positive,,0.998
2290,1:?,1:positive,,0.965
2291,1:?,1:positive,,0.962
2292,1:?,1:positive,,0.992
2293,1:?,1:positive,,0.977
2294,1:?,1:positive,,0.997
2295,1:?,1:positive,,0.971
2296,1:?,1:positive,,0.883
2297,1:?,1:positive,,0.998
2298,1:?,1:positive,,0.975
2299,1:?,1:positive,,0.951
2300,1:?,1:positive,,0.983
2301,1:?,1:positive,,0.985
2302,1:?,1:positive,,0.998
2303,1:?,1:positive,,0.955
2304,1:?,1:positive,,0.95
2305,1:?,1:positive,,0.623
2306,1:?,1:positive,,0.966
2307,1:?,1:positive,,0.99
2308,1:?,1:positive,,0.973
2309,1:?,1:positive,,0.922
2310,1:?,1:positive,,0.975
2311,1:?,1:positive,,0.731
2312,1:?,1:positive,,0.994
2313,1:?,1:positive,,0.995
2314,1:?,1:positive,,0.968
2315,1:?,1:positive,,0.987
2316,1:?,1:positive,,0.993
2317,1:?,1:positive,,0.826
2318,1:?,1:positive,,0.701
2319,1:?,1:positive,,0.992
2320,1:?,1:positive,,0.952
2321,1:?,1:positive,,0.979
2322,1:?,1:positive,,0.937
2323,1:?,1:positive,,0.9
2324,1:?,1:positive,,0.923
2325,1:?,1:positive,,0.85
2326,1:?,1:positive,,0.952
2327,1:?,1:positive,,0.992
2328,1:?,2:negative,,0.475
2329,1:?,3:neutral,,0.545
2330,1:?,1:positive,,0.515
2331,1:?,1:positive,,0.982
2332,1:?,1:positive,,0.873
2333,1:?,2:negative,,0.581
2334,1:?,1:positive,,0.93
2335,1:?,1:positive,,0.959
2336,1:?,1:positive,,0.971
2337,1:?,1:positive,,0.97
2338,1:?,2:negative,,0.736
2339,1:?,2:negative,,0.92
2340,1:?,2:negative,,0.886
2341,1:?,2:negative,,0.979
2342,1:?,1:positive,,0.847
2343,1:?,1:positive,,0.765
2344,1:?,2:negative,,0.717
2345,1:?,2:negative,,0.831
2346,1:?,2:negative,,0.91
2347,1:?,1:positive,,0.565
2348,1:?,2:negative,,0.987
2349,1:?,1:positive,,0.963
2350,1:?,1:positive,,0.941
2351,1:?,1:positive,,0.84
2352,1:?,2:negative,,0.838
2353,1:?,3:neutral,,0.623
2354,1:?,2:negative,,0.879
2355,1:?,1:positive,,0.994
2356,1:?,2:negative,,0.98
2357,1:?,1:positive,,0.757
2358,1:?,1:positive,,0.998
2359,1:?,1:positive,,0.981
2360,1:?,1:positive,,0.885
2361,1:?,1:positive,,0.968
2362,1:?,1:positive,,0.994
2363,1:?,1:positive,,0.997
2364,1:?,2:negative,,0.687
2365,1:?,1:positive,,0.596
2366,1:?,1:positive,,0.748
2367,1:?,1:positive,,0.977
2368,1:?,3:neutral,,0.697
2369,1:?,3:neutral,,0.583
2370,1:?,1:positive,,0.985
2371,1:?,1:positive,,0.984
2372,1:?,1:positive,,0.692
2373,1:?,1:positive,,0.988
2374,1:?,2:negative,,0.879
2375,1:?,1:positive,,0.93
2376,1:?,1:positive,,0.996
2377,1:?,1:positive,,0.993
2378,1:?,1:positive,,0.871
2379,1:?,1:positive,,0.992
2380,1:?,1:positive,,0.919
2381,1:?,1:positive,,0.986
2382,1:?,1:positive,,0.986
2383,1:?,1:positive,,0.939
2384,1:?,1:positive,,0.986
2385,1:?,1:positive,,0.947
2386,1:?,1:positive,,0.983
2387,1:?,1:positive,,0.64
2388,1:?,1:positive,,0.981
2389,1:?,1:positive,,0.954
2390,1:?,1:positive,,0.649
2391,1:?,1:positive,,0.993
2392,1:?,1:positive,,0.99
2393,1:?,1:positive,,0.951
2394,1:?,1:positive,,0.968
2395,1:?,1:positive,,0.861
2396,1:?,1:positive,,0.527
2397,1:?,1:positive,,0.991
2398,1:?,1:positive,,0.985
2399,1:?,1:positive,,0.64
2400,1:?,1:positive,,0.646
2401,1:?,1:positive,,0.978
2402,1:?,1:positive,,0.929
2403,1:?,1:positive,,0.577
2404,1:?,1:positive,,0.996
2405,1:?,1:positive,,0.968
2406,1:?,1:positive,,0.988
2407,1:?,1:positive,,0.989
2408,1:?,1:positive,,0.983
2409,1:?,1:positive,,0.98
2410,1:?,1:positive,,0.731
2411,1:?,1:positive,,0.985
2412,1:?,1:positive,,0.992
2413,1:?,1:positive,,0.971
2414,1:?,1:positive,,0.995
2415,1:?,1:positive,,0.639
2416,1:?,1:positive,,0.988
2417,1:?,1:positive,,0.992
2418,1:?,3:neutral,,0.475
2419,1:?,1:positive,,0.969
2420,1:?,1:positive,,0.984
2421,1:?,1:positive,,0.798
2422,1:?,1:positive,,0.935
2423,1:?,1:positive,,0.858
2424,1:?,1:positive,,0.978
2425,1:?,1:positive,,0.946
2426,1:?,1:positive,,0.994
2427,1:?,1:positive,,0.982
2428,1:?,1:positive,,0.98
2429,1:?,1:positive,,0.924
2430,1:?,1:positive,,0.923
2431,1:?,1:positive,,0.989
2432,1:?,1:positive,,0.905
2433,1:?,1:positive,,0.962
2434,1:?,1:positive,,0.992
2435,1:?,1:positive,,0.989
2436,1:?,1:positive,,0.979
2437,1:?,1:positive,,0.919
2438,1:?,2:negative,,0.481
2439,1:?,1:positive,,0.931
2440,1:?,1:positive,,0.894
2441,1:?,1:positive,,0.744
2442,1:?,2:negative,,0.985
2443,1:?,1:positive,,0.831
2444,1:?,1:positive,,0.998
2445,1:?,1:positive,,0.928
2446,1:?,3:neutral,,0.572
2447,1:?,2:negative,,0.518
2448,1:?,1:positive,,0.996
2449,1:?,2:negative,,0.841
2450,1:?,3:neutral,,0.476
2451,1:?,3:neutral,,0.436
2452,1:?,1:positive,,0.92
2453,1:?,1:positive,,0.89
2454,1:?,2:negative,,0.676
2455,1:?,1:positive,,0.999
2456,1:?,1:positive,,0.611
2457,1:?,1:positive,,0.995
2458,1:?,1:positive,,0.992
2459,1:?,1:positive,,0.746
2460,1:?,1:positive,,0.983
2461,1:?,3:neutral,,0.974
2462,1:?,1:positive,,0.865
2463,1:?,1:positive,,0.778
2464,1:?,1:positive,,0.981
2465,1:?,1:positive,,0.892
2466,1:?,1:positive,,0.922
2467,1:?,1:positive,,0.962
2468,1:?,1:positive,,0.924
2469,1:?,1:positive,,0.485
2470,1:?,1:positive,,0.675
2471,1:?,2:negative,,0.938
2472,1:?,3:neutral,,0.632
2473,1:?,1:positive,,0.997
2474,1:?,1:positive,,0.968
2475,1:?,1:positive,,0.643
2476,1:?,2:negative,,0.716
2477,1:?,2:negative,,0.441
2478,1:?,2:negative,,1
2479,1:?,1:positive,,0.644
2480,1:?,1:positive,,0.968
2481,1:?,1:positive,,0.871
2482,1:?,2:negative,,0.574
2483,1:?,2:negative,,0.471
2484,1:?,1:positive,,0.908
2485,1:?,1:positive,,0.609
2486,1:?,1:positive,,0.954
2487,1:?,1:positive,,0.958
2488,1:?,1:positive,,0.939
2489,1:?,1:positive,,0.822
2490,1:?,1:positive,,0.885
2491,1:?,1:positive,,0.568
2492,1:?,1:positive,,0.926
2493,1:?,3:neutral,,0.436
2494,1:?,1:positive,,0.597
2495,1:?,2:negative,,0.63
2496,1:?,2:negative,,0.733
2497,1:?,1:positive,,0.986
2498,1:?,1:positive,,0.971
2499,1:?,1:positive,,0.952
2500,1:?,1:positive,,0.825
2501,1:?,1:positive,,0.975
2502,1:?,1:positive,,0.865
2503,1:?,1:positive,,0.977
2504,1:?,3:neutral,,0.597
2505,1:?,3:neutral,,0.533
2506,1:?,1:positive,,0.967
2507,1:?,2:negative,,0.961
2508,1:?,2:negative,,0.743
2509,1:?,1:positive,,0.994
2510,1:?,2:negative,,0.566
2511,1:?,1:positive,,0.615
2512,1:?,2:negative,,0.474
2513,1:?,1:positive,,0.976
2514,1:?,1:positive,,0.991
2515,1:?,1:positive,,0.849
2516,1:?,1:positive,,0.986
2517,1:?,1:positive,,0.951
2518,1:?,1:positive,,0.991
2519,1:?,3:neutral,,0.54
2520,1:?,1:positive,,0.986
2521,1:?,1:positive,,0.785
2522,1:?,1:positive,,0.632
2523,1:?,1:positive,,0.654
2524,1:?,2:negative,,0.575
2525,1:?,1:positive,,0.993
2526,1:?,1:positive,,0.9
2527,1:?,1:positive,,0.647
2528,1:?,2:negative,,0.928
2529,1:?,1:positive,,0.377
2530,1:?,1:positive,,0.962
2531,1:?,1:positive,,0.917
2532,1:?,1:positive,,0.985
2533,1:?,1:positive,,0.951
2534,1:?,1:positive,,0.878
2535,1:?,1:positive,,0.994
2536,1:?,1:positive,,0.991
2537,1:?,1:positive,,0.979
2538,1:?,1:positive,,0.976
2539,1:?,1:positive,,0.846
2540,1:?,1:positive,,0.983
2541,1:?,1:positive,,0.828
2542,1:?,1:positive,,0.992
2543,1:?,1:positive,,0.945
2544,1:?,1:positive,,0.989
2545,1:?,1:positive,,0.997
2546,1:?,3:neutral,,0.501
2547,1:?,1:positive,,0.995
2548,1:?,1:positive,,0.996
2549,1:?,1:positive,,0.875
2550,1:?,1:positive,,0.962
2551,1:?,1:positive,,0.916
2552,1:?,1:positive,,0.996
2553,1:?,1:positive,,0.666
2554,1:?,1:positive,,0.953
2555,1:?,1:positive,,0.993
2556,1:?,1:positive,,0.992
2557,1:?,3:neutral,,0.596
2558,1:?,1:positive,,0.733
2559,1:?,1:positive,,0.998
2560,1:?,2:negative,,0.989
2561,1:?,1:positive,,0.949
2562,1:?,1:positive,,0.88
2563,1:?,1:positive,,0.429
2564,1:?,1:positive,,0.935
2565,1:?,3:neutral,,0.481
2566,1:?,1:positive,,0.996
2567,1:?,1:positive,,0.985
2568,1:?,2:negative,,0.914
2569,1:?,1:positive,,0.534
2570,1:?,2:negative,,0.777
2571,1:?,1:positive,,0.996
2572,1:?,1:positive,,0.938
2573,1:?,1:positive,,0.821
2574,1:?,1:positive,,0.964
2575,1:?,1:positive,,0.872
2576,1:?,1:positive,,0.953
2577,1:?,1:positive,,0.992
2578,1:?,1:positive,,0.772
2579,1:?,1:positive,,0.987
2580,1:?,1:positive,,0.916
2581,1:?,3:neutral,,0.731
2582,1:?,1:positive,,0.855
2583,1:?,3:neutral,,0.472
2584,1:?,1:positive,,0.985
2585,1:?,2:negative,,0.952
2586,1:?,1:positive,,0.983
2587,1:?,2:negative,,0.472
2588,1:?,1:positive,,0.996
2589,1:?,1:positive,,0.979
2590,1:?,2:negative,,0.615
2591,1:?,2:negative,,0.593
2592,1:?,2:negative,,0.944
2593,1:?,3:neutral,,0.728
2594,1:?,3:neutral,,0.788
2595,1:?,1:positive,,0.488
2596,1:?,1:positive,,0.992
2597,1:?,1:positive,,0.958
2598,1:?,2:negative,,0.667
2599,1:?,1:positive,,0.88
2600,1:?,1:positive,,0.963
2601,1:?,1:positive,,0.885
2602,1:?,1:positive,,0.855
2603,1:?,1:positive,,0.995
2604,1:?,1:positive,,0.489
2605,1:?,1:positive,,0.973
2606,1:?,2:negative,,0.533
2607,1:?,1:positive,,0.762
2608,1:?,1:positive,,0.951
2609,1:?,1:positive,,0.973
2610,1:?,1:positive,,0.85
2611,1:?,1:positive,,0.981
2612,1:?,1:positive,,0.968
2613,1:?,1:positive,,0.793
2614,1:?,1:positive,,0.755
2615,1:?,2:negative,,0.914
2616,1:?,1:positive,,0.983
2617,1:?,1:positive,,0.95
2618,1:?,1:positive,,0.584
2619,1:?,1:positive,,0.713
2620,1:?,2:negative,,0.656
2621,1:?,2:negative,,0.95
2622,1:?,1:positive,,0.893
2623,1:?,2:negative,,0.983
2624,1:?,2:negative,,0.971
2625,1:?,1:positive,,0.948
2626,1:?,2:negative,,0.847
2627,1:?,1:positive,,0.99
2628,1:?,1:positive,,0.972
2629,1:?,2:negative,,0.987
2630,1:?,1:positive,,0.967
2631,1:?,1:positive,,0.99
2632,1:?,1:positive,,0.984
2633,1:?,1:positive,,0.882
2634,1:?,1:positive,,0.986
2635,1:?,1:positive,,0.634
2636,1:?,1:positive,,0.957
2637,1:?,2:negative,,0.865
2638,1:?,2:negative,,0.747
2639,1:?,1:positive,,0.824
2640,1:?,1:positive,,0.982
2641,1:?,1:positive,,0.937
2642,1:?,1:positive,,0.769
2643,1:?,1:positive,,0.453
2644,1:?,2:negative,,0.939
2645,1:?,1:positive,,0.509
2646,1:?,1:positive,,0.978
2647,1:?,1:positive,,0.987
2648,1:?,1:positive,,0.979
2649,1:?,1:positive,,0.882
2650,1:?,1:positive,,0.981
2651,1:?,2:negative,,0.973
2652,1:?,1:positive,,0.935
2653,1:?,1:positive,,0.751
2654,1:?,1:positive,,0.938
2655,1:?,1:positive,,0.519
2656,1:?,2:negative,,0.997
2657,1:?,2:negative,,0.978
2658,1:?,1:positive,,0.987
2659,1:?,2:negative,,0.918
2660,1:?,1:positive,,0.943
2661,1:?,1:positive,,0.706
2662,1:?,2:negative,,0.974
2663,1:?,1:positive,,0.832
2664,1:?,2:negative,,0.624
2665,1:?,2:negative,,0.936
2666,1:?,1:positive,,0.968
2667,1:?,2:negative,,0.999
2668,1:?,2:negative,,0.424
2669,1:?,2:negative,,0.854
2670,1:?,1:positive,,0.985
2671,1:?,2:negative,,0.999
2672,1:?,1:positive,,0.422
2673,1:?,2:negative,,0.571
2674,1:?,2:negative,,0.893
2675,1:?,1:positive,,0.727
2676,1:?,1:positive,,0.762
2677,1:?,1:positive,,0.961
2678,1:?,1:positive,,0.895
2679,1:?,1:positive,,0.878
2680,1:?,1:positive,,0.989
2681,1:?,1:positive,,0.783
2682,1:?,2:negative,,0.463
2683,1:?,2:negative,,0.806
2684,1:?,2:negative,,0.88
2685,1:?,1:positive,,0.942
2686,1:?,3:neutral,,0.656
2687,1:?,1:positive,,0.985
2688,1:?,2:negative,,0.977
