inst#,actual,predicted,error,prediction
3477,1:?,positive,,0.962
3478,1:?,positive,,0.947
3479,1:?,positive,,0.966
3480,1:?,positive,,0.911
3481,1:?,positive,,0.873
3482,1:?,positive,,0.791
3483,1:?,positive,,0.876
3484,1:?,positive,,0.966
3485,1:?,positive,,0.883
3486,1:?,positive,,0.421
3487,1:?,positive,,0.847
3488,1:?,positive,,0.372
3489,1:?,positive,,0.653
3490,1:?,positive,,0.885
3491,1:?,positive,,0.956
3492,1:?,positive,,0.415
3493,1:?,positive,,0.907
3494,1:?,positive,,0.904
3495,1:?,positive,,0.968
3496,1:?,positive,,0.959
3497,1:?,positive,,0.796
3498,1:?,positive,,0.938
3499,1:?,negative,,0.432
3500,1:?,positive,,0.658
3501,1:?,positive,,0.88
3502,1:?,positive,,0.969
3503,1:?,positive,,0.926
3504,1:?,positive,,0.962
3505,1:?,positive,,0.968
3506,1:?,positive,,0.907
3507,1:?,positive,,0.921
3508,1:?,positive,,0.794
3509,1:?,positive,,0.959
3510,1:?,positive,,0.938
3511,1:?,positive,,0.964
3512,1:?,positive,,0.618
3513,1:?,negative,,0.483
3514,1:?,positive,,0.969
3515,1:?,positive,,0.969
3516,1:?,positive,,0.924
3517,1:?,positive,,0.789
3518,1:?,positive,,0.899
3519,1:?,positive,,0.725
3520,1:?,positive,,0.931
3521,1:?,positive,,0.921
3522,1:?,positive,,0.968
3523,1:?,positive,,0.591
3524,1:?,positive,,0.846
3525,1:?,positive,,0.931
3526,1:?,positive,,0.902
3527,1:?,negative,,0.432
3528,1:?,negative,,0.517
3529,1:?,positive,,0.951
3530,1:?,positive,,0.958
3531,1:?,positive,,0.879
3532,1:?,positive,,0.898
3533,1:?,positive,,0.967
3534,1:?,positive,,0.957
3535,1:?,positive,,0.921
3536,1:?,positive,,0.861
3537,1:?,positive,,0.842
3538,1:?,positive,,0.966
3539,1:?,positive,,0.748
3540,1:?,positive,,0.968
3541,1:?,positive,,0.883
3542,1:?,positive,,0.894
3543,1:?,negative,,0.537
3544,1:?,positive,,0.959
3545,1:?,positive,,0.913
3546,1:?,negative,,0.717
3547,1:?,negative,,0.389
3548,1:?,negative,,0.932
3549,1:?,positive,,0.913
3550,1:?,positive,,0.937
3551,1:?,positive,,0.883
3552,1:?,positive,,0.933
3553,1:?,negative,,0.68
3554,1:?,positive,,0.888
3555,1:?,positive,,0.931
3556,1:?,positive,,0.668
3557,1:?,positive,,0.875
3558,1:?,positive,,0.881
3559,1:?,positive,,0.952
3560,1:?,positive,,0.861
3561,1:?,positive,,0.969
3562,1:?,positive,,0.969
3563,1:?,negative,,0.902
3564,1:?,negative,,0.894
3565,1:?,negative,,0.893
3566,1:?,negative,,0.942
3567,1:?,negative,,0.599
3568,1:?,positive,,0.626
3569,1:?,negative,,0.543
3570,1:?,positive,,0.913
3571,1:?,positive,,0.968
3572,1:?,positive,,0.426
3573,1:?,positive,,0.704
3574,1:?,positive,,0.965
3575,1:?,negative,,0.516
3576,1:?,positive,,0.401
3577,1:?,positive,,0.951
3578,1:?,positive,,0.953
3579,1:?,positive,,0.816
3580,1:?,positive,,0.908
3581,1:?,positive,,0.948
3582,1:?,positive,,0.967
3583,1:?,positive,,0.82
3584,1:?,positive,,0.967
3585,1:?,positive,,0.913
3586,1:?,positive,,0.913
3587,1:?,positive,,0.868
3588,1:?,positive,,0.922
3589,1:?,positive,,0.906
3590,1:?,positive,,0.911
3591,1:?,positive,,0.622
3592,1:?,positive,,0.966
3593,1:?,positive,,0.851
3594,1:?,positive,,0.961
3595,1:?,positive,,0.833
3596,1:?,positive,,0.674
3597,1:?,positive,,0.693
3598,1:?,positive,,0.815
3599,1:?,positive,,0.898
3600,1:?,positive,,0.661
3601,1:?,positive,,0.961
3602,1:?,negative,,0.681
3603,1:?,negative,,0.907
3604,1:?,positive,,0.842
3605,1:?,positive,,0.769
3606,1:?,positive,,0.835
3607,1:?,positive,,0.85
3608,1:?,positive,,0.965
3609,1:?,positive,,0.484
3610,1:?,positive,,0.833
3611,1:?,positive,,0.964
3612,1:?,positive,,0.967
3613,1:?,positive,,0.953
3614,1:?,positive,,0.952
3615,1:?,negative,,0.953
3616,1:?,positive,,0.968
3617,1:?,positive,,0.905
3618,1:?,positive,,0.836
3619,1:?,positive,,0.926
3620,1:?,positive,,0.686
3621,1:?,negative,,0.958
3622,1:?,negative,,0.478
3623,1:?,positive,,0.9
3624,1:?,positive,,0.961
3625,1:?,positive,,0.944
3626,1:?,positive,,0.917
3627,1:?,positive,,0.963
3628,1:?,negative,,0.423
3629,1:?,positive,,0.636
3630,1:?,positive,,0.969
3631,1:?,negative,,0.734
3632,1:?,positive,,0.842
3633,1:?,positive,,0.926
3634,1:?,positive,,0.755
3635,1:?,negative,,0.631
3636,1:?,negative,,0.76
3637,1:?,positive,,0.513
3638,1:?,negative,,0.607
3639,1:?,positive,,0.913
3640,1:?,positive,,0.969
3641,1:?,positive,,0.924
3642,1:?,positive,,0.849
3643,1:?,positive,,0.955
3644,1:?,positive,,0.511
3645,1:?,positive,,0.916
3646,1:?,positive,,0.749
3647,1:?,positive,,0.675
3648,1:?,positive,,0.969
3649,1:?,positive,,0.965
3650,1:?,positive,,0.694
3651,1:?,positive,,0.89
3652,1:?,positive,,0.906
3653,1:?,positive,,0.898
3654,1:?,positive,,0.601
3655,1:?,positive,,0.929
3656,1:?,positive,,0.784
3657,1:?,positive,,0.864
3658,1:?,positive,,0.914
3659,1:?,positive,,0.952
3660,1:?,positive,,0.7
3661,1:?,positive,,0.911
3662,1:?,positive,,0.825
3663,1:?,positive,,0.932
3664,1:?,positive,,0.476
3665,1:?,positive,,0.86
3666,1:?,negative,,0.678
3667,1:?,negative,,0.955
3668,1:?,negative,,0.942
3669,1:?,positive,,0.668
3670,1:?,positive,,0.925
3671,1:?,negative,,0.834
3672,1:?,positive,,0.947
3673,1:?,positive,,0.584
3674,1:?,negative,,0.84
3675,1:?,positive,,0.717
3676,1:?,positive,,0.941
3677,1:?,negative,,0.955
3678,1:?,positive,,0.922
3679,1:?,positive,,0.965
3680,1:?,negative,,0.935
3681,1:?,negative,,0.532
3682,1:?,positive,,0.784
3683,1:?,positive,,0.965
3684,1:?,positive,,0.936
3685,1:?,positive,,0.896
3686,1:?,positive,,0.764
3687,1:?,positive,,0.916
3688,1:?,positive,,0.56
3689,1:?,positive,,0.904
3690,1:?,positive,,0.907
3691,1:?,positive,,0.964
3692,1:?,positive,,0.866
3693,1:?,positive,,0.815
3694,1:?,positive,,0.953
3695,1:?,positive,,0.961
3696,1:?,positive,,0.836
3697,1:?,positive,,0.779
3698,1:?,positive,,0.802
3699,1:?,negative,,0.932
3700,1:?,negative,,0.663
3701,1:?,positive,,0.969
3702,1:?,positive,,0.839
3703,1:?,positive,,0.582
3704,1:?,positive,,0.851
3705,1:?,positive,,0.879
3706,1:?,negative,,0.376
3707,1:?,positive,,0.855
3708,1:?,positive,,0.954
3709,1:?,positive,,0.661
3710,1:?,positive,,0.968
3711,1:?,positive,,0.915
3712,1:?,positive,,0.875
3713,1:?,positive,,0.904
3714,1:?,positive,,0.864
3715,1:?,positive,,0.891
3716,1:?,positive,,0.969
3717,1:?,positive,,0.66
3718,1:?,positive,,0.963
3719,1:?,positive,,0.917
3720,1:?,positive,,0.895
3721,1:?,positive,,0.545
3722,1:?,positive,,0.736
3723,1:?,positive,,0.913
3724,1:?,negative,,0.489
3725,1:?,positive,,0.816
3726,1:?,negative,,0.473
3727,1:?,negative,,0.955
3728,1:?,positive,,0.609
3729,1:?,negative,,0.601
3730,1:?,positive,,0.878
3731,1:?,positive,,0.893
3732,1:?,positive,,0.923
3733,1:?,negative,,0.786
3734,1:?,negative,,0.784
3735,1:?,positive,,0.965
3736,1:?,positive,,0.718
3737,1:?,positive,,0.659
3738,1:?,positive,,0.779
3739,1:?,positive,,0.483
3740,1:?,negative,,0.893
3741,1:?,negative,,0.413
3742,1:?,positive,,0.938
3743,1:?,negative,,0.831
3744,1:?,positive,,0.474
3745,1:?,positive,,0.954
3746,1:?,positive,,0.922
3747,1:?,positive,,0.603
3748,1:?,negative,,0.515
3749,1:?,negative,,0.919
3750,1:?,positive,,0.948
3751,1:?,negative,,0.911
3752,1:?,positive,,0.886
3753,1:?,negative,,0.386
3754,1:?,negative,,0.94
3755,1:?,positive,,0.968
3756,1:?,negative,,0.468
3757,1:?,positive,,0.628
3758,1:?,positive,,0.962
3759,1:?,positive,,0.924
3760,1:?,positive,,0.959
3761,1:?,negative,,0.642
3762,1:?,positive,,0.809
3763,1:?,positive,,0.692
3764,1:?,positive,,0.957
3765,1:?,positive,,0.765
3766,1:?,positive,,0.639
3767,1:?,positive,,0.657
3768,1:?,positive,,0.86
3769,1:?,positive,,0.656
3770,1:?,negative,,0.546
3771,1:?,positive,,0.809
3772,1:?,positive,,0.5
3773,1:?,positive,,0.967
3774,1:?,positive,,0.962
3775,1:?,positive,,0.969
3776,1:?,positive,,0.881
3777,1:?,positive,,0.969
3778,1:?,positive,,0.952
3779,1:?,positive,,0.911
3780,1:?,positive,,0.888
3781,1:?,positive,,0.749
3782,1:?,positive,,0.54
3783,1:?,positive,,0.855
3784,1:?,positive,,0.818
3785,1:?,positive,,0.711
3786,1:?,negative,,0.737
3787,1:?,positive,,0.92
3788,1:?,negative,,0.493
3789,1:?,negative,,0.955
3790,1:?,negative,,0.643
3791,1:?,negative,,0.924
3792,1:?,positive,,0.9
3793,1:?,negative,,0.897
3794,1:?,negative,,0.938
3795,1:?,negative,,0.64
3796,1:?,negative,,0.648
3797,1:?,positive,,0.821
3798,1:?,negative,,0.672
3799,1:?,positive,,0.913
3800,1:?,negative,,0.595
3801,1:?,positive,,0.966
3802,1:?,negative,,0.577
3803,1:?,positive,,0.947
3804,1:?,positive,,0.964
3805,1:?,positive,,0.825
3806,1:?,negative,,0.795
3807,1:?,negative,,0.7
3808,1:?,negative,,0.862
3809,1:?,positive,,0.959
3810,1:?,negative,,0.582
3811,1:?,positive,,0.681
3812,1:?,positive,,0.898
3813,1:?,positive,,0.782
3814,1:?,negative,,0.824
3815,1:?,positive,,0.768
3816,1:?,positive,,0.788
3817,1:?,positive,,0.895
3818,1:?,positive,,0.939
3819,1:?,negative,,0.592
3820,1:?,positive,,0.922
3821,1:?,positive,,0.845
3822,1:?,positive,,0.862
3823,1:?,positive,,0.944
3824,1:?,positive,,0.658
3825,1:?,positive,,0.893
3826,1:?,positive,,0.717
3827,1:?,negative,,0.785
3828,1:?,positive,,0.924
3829,1:?,positive,,0.928
3830,1:?,positive,,0.898
3831,1:?,negative,,0.481
3832,1:?,positive,,0.948
3833,1:?,positive,,0.842
3834,1:?,negative,,0.56
3835,1:?,negative,,0.648
3836,1:?,positive,,0.94
3837,1:?,positive,,0.969
3838,1:?,positive,,0.892
3839,1:?,positive,,0.969
3840,1:?,negative,,0.718
3841,1:?,positive,,0.909
3842,1:?,positive,,0.846
3843,1:?,positive,,0.965
3844,1:?,positive,,0.942
3845,1:?,positive,,0.899
3846,1:?,positive,,0.687
3847,1:?,negative,,0.937
3848,1:?,negative,,0.674
3849,1:?,positive,,0.903
3850,1:?,negative,,0.957
3851,1:?,positive,,0.969
3852,1:?,positive,,0.932
3853,1:?,negative,,0.651
3854,1:?,negative,,0.957
3855,1:?,negative,,0.915
3856,1:?,positive,,0.6
3857,1:?,negative,,0.81
3858,1:?,negative,,0.807
3859,1:?,negative,,0.937
3860,1:?,negative,,0.953
3861,1:?,negative,,0.949
3862,1:?,negative,,0.954
3863,1:?,negative,,0.961
3864,1:?,negative,,0.937
3865,1:?,negative,,0.939
3866,1:?,negative,,0.65
3867,1:?,negative,,0.925
3868,1:?,negative,,0.96
3869,1:?,positive,,0.574
3870,1:?,positive,,0.861
3871,1:?,negative,,0.943
3872,1:?,negative,,0.953
3873,1:?,negative,,0.961
3874,1:?,negative,,0.931
3875,1:?,negative,,0.954
3876,1:?,negative,,0.942
3877,1:?,negative,,0.863
3878,1:?,negative,,0.944
3879,1:?,negative,,0.881
3880,1:?,negative,,0.952
3881,1:?,negative,,0.959
3882,1:?,negative,,0.951
3883,1:?,negative,,0.947
3884,1:?,negative,,0.936
3885,1:?,negative,,0.96
3886,1:?,negative,,0.959
3887,1:?,negative,,0.937
3888,1:?,negative,,0.696
3889,1:?,negative,,0.435
3890,1:?,negative,,0.953
3891,1:?,negative,,0.804
3892,1:?,negative,,0.826
3893,1:?,negative,,0.943
3894,1:?,negative,,0.659
3895,1:?,negative,,0.824
3896,1:?,negative,,0.921
3897,1:?,negative,,0.789
3898,1:?,negative,,0.894
3899,1:?,negative,,0.9
3900,1:?,negative,,0.961
3901,1:?,negative,,0.955
3902,1:?,negative,,0.95
3903,1:?,negative,,0.643
3904,1:?,positive,,0.969
3905,1:?,negative,,0.423
3906,1:?,positive,,0.769
3907,1:?,negative,,0.681
3908,1:?,negative,,0.883
3909,1:?,negative,,0.637
3910,1:?,negative,,0.81
3911,1:?,negative,,0.475
3912,1:?,negative,,0.725
3913,1:?,negative,,0.731
3914,1:?,negative,,0.57
3915,1:?,positive,,0.843
3916,1:?,positive,,0.665
3917,1:?,positive,,0.885
3918,1:?,negative,,0.957
3919,1:?,positive,,0.92
3920,1:?,negative,,0.956
3921,1:?,negative,,0.589
3922,1:?,positive,,0.907
3923,1:?,positive,,0.841
3924,1:?,positive,,0.828
3925,1:?,positive,,0.943
3926,1:?,positive,,0.716
3927,1:?,positive,,0.653
3928,1:?,negative,,0.498
3929,1:?,negative,,0.481
3930,1:?,positive,,0.865
3931,1:?,negative,,0.651
3932,1:?,positive,,0.91
3933,1:?,negative,,0.626
3934,1:?,positive,,0.961
3935,1:?,positive,,0.617
3936,1:?,negative,,0.502
3937,1:?,positive,,0.718
3938,1:?,positive,,0.969
3939,1:?,negative,,0.96
3940,1:?,positive,,0.925
3941,1:?,positive,,0.58
3942,1:?,negative,,0.688
3943,1:?,negative,,0.941
3944,1:?,positive,,0.828
3945,1:?,negative,,0.626
3946,1:?,positive,,0.938
3947,1:?,positive,,0.966
3948,1:?,positive,,0.909
3949,1:?,negative,,0.596
3950,1:?,positive,,0.936
3951,1:?,positive,,0.755
3952,1:?,positive,,0.966
3953,1:?,positive,,0.93
3954,1:?,positive,,0.788
3955,1:?,negative,,0.571
3956,1:?,positive,,0.69
3957,1:?,positive,,0.899
3958,1:?,positive,,0.961
3959,1:?,positive,,0.535
3960,1:?,positive,,0.959
3961,1:?,positive,,0.738
3962,1:?,positive,,0.925
3963,1:?,negative,,0.864
3964,1:?,positive,,0.968
3965,1:?,positive,,0.852
3966,1:?,positive,,0.845
3967,1:?,positive,,0.965
3968,1:?,positive,,0.865
3969,1:?,positive,,0.888
3970,1:?,positive,,0.816
3971,1:?,positive,,0.641
3972,1:?,positive,,0.879
3973,1:?,positive,,0.719
3974,1:?,positive,,0.894
3975,1:?,positive,,0.969
3976,1:?,positive,,0.948
3977,1:?,positive,,0.948
3978,1:?,positive,,0.881
3979,1:?,positive,,0.845
3980,1:?,positive,,0.968
3981,1:?,positive,,0.95
3982,1:?,positive,,0.863
3983,1:?,positive,,0.905
3984,1:?,positive,,0.966
3985,1:?,positive,,0.948
3986,1:?,negative,,0.404
3987,1:?,positive,,0.881
3988,1:?,positive,,0.969
3989,1:?,positive,,0.805
3990,1:?,negative,,0.926
3991,1:?,positive,,0.596
3992,1:?,positive,,0.734
3993,1:?,positive,,0.83
3994,1:?,negative,,0.937
3995,1:?,positive,,0.919
3996,1:?,positive,,0.731
3997,1:?,positive,,0.776
3998,1:?,positive,,0.883
3999,1:?,positive,,0.962
4000,1:?,negative,,0.597
4001,1:?,positive,,0.968
4002,1:?,negative,,0.393
4003,1:?,positive,,0.564
4004,1:?,positive,,0.746
4005,1:?,positive,,0.918
4006,1:?,positive,,0.684
4007,1:?,positive,,0.963
4008,1:?,positive,,0.724
4009,1:?,positive,,0.85
4010,1:?,positive,,0.824
4011,1:?,negative,,0.456
4012,1:?,negative,,0.407
4013,1:?,positive,,0.905
4014,1:?,positive,,0.963
4015,1:?,negative,,0.521
4016,1:?,positive,,0.593
4017,1:?,negative,,0.71
4018,1:?,positive,,0.966
4019,1:?,negative,,0.631
4020,1:?,positive,,0.873
4021,1:?,positive,,0.916
4022,1:?,positive,,0.769
4023,1:?,positive,,0.969
4024,1:?,positive,,0.699
4025,1:?,negative,,0.929
4026,1:?,negative,,0.53
4027,1:?,negative,,0.796
4028,1:?,negative,,0.622
4029,1:?,positive,,0.683
4030,1:?,negative,,0.607
4031,1:?,positive,,0.694
4032,1:?,positive,,0.877
4033,1:?,positive,,0.932
4034,1:?,positive,,0.969
4035,1:?,negative,,0.938
4036,1:?,positive,,0.741
4037,1:?,positive,,0.661
4038,1:?,negative,,0.67
4039,1:?,positive,,0.966
4040,1:?,negative,,0.937
4041,1:?,positive,,0.893
4042,1:?,positive,,0.658
4043,1:?,negative,,0.802
4044,1:?,positive,,0.872
4045,1:?,positive,,0.925
4046,1:?,positive,,0.858
4047,1:?,positive,,0.873
4048,1:?,positive,,0.646
4049,1:?,positive,,0.575
4050,1:?,positive,,0.674
4051,1:?,positive,,0.863
4052,1:?,positive,,0.895
4053,1:?,positive,,0.917
4054,1:?,negative,,0.382
4055,1:?,negative,,0.926
4056,1:?,positive,,0.528
4057,1:?,positive,,0.594
4058,1:?,positive,,0.94
4059,1:?,positive,,0.541
4060,1:?,negative,,0.953
4061,1:?,positive,,0.963
4062,1:?,positive,,0.965
4063,1:?,positive,,0.831
4064,1:?,positive,,0.955
4065,1:?,negative,,0.412
4066,1:?,positive,,0.474
4067,1:?,positive,,0.741
4068,1:?,positive,,0.367
4069,1:?,negative,,0.644
4070,1:?,negative,,0.524
4071,1:?,positive,,0.742
4072,1:?,positive,,0.825
4073,1:?,negative,,0.658
4074,1:?,positive,,0.437
4075,1:?,positive,,0.382
4076,1:?,negative,,0.747
4077,1:?,positive,,0.652
4078,1:?,negative,,0.607
4079,1:?,positive,,0.83
4080,1:?,positive,,0.487
4081,1:?,positive,,0.916
4082,1:?,positive,,0.404
4083,1:?,positive,,0.87
4084,1:?,negative,,0.729
4085,1:?,positive,,0.697
4086,1:?,negative,,0.771
4087,1:?,positive,,0.962
4088,1:?,positive,,0.967
4089,1:?,positive,,0.834
4090,1:?,positive,,0.868
4091,1:?,positive,,0.717
4092,1:?,positive,,0.841
4093,1:?,positive,,0.871
4094,1:?,positive,,0.967
4095,1:?,negative,,0.523
4096,1:?,positive,,0.955
4097,1:?,positive,,0.483
4098,1:?,negative,,0.638
4099,1:?,positive,,0.619
4100,1:?,positive,,0.862
4101,1:?,positive,,0.718
4102,1:?,positive,,0.762
4103,1:?,negative,,0.563
4104,1:?,positive,,0.531
4105,1:?,positive,,0.844
4106,1:?,positive,,0.669
4107,1:?,positive,,0.644
4108,1:?,positive,,0.952
4109,1:?,positive,,0.891
4110,1:?,positive,,0.582
4111,1:?,positive,,0.88
4112,1:?,positive,,0.665
4113,1:?,negative,,0.618
4114,1:?,positive,,0.793
4115,1:?,positive,,0.618
4116,1:?,positive,,0.849
4117,1:?,positive,,0.804
4118,1:?,negative,,0.708
4119,1:?,negative,,0.533
4120,1:?,positive,,0.548
4121,1:?,positive,,0.967
4122,1:?,positive,,0.762
4123,1:?,positive,,0.748
4124,1:?,negative,,0.931
4125,1:?,negative,,0.807
4126,1:?,positive,,0.969
4127,1:?,negative,,0.72
4128,1:?,positive,,0.705
4129,1:?,positive,,0.936
4130,1:?,negative,,0.946
4131,1:?,negative,,0.712
4132,1:?,positive,,0.556
4133,1:?,positive,,0.773
4134,1:?,positive,,0.833
4135,1:?,positive,,0.922
4136,1:?,positive,,0.889
4137,1:?,negative,,0.934
4138,1:?,positive,,0.962
4139,1:?,positive,,0.66
4140,1:?,positive,,0.969
4141,1:?,negative,,0.705
4142,1:?,negative,,0.878
4143,1:?,negative,,0.765
4144,1:?,negative,,0.932
4145,1:?,negative,,0.709
4146,1:?,negative,,0.471
4147,1:?,positive,,0.826
4148,1:?,negative,,0.811
4149,1:?,negative,,0.648
4150,1:?,negative,,0.832
4151,1:?,positive,,0.697
4152,1:?,positive,,0.705
4153,1:?,positive,,0.704
4154,1:?,negative,,0.703
4155,1:?,positive,,0.543
4156,1:?,positive,,0.779
4157,1:?,positive,,0.944
4158,1:?,negative,,0.407
4159,1:?,positive,,0.953
4160,1:?,negative,,0.641
4161,1:?,negative,,0.937
4162,1:?,positive,,0.527
4163,1:?,negative,,0.421
4164,1:?,positive,,0.502
4165,1:?,negative,,0.674
4166,1:?,negative,,0.852
4167,1:?,negative,,0.905
4168,1:?,negative,,0.955
4169,1:?,positive,,0.969
4170,1:?,positive,,0.908
4171,1:?,positive,,0.861
4172,1:?,negative,,0.439
4173,1:?,positive,,0.384
4174,1:?,positive,,0.732
4175,1:?,negative,,0.427
4176,1:?,positive,,0.827
4177,1:?,positive,,0.595
4178,1:?,positive,,0.961
4179,1:?,positive,,0.886
4180,1:?,positive,,0.589
4181,1:?,negative,,0.911
4182,1:?,negative,,0.694
4183,1:?,positive,,0.698
4184,1:?,positive,,0.879
4185,1:?,positive,,0.806
4186,1:?,positive,,0.863
4187,1:?,positive,,0.416
4188,1:?,positive,,0.963
4189,1:?,positive,,0.424
4190,1:?,positive,,0.553
4191,1:?,negative,,0.429
4192,1:?,positive,,0.687
4193,1:?,positive,,0.861
4194,1:?,negative,,0.925
4195,1:?,positive,,0.528
4196,1:?,positive,,0.718
4197,1:?,positive,,0.854
4198,1:?,negative,,0.71
4199,1:?,positive,,0.574
4200,1:?,positive,,0.937
4201,1:?,positive,,0.847
4202,1:?,negative,,0.484
4203,1:?,positive,,0.852
4204,1:?,positive,,0.625
4205,1:?,positive,,0.909
4206,1:?,positive,,0.633
4207,1:?,positive,,0.969
4208,1:?,negative,,0.641
4209,1:?,negative,,0.932
4210,1:?,positive,,0.928
4211,1:?,positive,,0.964
4212,1:?,positive,,0.734
4213,1:?,positive,,0.508
4214,1:?,positive,,0.857
4215,1:?,positive,,0.764
4216,1:?,positive,,0.691
4217,1:?,positive,,0.425
4218,1:?,negative,,0.558
4219,1:?,negative,,0.653
4220,1:?,negative,,0.936
4221,1:?,negative,,0.69
4222,1:?,positive,,0.828
4223,1:?,positive,,0.968
4224,1:?,positive,,0.853
4225,1:?,positive,,0.833
4226,1:?,negative,,0.392
4227,1:?,positive,,0.856
4228,1:?,negative,,0.67
4229,1:?,negative,,0.638
4230,1:?,negative,,0.659
4231,1:?,positive,,0.828
4232,1:?,positive,,0.847
4233,1:?,positive,,0.965
4234,1:?,positive,,0.931
4235,1:?,positive,,0.839
4236,1:?,negative,,0.899
4237,1:?,positive,,0.966
4238,1:?,positive,,0.397
4239,1:?,negative,,0.435
4240,1:?,positive,,0.968
4241,1:?,positive,,0.568
4242,1:?,negative,,0.658
4243,1:?,positive,,0.788
4244,1:?,positive,,0.817
4245,1:?,positive,,0.917
4246,1:?,positive,,0.9
4247,1:?,positive,,0.969
4248,1:?,positive,,0.719
4249,1:?,positive,,0.897
4250,1:?,positive,,0.967
4251,1:?,negative,,0.656
4252,1:?,positive,,0.673
4253,1:?,positive,,0.969
4254,1:?,positive,,0.941
4255,1:?,positive,,0.967
4256,1:?,positive,,0.829
4257,1:?,positive,,0.944
4258,1:?,positive,,0.965
4259,1:?,positive,,0.969
4260,1:?,positive,,0.596
4261,1:?,positive,,0.969
4262,1:?,negative,,0.569
4263,1:?,positive,,0.968
4264,1:?,negative,,0.659
4265,1:?,positive,,0.785
4266,1:?,positive,,0.964
4267,1:?,positive,,0.787
4268,1:?,positive,,0.969
4269,1:?,positive,,0.691
4270,1:?,positive,,0.779
4271,1:?,positive,,0.936
4272,1:?,positive,,0.922
4273,1:?,negative,,0.494
4274,1:?,positive,,0.842
4275,1:?,positive,,0.357
4276,1:?,positive,,0.806
4277,1:?,positive,,0.565
4278,1:?,positive,,0.926
4279,1:?,positive,,0.426
4280,1:?,negative,,0.562
4281,1:?,positive,,0.808
4282,1:?,positive,,0.459
4283,1:?,negative,,0.67
4284,1:?,positive,,0.861
4285,1:?,positive,,0.864
4286,1:?,positive,,0.664
4287,1:?,positive,,0.531
4288,1:?,positive,,0.782
4289,1:?,positive,,0.936
4290,1:?,positive,,0.756
4291,1:?,positive,,0.834
4292,1:?,positive,,0.969
4293,1:?,positive,,0.802
4294,1:?,positive,,0.577
4295,1:?,negative,,0.659
4296,1:?,negative,,0.64
4297,1:?,positive,,0.563
4298,1:?,positive,,0.915
4299,1:?,positive,,0.73
4300,1:?,positive,,0.808
4301,1:?,positive,,0.899
4302,1:?,positive,,0.729
4303,1:?,positive,,0.969
4304,1:?,negative,,0.948
4305,1:?,positive,,0.457
4306,1:?,positive,,0.466
4307,1:?,positive,,0.966
4308,1:?,positive,,0.847
4309,1:?,positive,,0.887
4310,1:?,positive,,0.892
4311,1:?,negative,,0.929
4312,1:?,negative,,0.517
4313,1:?,positive,,0.92
4314,1:?,positive,,0.416
4315,1:?,positive,,0.786
4316,1:?,positive,,0.787
4317,1:?,negative,,0.62
4318,1:?,positive,,0.732
4319,1:?,negative,,0.91
4320,1:?,positive,,0.699
4321,1:?,negative,,0.841
4322,1:?,negative,,0.402
4323,1:?,positive,,0.687
4324,1:?,positive,,0.795
4325,1:?,positive,,0.769
4326,1:?,negative,,0.842
4327,1:?,positive,,0.93
4328,1:?,negative,,0.629
4329,1:?,negative,,0.881
4330,1:?,positive,,0.713
4331,1:?,positive,,0.881
4332,1:?,positive,,0.781
4333,1:?,positive,,0.915
4334,1:?,positive,,0.602
4335,1:?,positive,,0.683
4336,1:?,negative,,0.579
4337,1:?,positive,,0.732
4338,1:?,positive,,0.633
4339,1:?,positive,,0.548
4340,1:?,positive,,0.783
4341,1:?,negative,,0.924
4342,1:?,positive,,0.616
4343,1:?,negative,,0.676
4344,1:?,negative,,0.962
4345,1:?,positive,,0.847
4346,1:?,positive,,0.868
4347,1:?,positive,,0.705
4348,1:?,negative,,0.651
4349,1:?,negative,,0.656
4350,1:?,negative,,0.937
4351,1:?,positive,,0.856
4352,1:?,negative,,0.644
4353,1:?,positive,,0.728
4354,1:?,negative,,0.767
4355,1:?,negative,,0.417
4356,1:?,positive,,0.847
4357,1:?,positive,,0.841
4358,1:?,negative,,0.702
4359,1:?,positive,,0.707
4360,1:?,negative,,0.855
4361,1:?,negative,,0.538
4362,1:?,positive,,0.921
4363,1:?,positive,,0.858
4364,1:?,negative,,0.868
4365,1:?,positive,,0.953
4366,1:?,positive,,0.931
4367,1:?,negative,,0.467
4368,1:?,positive,,0.965
4369,1:?,positive,,0.968
4370,1:?,positive,,0.582
4371,1:?,negative,,0.561
4372,1:?,positive,,0.943
4373,1:?,positive,,0.887
4374,1:?,positive,,0.84
4375,1:?,positive,,0.892
4376,1:?,positive,,0.948
4377,1:?,positive,,0.769
4378,1:?,positive,,0.687
4379,1:?,positive,,0.803
4380,1:?,positive,,0.952
4381,1:?,positive,,0.92
4382,1:?,positive,,0.961
4383,1:?,negative,,0.95
4384,1:?,positive,,0.758
4385,1:?,positive,,0.863
4386,1:?,positive,,0.898
4387,1:?,positive,,0.928
4388,1:?,positive,,0.768
4389,1:?,positive,,0.542
4390,1:?,positive,,0.841
4391,1:?,positive,,0.518
4392,1:?,positive,,0.41
4393,1:?,positive,,0.943
4394,1:?,negative,,0.461
4395,1:?,positive,,0.964
4396,1:?,positive,,0.666
4397,1:?,positive,,0.838
4398,1:?,positive,,0.864
4399,1:?,positive,,0.586
4400,1:?,positive,,0.851
4401,1:?,positive,,0.675
4402,1:?,negative,,0.548
4403,1:?,positive,,0.874
4404,1:?,negative,,0.745
4405,1:?,negative,,0.55
4406,1:?,positive,,0.696
4407,1:?,positive,,0.929
4408,1:?,positive,,0.528
