inst#,actual,predicted,error,prediction
3136,1:?,1:positive,,0.899
3137,1:?,1:positive,,0.899
3138,1:?,1:positive,,0.763
3139,1:?,1:positive,,0.899
3140,1:?,1:positive,,0.824
3141,1:?,1:positive,,0.584
3142,1:?,1:positive,,0.824
3143,1:?,1:positive,,0.899
3144,1:?,1:positive,,0.899
3145,1:?,1:positive,,0.584
3146,1:?,1:positive,,0.899
3147,1:?,1:positive,,0.857
3148,1:?,1:positive,,0.899
3149,1:?,1:positive,,0.824
3150,1:?,1:positive,,0.899
3151,1:?,1:positive,,0.824
3152,1:?,1:positive,,0.899
3153,1:?,1:positive,,0.899
3154,1:?,1:positive,,0.899
3155,1:?,1:positive,,0.857
3156,1:?,1:positive,,0.899
3157,1:?,1:positive,,0.824
3158,1:?,1:positive,,0.899
3159,1:?,1:positive,,0.899
3160,1:?,1:positive,,0.824
3161,1:?,1:positive,,0.899
3162,1:?,1:positive,,0.899
3163,1:?,1:positive,,0.763
3164,1:?,1:positive,,0.899
3165,1:?,1:positive,,0.899
3166,1:?,1:positive,,0.899
3167,1:?,1:positive,,0.899
3168,1:?,1:positive,,0.824
3169,1:?,1:positive,,0.899
3170,1:?,1:positive,,0.899
3171,1:?,1:positive,,0.899
3172,1:?,1:positive,,0.899
3173,1:?,1:positive,,0.667
3174,1:?,1:positive,,0.899
3175,1:?,2:negative,,0.686
3176,1:?,1:positive,,0.899
3177,1:?,1:positive,,0.899
3178,1:?,1:positive,,0.899
3179,1:?,1:positive,,0.899
3180,1:?,1:positive,,0.899
3181,1:?,1:positive,,0.899
3182,1:?,1:positive,,0.899
3183,1:?,1:positive,,0.899
3184,1:?,1:positive,,0.899
3185,1:?,1:positive,,0.899
3186,1:?,1:positive,,0.899
3187,1:?,1:positive,,0.899
3188,1:?,1:positive,,0.899
3189,1:?,1:positive,,0.899
3190,1:?,1:positive,,0.768
3191,1:?,1:positive,,0.899
3192,1:?,1:positive,,0.899
3193,1:?,1:positive,,0.899
3194,1:?,1:positive,,0.899
3195,1:?,1:positive,,0.899
3196,1:?,1:positive,,0.899
3197,1:?,1:positive,,0.899
3198,1:?,2:negative,,0.5
3199,1:?,1:positive,,0.899
3200,1:?,1:positive,,0.899
3201,1:?,1:positive,,0.824
3202,1:?,1:positive,,0.899
3203,1:?,1:positive,,0.899
3204,1:?,1:positive,,0.899
3205,1:?,1:positive,,0.899
3206,1:?,1:positive,,0.899
3207,1:?,1:positive,,0.899
3208,1:?,1:positive,,0.824
3209,1:?,1:positive,,0.899
3210,1:?,1:positive,,0.824
3211,1:?,1:positive,,0.899
3212,1:?,1:positive,,0.899
3213,1:?,1:positive,,0.899
3214,1:?,1:positive,,0.899
3215,1:?,1:positive,,0.899
3216,1:?,1:positive,,0.899
3217,1:?,1:positive,,0.656
3218,1:?,1:positive,,0.824
3219,1:?,1:positive,,0.899
3220,1:?,1:positive,,0.824
3221,1:?,1:positive,,0.899
3222,1:?,1:positive,,0.899
3223,1:?,2:negative,,0.638
3224,1:?,1:positive,,0.899
3225,1:?,1:positive,,0.899
3226,1:?,1:positive,,0.899
3227,1:?,1:positive,,0.899
3228,1:?,1:positive,,0.899
3229,1:?,1:positive,,0.899
3230,1:?,1:positive,,0.899
3231,1:?,1:positive,,0.899
3232,1:?,1:positive,,0.899
3233,1:?,1:positive,,0.824
3234,1:?,1:positive,,0.899
3235,1:?,1:positive,,0.899
3236,1:?,1:positive,,0.899
3237,1:?,1:positive,,0.824
3238,1:?,1:positive,,0.899
3239,1:?,1:positive,,0.584
3240,1:?,2:negative,,0.75
3241,1:?,1:positive,,0.899
3242,1:?,1:positive,,0.712
3243,1:?,1:positive,,0.899
3244,1:?,1:positive,,0.899
3245,1:?,1:positive,,0.899
3246,1:?,1:positive,,0.899
3247,1:?,1:positive,,0.899
3248,1:?,1:positive,,0.899
3249,1:?,1:positive,,0.899
3250,1:?,1:positive,,0.899
3251,1:?,1:positive,,0.899
3252,1:?,1:positive,,0.899
3253,1:?,1:positive,,0.899
3254,1:?,1:positive,,0.824
3255,1:?,1:positive,,0.899
3256,1:?,1:positive,,0.899
3257,1:?,1:positive,,0.899
3258,1:?,1:positive,,0.899
3259,1:?,1:positive,,0.899
3260,1:?,1:positive,,0.899
3261,1:?,1:positive,,0.899
3262,1:?,1:positive,,0.899
3263,1:?,2:negative,,0.638
3264,1:?,1:positive,,0.899
3265,1:?,1:positive,,0.899
3266,1:?,1:positive,,0.899
3267,1:?,1:positive,,0.899
3268,1:?,1:positive,,0.899
3269,1:?,1:positive,,0.899
3270,1:?,1:positive,,0.899
3271,1:?,1:positive,,0.899
3272,1:?,1:positive,,0.899
3273,1:?,1:positive,,0.899
3274,1:?,1:positive,,0.899
3275,1:?,1:positive,,0.462
3276,1:?,1:positive,,0.443
3277,1:?,1:positive,,0.899
3278,1:?,1:positive,,0.899
3279,1:?,1:positive,,0.899
3280,1:?,1:positive,,0.834
3281,1:?,1:positive,,0.899
3282,1:?,2:negative,,0.521
3283,1:?,1:positive,,0.899
3284,1:?,1:positive,,0.899
3285,1:?,1:positive,,0.899
3286,1:?,1:positive,,0.857
3287,1:?,1:positive,,0.899
3288,1:?,1:positive,,0.726
3289,1:?,1:positive,,0.899
3290,1:?,1:positive,,0.763
3291,1:?,2:negative,,0.837
3292,1:?,1:positive,,0.899
3293,1:?,1:positive,,0.899
3294,1:?,1:positive,,0.824
3295,1:?,1:positive,,0.584
3296,1:?,1:positive,,0.899
3297,1:?,1:positive,,0.763
3298,1:?,1:positive,,0.899
3299,1:?,1:positive,,0.899
3300,1:?,1:positive,,0.834
3301,1:?,1:positive,,0.899
3302,1:?,1:positive,,0.899
3303,1:?,1:positive,,0.899
3304,1:?,1:positive,,0.899
3305,1:?,1:positive,,0.824
3306,1:?,1:positive,,0.899
3307,1:?,1:positive,,0.899
3308,1:?,1:positive,,0.899
3309,1:?,1:positive,,0.899
3310,1:?,1:positive,,0.899
3311,1:?,1:positive,,0.899
3312,1:?,1:positive,,0.899
3313,1:?,1:positive,,0.899
3314,1:?,1:positive,,0.899
3315,1:?,1:positive,,0.899
3316,1:?,1:positive,,0.857
3317,1:?,1:positive,,0.824
3318,1:?,1:positive,,0.857
3319,1:?,1:positive,,0.857
3320,1:?,1:positive,,0.768
3321,1:?,1:positive,,0.824
3322,1:?,1:positive,,0.824
3323,1:?,1:positive,,0.824
3324,1:?,1:positive,,0.71
3325,1:?,1:positive,,0.899
3326,1:?,1:positive,,0.899
3327,1:?,1:positive,,0.726
3328,1:?,1:positive,,0.857
3329,1:?,1:positive,,0.824
3330,1:?,1:positive,,0.899
3331,1:?,1:positive,,0.763
3332,1:?,1:positive,,0.857
3333,1:?,1:positive,,0.768
3334,1:?,1:positive,,0.899
3335,1:?,1:positive,,0.857
3336,1:?,1:positive,,0.899
3337,1:?,1:positive,,0.899
3338,1:?,1:positive,,0.899
3339,1:?,2:negative,,0.667
3340,1:?,1:positive,,0.899
3341,1:?,1:positive,,0.899
3342,1:?,1:positive,,0.899
3343,1:?,1:positive,,0.899
3344,1:?,1:positive,,0.899
3345,1:?,1:positive,,0.824
3346,1:?,1:positive,,0.899
3347,1:?,1:positive,,0.899
3348,1:?,1:positive,,0.899
3349,1:?,1:positive,,0.899
3350,1:?,1:positive,,0.899
3351,1:?,1:positive,,0.899
3352,1:?,1:positive,,0.899
3353,1:?,1:positive,,0.899
3354,1:?,1:positive,,0.899
3355,1:?,1:positive,,0.899
3356,1:?,1:positive,,0.899
3357,1:?,1:positive,,0.899
3358,1:?,1:positive,,0.899
3359,1:?,1:positive,,0.899
3360,1:?,1:positive,,0.899
3361,1:?,1:positive,,0.899
3362,1:?,1:positive,,0.899
3363,1:?,1:positive,,0.899
3364,1:?,1:positive,,0.899
3365,1:?,1:positive,,0.899
3366,1:?,1:positive,,0.899
3367,1:?,1:positive,,0.899
3368,1:?,1:positive,,0.824
3369,1:?,1:positive,,0.899
3370,1:?,1:positive,,0.899
3371,1:?,1:positive,,0.899
3372,1:?,1:positive,,0.899
3373,1:?,1:positive,,0.899
3374,1:?,1:positive,,0.899
3375,1:?,1:positive,,0.899
3376,1:?,1:positive,,0.899
3377,1:?,1:positive,,0.899
3378,1:?,1:positive,,0.899
3379,1:?,1:positive,,0.899
3380,1:?,1:positive,,0.899
3381,1:?,1:positive,,0.899
3382,1:?,1:positive,,0.899
3383,1:?,1:positive,,0.824
3384,1:?,1:positive,,0.726
3385,1:?,1:positive,,0.899
3386,1:?,1:positive,,0.899
3387,1:?,1:positive,,0.857
3388,1:?,1:positive,,0.857
3389,1:?,1:positive,,0.899
3390,1:?,1:positive,,0.899
3391,1:?,1:positive,,0.857
3392,1:?,1:positive,,0.576
3393,1:?,1:positive,,0.857
3394,1:?,1:positive,,0.824
3395,1:?,1:positive,,0.899
3396,1:?,1:positive,,0.45
3397,1:?,1:positive,,0.824
3398,1:?,1:positive,,0.899
3399,1:?,1:positive,,0.899
3400,1:?,1:positive,,0.899
3401,1:?,1:positive,,0.857
3402,1:?,1:positive,,0.899
3403,1:?,1:positive,,0.899
3404,1:?,1:positive,,0.768
3405,1:?,1:positive,,0.899
3406,1:?,1:positive,,0.899
3407,1:?,1:positive,,0.763
3408,1:?,1:positive,,0.824
3409,1:?,1:positive,,0.899
3410,1:?,1:positive,,0.899
3411,1:?,1:positive,,0.857
3412,1:?,1:positive,,0.899
3413,1:?,1:positive,,0.899
3414,1:?,1:positive,,0.899
3415,1:?,1:positive,,0.899
3416,1:?,1:positive,,0.633
3417,1:?,1:positive,,0.899
3418,1:?,1:positive,,0.899
3419,1:?,1:positive,,0.899
3420,1:?,1:positive,,0.899
3421,1:?,1:positive,,0.824
3422,1:?,1:positive,,0.899
3423,1:?,1:positive,,0.899
3424,1:?,1:positive,,0.563
3425,1:?,1:positive,,0.899
3426,1:?,1:positive,,0.824
3427,1:?,1:positive,,0.899
3428,1:?,1:positive,,0.899
3429,1:?,1:positive,,0.824
3430,1:?,1:positive,,0.899
3431,1:?,1:positive,,0.899
3432,1:?,1:positive,,0.899
3433,1:?,1:positive,,0.899
3434,1:?,1:positive,,0.899
3435,1:?,1:positive,,0.857
3436,1:?,1:positive,,0.899
3437,1:?,1:positive,,0.899
3438,1:?,1:positive,,0.899
3439,1:?,1:positive,,0.899
3440,1:?,1:positive,,0.899
3441,1:?,1:positive,,0.824
3442,1:?,1:positive,,0.899
3443,1:?,1:positive,,0.824
3444,1:?,1:positive,,0.899
3445,1:?,1:positive,,0.899
3446,1:?,1:positive,,0.899
3447,1:?,1:positive,,0.899
3448,1:?,1:positive,,0.899
3449,1:?,1:positive,,0.824
3450,1:?,1:positive,,0.899
3451,1:?,1:positive,,0.568
3452,1:?,1:positive,,0.899
3453,1:?,1:positive,,0.899
3454,1:?,1:positive,,0.899
3455,1:?,1:positive,,0.857
3456,1:?,1:positive,,0.899
3457,1:?,1:positive,,0.899
3458,1:?,1:positive,,0.824
3459,1:?,1:positive,,0.899
3460,1:?,1:positive,,0.824
3461,1:?,1:positive,,0.899
3462,1:?,1:positive,,0.667
3463,1:?,1:positive,,0.899
3464,1:?,1:positive,,0.857
3465,1:?,1:positive,,0.899
3466,1:?,1:positive,,0.899
3467,1:?,1:positive,,0.726
3468,1:?,1:positive,,0.824
3469,1:?,1:positive,,0.899
3470,1:?,1:positive,,0.899
3471,1:?,1:positive,,0.899
3472,1:?,1:positive,,0.899
3473,1:?,1:positive,,0.899
3474,1:?,1:positive,,0.899
3475,1:?,1:positive,,0.899
3476,1:?,2:negative,,0.837
3477,1:?,1:positive,,0.899
3478,1:?,1:positive,,0.899
3479,1:?,1:positive,,0.899
3480,1:?,1:positive,,0.899
3481,1:?,1:positive,,0.899
3482,1:?,1:positive,,0.899
3483,1:?,1:positive,,0.899
3484,1:?,1:positive,,0.899
3485,1:?,1:positive,,0.899
3486,1:?,1:positive,,0.568
3487,1:?,1:positive,,0.899
3488,1:?,1:positive,,0.899
3489,1:?,1:positive,,0.763
3490,1:?,1:positive,,0.899
3491,1:?,1:positive,,0.899
3492,1:?,1:positive,,0.768
3493,1:?,1:positive,,0.857
3494,1:?,1:positive,,0.899
3495,1:?,1:positive,,0.899
3496,1:?,1:positive,,0.899
3497,1:?,1:positive,,0.899
3498,1:?,1:positive,,0.857
3499,1:?,1:positive,,0.824
3500,1:?,1:positive,,0.824
3501,1:?,1:positive,,0.899
3502,1:?,1:positive,,0.899
3503,1:?,1:positive,,0.899
3504,1:?,1:positive,,0.899
3505,1:?,1:positive,,0.899
3506,1:?,1:positive,,0.899
3507,1:?,1:positive,,0.899
3508,1:?,1:positive,,0.899
3509,1:?,1:positive,,0.899
3510,1:?,1:positive,,0.899
3511,1:?,1:positive,,0.899
3512,1:?,1:positive,,0.824
3513,1:?,1:positive,,0.529
3514,1:?,1:positive,,0.899
3515,1:?,1:positive,,0.899
3516,1:?,1:positive,,0.899
3517,1:?,1:positive,,0.899
3518,1:?,1:positive,,0.824
3519,1:?,1:positive,,0.899
3520,1:?,1:positive,,0.899
3521,1:?,1:positive,,0.899
3522,1:?,1:positive,,0.899
3523,1:?,1:positive,,0.857
3524,1:?,1:positive,,0.899
3525,1:?,1:positive,,0.899
3526,1:?,1:positive,,0.899
3527,1:?,1:positive,,0.824
3528,1:?,1:positive,,0.591
3529,1:?,1:positive,,0.899
3530,1:?,1:positive,,0.899
3531,1:?,1:positive,,0.899
3532,1:?,1:positive,,0.899
3533,1:?,1:positive,,0.899
3534,1:?,1:positive,,0.899
3535,1:?,1:positive,,0.899
3536,1:?,1:positive,,0.857
3537,1:?,1:positive,,0.824
3538,1:?,1:positive,,0.899
3539,1:?,1:positive,,0.899
3540,1:?,1:positive,,0.899
3541,1:?,1:positive,,0.857
3542,1:?,1:positive,,0.834
3543,1:?,2:negative,,0.75
3544,1:?,1:positive,,0.899
3545,1:?,1:positive,,0.899
3546,1:?,2:negative,,0.837
3547,1:?,2:negative,,0.536
3548,1:?,2:negative,,0.837
3549,1:?,1:positive,,0.899
3550,1:?,1:positive,,0.857
3551,1:?,1:positive,,0.857
3552,1:?,1:positive,,0.899
3553,1:?,1:positive,,0.586
3554,1:?,1:positive,,0.701
3555,1:?,1:positive,,0.899
3556,1:?,1:positive,,0.834
3557,1:?,1:positive,,0.857
3558,1:?,1:positive,,0.857
3559,1:?,1:positive,,0.899
3560,1:?,1:positive,,0.899
3561,1:?,1:positive,,0.899
3562,1:?,1:positive,,0.899
3563,1:?,2:negative,,0.837
3564,1:?,2:negative,,0.837
3565,1:?,2:negative,,0.837
3566,1:?,2:negative,,0.837
3567,1:?,2:negative,,0.634
3568,1:?,1:positive,,0.834
3569,1:?,2:negative,,0.536
3570,1:?,1:positive,,0.899
3571,1:?,1:positive,,0.899
3572,1:?,1:positive,,0.633
3573,1:?,1:positive,,0.899
3574,1:?,1:positive,,0.899
3575,1:?,2:negative,,0.536
3576,1:?,2:negative,,0.443
3577,1:?,1:positive,,0.899
3578,1:?,1:positive,,0.824
3579,1:?,1:positive,,0.899
3580,1:?,1:positive,,0.899
3581,1:?,1:positive,,0.899
3582,1:?,1:positive,,0.899
3583,1:?,1:positive,,0.899
3584,1:?,1:positive,,0.899
3585,1:?,1:positive,,0.899
3586,1:?,1:positive,,0.857
3587,1:?,1:positive,,0.899
3588,1:?,1:positive,,0.899
3589,1:?,1:positive,,0.899
3590,1:?,1:positive,,0.899
3591,1:?,1:positive,,0.824
3592,1:?,1:positive,,0.899
3593,1:?,1:positive,,0.899
3594,1:?,1:positive,,0.899
3595,1:?,1:positive,,0.899
3596,1:?,1:positive,,0.899
3597,1:?,1:positive,,0.899
3598,1:?,1:positive,,0.763
3599,1:?,1:positive,,0.899
3600,1:?,1:positive,,0.768
3601,1:?,1:positive,,0.824
3602,1:?,2:negative,,0.638
3603,1:?,2:negative,,0.837
3604,1:?,1:positive,,0.899
3605,1:?,1:positive,,0.899
3606,1:?,1:positive,,0.633
3607,1:?,1:positive,,0.899
3608,1:?,1:positive,,0.899
3609,1:?,1:positive,,0.421
3610,1:?,1:positive,,0.899
3611,1:?,1:positive,,0.899
3612,1:?,1:positive,,0.899
3613,1:?,1:positive,,0.899
3614,1:?,1:positive,,0.899
3615,1:?,2:negative,,0.837
3616,1:?,1:positive,,0.899
3617,1:?,1:positive,,0.899
3618,1:?,1:positive,,0.768
3619,1:?,1:positive,,0.899
3620,1:?,1:positive,,0.726
3621,1:?,2:negative,,0.837
3622,1:?,1:positive,,0.707
3623,1:?,1:positive,,0.824
3624,1:?,1:positive,,0.899
3625,1:?,1:positive,,0.899
3626,1:?,1:positive,,0.899
3627,1:?,1:positive,,0.899
3628,1:?,2:negative,,0.535
3629,1:?,1:positive,,0.824
3630,1:?,1:positive,,0.899
3631,1:?,2:negative,,0.837
3632,1:?,1:positive,,0.899
3633,1:?,1:positive,,0.899
3634,1:?,1:positive,,0.834
3635,1:?,2:negative,,0.837
3636,1:?,2:negative,,0.837
3637,1:?,1:positive,,0.824
3638,1:?,2:negative,,0.535
3639,1:?,1:positive,,0.899
3640,1:?,1:positive,,0.899
3641,1:?,1:positive,,0.899
3642,1:?,1:positive,,0.899
3643,1:?,1:positive,,0.899
3644,1:?,1:positive,,0.899
3645,1:?,1:positive,,0.824
3646,1:?,1:positive,,0.824
3647,1:?,1:positive,,0.824
3648,1:?,1:positive,,0.899
3649,1:?,1:positive,,0.899
3650,1:?,1:positive,,0.664
3651,1:?,1:positive,,0.899
3652,1:?,1:positive,,0.899
3653,1:?,1:positive,,0.899
3654,1:?,1:positive,,0.899
3655,1:?,1:positive,,0.899
3656,1:?,1:positive,,0.843
3657,1:?,1:positive,,0.726
3658,1:?,1:positive,,0.899
3659,1:?,1:positive,,0.899
3660,1:?,1:positive,,0.584
3661,1:?,1:positive,,0.899
3662,1:?,1:positive,,0.899
3663,1:?,1:positive,,0.899
3664,1:?,1:positive,,0.824
3665,1:?,1:positive,,0.726
3666,1:?,2:negative,,0.837
3667,1:?,2:negative,,0.837
3668,1:?,2:negative,,0.837
3669,1:?,1:positive,,0.768
3670,1:?,1:positive,,0.763
3671,1:?,2:negative,,0.837
3672,1:?,1:positive,,0.899
3673,1:?,1:positive,,0.899
3674,1:?,2:negative,,0.638
3675,1:?,1:positive,,0.899
3676,1:?,1:positive,,0.899
3677,1:?,2:negative,,0.837
3678,1:?,1:positive,,0.899
3679,1:?,1:positive,,0.899
3680,1:?,2:negative,,0.837
3681,1:?,2:negative,,0.696
3682,1:?,1:positive,,0.857
3683,1:?,1:positive,,0.899
3684,1:?,1:positive,,0.899
3685,1:?,1:positive,,0.857
3686,1:?,1:positive,,0.899
3687,1:?,1:positive,,0.899
3688,1:?,1:positive,,0.899
3689,1:?,1:positive,,0.899
3690,1:?,1:positive,,0.899
3691,1:?,1:positive,,0.899
3692,1:?,1:positive,,0.899
3693,1:?,1:positive,,0.857
3694,1:?,1:positive,,0.899
3695,1:?,1:positive,,0.899
3696,1:?,1:positive,,0.824
3697,1:?,1:positive,,0.834
3698,1:?,1:positive,,0.899
3699,1:?,2:negative,,0.837
3700,1:?,2:negative,,0.502
3701,1:?,1:positive,,0.899
3702,1:?,1:positive,,0.824
3703,1:?,2:negative,,0.6
3704,1:?,1:positive,,0.726
3705,1:?,1:positive,,0.763
3706,1:?,1:positive,,0.824
3707,1:?,1:positive,,0.824
3708,1:?,1:positive,,0.899
3709,1:?,1:positive,,0.824
3710,1:?,1:positive,,0.899
3711,1:?,1:positive,,0.899
3712,1:?,1:positive,,0.899
3713,1:?,1:positive,,0.899
3714,1:?,1:positive,,0.899
3715,1:?,1:positive,,0.857
3716,1:?,1:positive,,0.899
3717,1:?,1:positive,,0.678
3718,1:?,1:positive,,0.899
3719,1:?,1:positive,,0.834
3720,1:?,1:positive,,0.899
3721,1:?,1:positive,,0.664
3722,1:?,1:positive,,0.71
3723,1:?,1:positive,,0.899
3724,1:?,2:negative,,0.521
3725,1:?,1:positive,,0.899
3726,1:?,1:positive,,0.443
3727,1:?,2:negative,,0.638
3728,1:?,1:positive,,0.473
3729,1:?,2:negative,,0.758
3730,1:?,1:positive,,0.824
3731,1:?,1:positive,,0.899
3732,1:?,1:positive,,0.899
3733,1:?,2:negative,,0.837
3734,1:?,2:negative,,0.686
3735,1:?,1:positive,,0.899
3736,1:?,1:positive,,0.899
3737,1:?,1:positive,,0.726
3738,1:?,1:positive,,0.633
3739,1:?,1:positive,,0.707
3740,1:?,2:negative,,0.837
3741,1:?,1:positive,,0.899
3742,1:?,1:positive,,0.824
3743,1:?,2:negative,,0.638
3744,1:?,1:positive,,0.553
3745,1:?,1:positive,,0.899
3746,1:?,1:positive,,0.899
3747,1:?,1:positive,,0.899
3748,1:?,1:positive,,0.824
3749,1:?,2:negative,,0.837
3750,1:?,1:positive,,0.857
3751,1:?,2:negative,,0.837
3752,1:?,1:positive,,0.824
3753,1:?,1:positive,,0.45
3754,1:?,2:negative,,0.837
3755,1:?,1:positive,,0.899
3756,1:?,1:positive,,0.421
3757,1:?,1:positive,,0.899
3758,1:?,1:positive,,0.857
3759,1:?,1:positive,,0.899
3760,1:?,1:positive,,0.857
3761,1:?,2:negative,,0.535
3762,1:?,1:positive,,0.768
3763,1:?,1:positive,,0.899
3764,1:?,1:positive,,0.899
3765,1:?,1:positive,,0.763
3766,1:?,1:positive,,0.899
3767,1:?,1:positive,,0.824
3768,1:?,1:positive,,0.824
3769,1:?,1:positive,,0.899
3770,1:?,2:negative,,0.696
3771,1:?,1:positive,,0.899
3772,1:?,1:positive,,0.899
3773,1:?,1:positive,,0.857
3774,1:?,1:positive,,0.899
3775,1:?,1:positive,,0.824
3776,1:?,1:positive,,0.899
3777,1:?,1:positive,,0.899
3778,1:?,1:positive,,0.899
3779,1:?,1:positive,,0.824
3780,1:?,1:positive,,0.899
3781,1:?,1:positive,,0.768
3782,1:?,1:positive,,0.726
3783,1:?,1:positive,,0.899
3784,1:?,1:positive,,0.899
3785,1:?,1:positive,,0.899
3786,1:?,2:negative,,0.535
3787,1:?,1:positive,,0.899
3788,1:?,3:neutral,,0.833
3789,1:?,2:negative,,0.634
3790,1:?,2:negative,,0.521
3791,1:?,2:negative,,0.638
3792,1:?,1:positive,,0.824
3793,1:?,2:negative,,0.837
3794,1:?,2:negative,,0.837
3795,1:?,1:positive,,0.421
3796,1:?,2:negative,,0.837
3797,1:?,1:positive,,0.899
3798,1:?,2:negative,,0.638
3799,1:?,1:positive,,0.899
3800,1:?,1:positive,,0.899
3801,1:?,1:positive,,0.899
3802,1:?,1:positive,,0.633
3803,1:?,1:positive,,0.899
3804,1:?,1:positive,,0.899
3805,1:?,1:positive,,0.899
3806,1:?,2:negative,,0.837
3807,1:?,2:negative,,0.837
3808,1:?,2:negative,,0.634
3809,1:?,1:positive,,0.899
3810,1:?,2:negative,,0.638
3811,1:?,1:positive,,0.899
3812,1:?,1:positive,,0.899
3813,1:?,1:positive,,0.716
3814,1:?,2:negative,,0.638
3815,1:?,1:positive,,0.899
3816,1:?,1:positive,,0.899
3817,1:?,1:positive,,0.899
3818,1:?,1:positive,,0.899
3819,1:?,2:negative,,0.521
3820,1:?,1:positive,,0.899
3821,1:?,1:positive,,0.899
3822,1:?,1:positive,,0.899
3823,1:?,1:positive,,0.899
3824,1:?,2:negative,,0.837
3825,1:?,1:positive,,0.899
3826,1:?,1:positive,,0.899
3827,1:?,2:negative,,0.837
3828,1:?,1:positive,,0.899
3829,1:?,1:positive,,0.899
3830,1:?,1:positive,,0.899
3831,1:?,2:negative,,0.837
3832,1:?,1:positive,,0.857
3833,1:?,1:positive,,0.857
3834,1:?,1:positive,,0.824
3835,1:?,2:negative,,0.837
3836,1:?,1:positive,,0.857
3837,1:?,1:positive,,0.899
3838,1:?,1:positive,,0.899
3839,1:?,1:positive,,0.899
3840,1:?,2:negative,,0.634
3841,1:?,1:positive,,0.899
3842,1:?,1:positive,,0.899
3843,1:?,1:positive,,0.899
3844,1:?,1:positive,,0.899
3845,1:?,1:positive,,0.899
3846,1:?,1:positive,,0.899
3847,1:?,2:negative,,0.837
3848,1:?,2:negative,,0.837
3849,1:?,1:positive,,0.899
3850,1:?,2:negative,,0.837
3851,1:?,1:positive,,0.857
3852,1:?,1:positive,,0.899
3853,1:?,2:negative,,0.837
3854,1:?,2:negative,,0.837
3855,1:?,2:negative,,0.837
3856,1:?,1:positive,,0.664
3857,1:?,2:negative,,0.837
3858,1:?,2:negative,,0.837
3859,1:?,2:negative,,0.837
3860,1:?,2:negative,,0.837
3861,1:?,2:negative,,0.837
3862,1:?,2:negative,,0.837
3863,1:?,2:negative,,0.837
3864,1:?,2:negative,,0.691
3865,1:?,2:negative,,0.837
3866,1:?,2:negative,,0.502
3867,1:?,2:negative,,0.837
3868,1:?,2:negative,,0.837
3869,1:?,1:positive,,0.763
3870,1:?,1:positive,,0.899
3871,1:?,2:negative,,0.837
3872,1:?,2:negative,,0.837
3873,1:?,2:negative,,0.837
3874,1:?,2:negative,,0.837
3875,1:?,2:negative,,0.837
3876,1:?,2:negative,,0.837
3877,1:?,2:negative,,0.837
3878,1:?,2:negative,,0.837
3879,1:?,2:negative,,0.837
3880,1:?,2:negative,,0.837
3881,1:?,2:negative,,0.837
3882,1:?,2:negative,,0.837
3883,1:?,2:negative,,0.837
3884,1:?,2:negative,,0.837
3885,1:?,2:negative,,0.837
3886,1:?,2:negative,,0.837
3887,1:?,2:negative,,0.837
3888,1:?,2:negative,,0.686
3889,1:?,1:positive,,0.473
3890,1:?,2:negative,,0.837
3891,1:?,2:negative,,0.837
3892,1:?,2:negative,,0.837
3893,1:?,2:negative,,0.837
3894,1:?,2:negative,,0.837
3895,1:?,2:negative,,0.837
3896,1:?,2:negative,,0.837
3897,1:?,2:negative,,0.837
3898,1:?,2:negative,,0.837
3899,1:?,2:negative,,0.837
3900,1:?,2:negative,,0.837
3901,1:?,2:negative,,0.837
3902,1:?,2:negative,,0.837
3903,1:?,2:negative,,0.521
3904,1:?,1:positive,,0.899
3905,1:?,2:negative,,0.837
3906,1:?,1:positive,,0.824
3907,1:?,2:negative,,0.475
3908,1:?,2:negative,,0.837
3909,1:?,2:negative,,0.837
3910,1:?,2:negative,,0.634
3911,1:?,1:positive,,0.824
3912,1:?,2:negative,,0.638
3913,1:?,2:negative,,0.638
3914,1:?,1:positive,,0.473
3915,1:?,1:positive,,0.857
3916,1:?,1:positive,,0.726
3917,1:?,1:positive,,0.899
3918,1:?,2:negative,,0.837
3919,1:?,1:positive,,0.824
3920,1:?,2:negative,,0.837
3921,1:?,1:positive,,0.473
3922,1:?,1:positive,,0.899
3923,1:?,1:positive,,0.824
3924,1:?,1:positive,,0.843
3925,1:?,1:positive,,0.899
3926,1:?,1:positive,,0.899
3927,1:?,1:positive,,0.899
3928,1:?,1:positive,,0.667
3929,1:?,2:negative,,0.521
3930,1:?,1:positive,,0.899
3931,1:?,2:negative,,0.521
3932,1:?,1:positive,,0.763
3933,1:?,2:negative,,0.536
3934,1:?,1:positive,,0.899
3935,1:?,1:positive,,0.633
3936,1:?,2:negative,,0.766
3937,1:?,1:positive,,0.899
3938,1:?,1:positive,,0.899
3939,1:?,2:negative,,0.837
3940,1:?,1:positive,,0.899
3941,1:?,1:positive,,0.899
3942,1:?,2:negative,,0.634
3943,1:?,2:negative,,0.837
3944,1:?,1:positive,,0.824
3945,1:?,2:negative,,0.634
3946,1:?,1:positive,,0.857
3947,1:?,1:positive,,0.899
3948,1:?,1:positive,,0.899
3949,1:?,2:negative,,0.536
3950,1:?,1:positive,,0.899
3951,1:?,1:positive,,0.768
3952,1:?,1:positive,,0.857
3953,1:?,1:positive,,0.899
3954,1:?,1:positive,,0.824
3955,1:?,2:negative,,0.837
3956,1:?,1:positive,,0.557
3957,1:?,1:positive,,0.899
