inst#,actual,predicted,error,prediction
3531,1:?,1:positive,,0.667
3532,1:?,1:positive,,0.667
3533,1:?,1:positive,,0.667
3534,1:?,1:positive,,0.667
3535,1:?,1:positive,,0.667
3536,1:?,1:positive,,0.667
3537,1:?,1:positive,,0.667
3538,1:?,1:positive,,0.667
3539,1:?,1:positive,,0.667
3540,1:?,1:positive,,0.667
3541,1:?,1:positive,,0.667
3542,1:?,1:positive,,0.667
3543,1:?,2:negative,,0.667
3544,1:?,1:positive,,0.667
3545,1:?,1:positive,,0.667
3546,1:?,2:negative,,0.667
3547,1:?,1:positive,,0.667
3548,1:?,2:negative,,0.667
3549,1:?,1:positive,,0.667
3550,1:?,1:positive,,0.667
3551,1:?,1:positive,,0.667
3552,1:?,1:positive,,0.667
3553,1:?,2:negative,,0.667
3554,1:?,1:positive,,0.667
3555,1:?,1:positive,,0.667
3556,1:?,1:positive,,0.667
3557,1:?,1:positive,,0.667
3558,1:?,1:positive,,0.667
3559,1:?,1:positive,,0.667
3560,1:?,1:positive,,0.667
3561,1:?,1:positive,,0.667
3562,1:?,1:positive,,0.667
3563,1:?,2:negative,,0.667
3564,1:?,2:negative,,0.667
3565,1:?,2:negative,,0.667
3566,1:?,2:negative,,0.667
3567,1:?,2:negative,,0.667
3568,1:?,1:positive,,0.667
3569,1:?,2:negative,,0.667
3570,1:?,1:positive,,0.667
3571,1:?,1:positive,,0.667
3572,1:?,1:positive,,0.667
3573,1:?,1:positive,,0.667
3574,1:?,1:positive,,0.667
3575,1:?,2:negative,,0.667
3576,1:?,1:positive,,0.667
3577,1:?,1:positive,,0.667
3578,1:?,1:positive,,0.667
3579,1:?,1:positive,,0.667
3580,1:?,1:positive,,0.667
3581,1:?,1:positive,,0.667
3582,1:?,1:positive,,0.667
3583,1:?,1:positive,,0.667
3584,1:?,1:positive,,0.667
3585,1:?,1:positive,,0.667
3586,1:?,1:positive,,0.667
3587,1:?,1:positive,,0.667
3588,1:?,1:positive,,0.667
3589,1:?,1:positive,,0.667
3590,1:?,1:positive,,0.667
3591,1:?,1:positive,,0.667
3592,1:?,1:positive,,0.667
3593,1:?,1:positive,,0.667
3594,1:?,1:positive,,0.667
3595,1:?,1:positive,,0.667
3596,1:?,1:positive,,0.667
3597,1:?,1:positive,,0.667
3598,1:?,1:positive,,0.667
3599,1:?,1:positive,,0.667
3600,1:?,1:positive,,0.667
3601,1:?,1:positive,,0.667
3602,1:?,2:negative,,0.667
3603,1:?,2:negative,,0.667
3604,1:?,1:positive,,0.667
3605,1:?,1:positive,,0.667
3606,1:?,1:positive,,0.667
3607,1:?,1:positive,,0.667
3608,1:?,1:positive,,0.667
3609,1:?,1:positive,,0.667
3610,1:?,1:positive,,0.667
3611,1:?,1:positive,,0.667
3612,1:?,1:positive,,0.667
3613,1:?,1:positive,,0.667
3614,1:?,1:positive,,0.667
3615,1:?,2:negative,,0.667
3616,1:?,1:positive,,0.667
3617,1:?,1:positive,,0.667
3618,1:?,1:positive,,0.667
3619,1:?,1:positive,,0.667
3620,1:?,1:positive,,0.667
3621,1:?,2:negative,,0.667
3622,1:?,1:positive,,0.667
3623,1:?,1:positive,,0.667
3624,1:?,1:positive,,0.667
3625,1:?,1:positive,,0.667
3626,1:?,1:positive,,0.667
3627,1:?,1:positive,,0.667
3628,1:?,1:positive,,0.667
3629,1:?,1:positive,,0.667
3630,1:?,1:positive,,0.667
3631,1:?,2:negative,,0.667
3632,1:?,1:positive,,0.667
3633,1:?,1:positive,,0.667
3634,1:?,1:positive,,0.667
3635,1:?,2:negative,,0.667
3636,1:?,2:negative,,0.667
3637,1:?,1:positive,,0.667
3638,1:?,1:positive,,0.667
3639,1:?,1:positive,,0.667
3640,1:?,1:positive,,0.667
3641,1:?,1:positive,,0.667
3642,1:?,1:positive,,0.667
3643,1:?,1:positive,,0.667
3644,1:?,1:positive,,0.667
3645,1:?,1:positive,,0.667
3646,1:?,1:positive,,0.667
3647,1:?,1:positive,,0.667
3648,1:?,1:positive,,0.667
3649,1:?,1:positive,,0.667
3650,1:?,1:positive,,0.667
3651,1:?,1:positive,,0.667
3652,1:?,1:positive,,0.667
3653,1:?,1:positive,,0.667
3654,1:?,1:positive,,0.667
3655,1:?,1:positive,,0.667
3656,1:?,1:positive,,0.667
3657,1:?,1:positive,,0.667
3658,1:?,1:positive,,0.667
3659,1:?,1:positive,,0.667
3660,1:?,1:positive,,0.667
3661,1:?,1:positive,,0.667
3662,1:?,1:positive,,0.667
3663,1:?,1:positive,,0.667
3664,1:?,1:positive,,0.667
3665,1:?,1:positive,,0.667
3666,1:?,2:negative,,0.667
3667,1:?,2:negative,,0.667
3668,1:?,2:negative,,0.667
3669,1:?,1:positive,,0.667
3670,1:?,1:positive,,0.667
3671,1:?,2:negative,,0.667
3672,1:?,1:positive,,0.667
3673,1:?,1:positive,,0.667
3674,1:?,2:negative,,0.667
3675,1:?,1:positive,,0.667
3676,1:?,1:positive,,0.667
3677,1:?,2:negative,,0.667
3678,1:?,1:positive,,0.667
3679,1:?,1:positive,,0.667
3680,1:?,2:negative,,0.667
3681,1:?,2:negative,,0.667
3682,1:?,1:positive,,0.667
3683,1:?,1:positive,,0.667
3684,1:?,1:positive,,0.667
3685,1:?,1:positive,,0.667
3686,1:?,1:positive,,0.667
3687,1:?,1:positive,,0.667
3688,1:?,1:positive,,0.667
3689,1:?,1:positive,,0.667
3690,1:?,1:positive,,0.667
3691,1:?,1:positive,,0.667
3692,1:?,1:positive,,0.667
3693,1:?,1:positive,,0.667
3694,1:?,1:positive,,0.667
3695,1:?,1:positive,,0.667
3696,1:?,1:positive,,0.667
3697,1:?,1:positive,,0.667
3698,1:?,1:positive,,0.667
3699,1:?,2:negative,,0.667
3700,1:?,2:negative,,0.667
3701,1:?,1:positive,,0.667
3702,1:?,1:positive,,0.667
3703,1:?,1:positive,,0.667
3704,1:?,1:positive,,0.667
3705,1:?,1:positive,,0.667
3706,1:?,1:positive,,0.667
3707,1:?,1:positive,,0.667
3708,1:?,1:positive,,0.667
3709,1:?,1:positive,,0.667
3710,1:?,1:positive,,0.667
3711,1:?,1:positive,,0.667
3712,1:?,1:positive,,0.667
3713,1:?,1:positive,,0.667
3714,1:?,1:positive,,0.667
3715,1:?,1:positive,,0.667
3716,1:?,1:positive,,0.667
3717,1:?,1:positive,,0.667
3718,1:?,1:positive,,0.667
3719,1:?,1:positive,,0.667
3720,1:?,1:positive,,0.667
3721,1:?,1:positive,,0.667
3722,1:?,1:positive,,0.667
3723,1:?,1:positive,,0.667
3724,1:?,1:positive,,0.667
3725,1:?,1:positive,,0.667
3726,1:?,1:positive,,0.667
3727,1:?,2:negative,,0.667
3728,1:?,1:positive,,0.667
3729,1:?,2:negative,,0.667
3730,1:?,1:positive,,0.667
3731,1:?,1:positive,,0.667
3732,1:?,1:positive,,0.667
3733,1:?,2:negative,,0.667
3734,1:?,2:negative,,0.667
3735,1:?,1:positive,,0.667
3736,1:?,1:positive,,0.667
3737,1:?,1:positive,,0.667
3738,1:?,1:positive,,0.667
3739,1:?,1:positive,,0.667
3740,1:?,2:negative,,0.667
3741,1:?,1:positive,,0.667
3742,1:?,1:positive,,0.667
3743,1:?,2:negative,,0.667
3744,1:?,1:positive,,0.667
3745,1:?,1:positive,,0.667
3746,1:?,1:positive,,0.667
3747,1:?,1:positive,,0.667
3748,1:?,1:positive,,0.667
3749,1:?,2:negative,,0.667
3750,1:?,1:positive,,0.667
3751,1:?,2:negative,,0.667
3752,1:?,1:positive,,0.667
3753,1:?,1:positive,,0.667
3754,1:?,2:negative,,0.667
3755,1:?,1:positive,,0.667
3756,1:?,1:positive,,0.667
3757,1:?,1:positive,,0.667
3758,1:?,1:positive,,0.667
3759,1:?,1:positive,,0.667
3760,1:?,1:positive,,0.667
3761,1:?,1:positive,,0.667
3762,1:?,1:positive,,0.667
3763,1:?,1:positive,,0.667
3764,1:?,1:positive,,0.667
3765,1:?,1:positive,,0.667
3766,1:?,1:positive,,0.667
3767,1:?,1:positive,,0.667
3768,1:?,1:positive,,0.667
3769,1:?,1:positive,,0.667
3770,1:?,2:negative,,0.667
3771,1:?,1:positive,,0.667
3772,1:?,1:positive,,0.667
3773,1:?,1:positive,,0.667
3774,1:?,1:positive,,0.667
3775,1:?,1:positive,,0.667
3776,1:?,1:positive,,0.667
3777,1:?,1:positive,,0.667
3778,1:?,1:positive,,0.667
3779,1:?,1:positive,,0.667
3780,1:?,1:positive,,0.667
3781,1:?,1:positive,,0.667
3782,1:?,1:positive,,0.667
3783,1:?,1:positive,,0.667
3784,1:?,1:positive,,0.667
3785,1:?,1:positive,,0.667
3786,1:?,2:negative,,0.667
3787,1:?,1:positive,,0.667
3788,1:?,1:positive,,0.667
3789,1:?,2:negative,,0.667
3790,1:?,1:positive,,0.333
3791,1:?,2:negative,,0.667
3792,1:?,1:positive,,0.667
3793,1:?,2:negative,,0.667
3794,1:?,2:negative,,0.667
3795,1:?,2:negative,,0.667
3796,1:?,1:positive,,0.667
3797,1:?,1:positive,,0.667
3798,1:?,2:negative,,0.667
3799,1:?,1:positive,,0.667
3800,1:?,2:negative,,0.667
3801,1:?,1:positive,,0.667
3802,1:?,1:positive,,0.667
3803,1:?,1:positive,,0.667
3804,1:?,1:positive,,0.667
3805,1:?,1:positive,,0.667
3806,1:?,2:negative,,0.667
3807,1:?,2:negative,,0.667
3808,1:?,2:negative,,0.667
3809,1:?,1:positive,,0.667
3810,1:?,2:negative,,0.667
3811,1:?,1:positive,,0.667
3812,1:?,1:positive,,0.667
3813,1:?,1:positive,,0.667
3814,1:?,2:negative,,0.667
3815,1:?,1:positive,,0.667
3816,1:?,1:positive,,0.667
3817,1:?,1:positive,,0.667
3818,1:?,1:positive,,0.667
3819,1:?,2:negative,,0.667
3820,1:?,1:positive,,0.667
3821,1:?,1:positive,,0.667
3822,1:?,1:positive,,0.667
3823,1:?,1:positive,,0.667
3824,1:?,1:positive,,0.667
3825,1:?,1:positive,,0.667
3826,1:?,1:positive,,0.667
3827,1:?,2:negative,,0.667
3828,1:?,1:positive,,0.667
3829,1:?,1:positive,,0.667
3830,1:?,1:positive,,0.667
3831,1:?,2:negative,,0.667
3832,1:?,1:positive,,0.667
3833,1:?,1:positive,,0.667
3834,1:?,1:positive,,0.667
3835,1:?,2:negative,,0.667
3836,1:?,1:positive,,0.667
3837,1:?,1:positive,,0.667
3838,1:?,1:positive,,0.667
3839,1:?,1:positive,,0.667
3840,1:?,2:negative,,0.667
3841,1:?,1:positive,,0.667
3842,1:?,1:positive,,0.667
3843,1:?,1:positive,,0.667
3844,1:?,1:positive,,0.667
3845,1:?,1:positive,,0.667
3846,1:?,1:positive,,0.667
3847,1:?,2:negative,,0.667
3848,1:?,2:negative,,0.667
3849,1:?,1:positive,,0.667
3850,1:?,2:negative,,0.667
3851,1:?,1:positive,,0.667
3852,1:?,1:positive,,0.667
3853,1:?,1:positive,,0.667
3854,1:?,2:negative,,0.667
3855,1:?,2:negative,,0.667
3856,1:?,1:positive,,0.667
3857,1:?,2:negative,,0.667
3858,1:?,2:negative,,0.667
3859,1:?,2:negative,,0.667
3860,1:?,2:negative,,0.667
3861,1:?,2:negative,,0.667
3862,1:?,2:negative,,0.667
3863,1:?,2:negative,,0.667
3864,1:?,2:negative,,0.667
3865,1:?,2:negative,,0.667
3866,1:?,2:negative,,0.667
3867,1:?,2:negative,,0.667
3868,1:?,2:negative,,0.667
3869,1:?,1:positive,,0.667
3870,1:?,1:positive,,0.667
3871,1:?,2:negative,,0.667
3872,1:?,2:negative,,0.667
3873,1:?,2:negative,,0.667
3874,1:?,2:negative,,0.667
3875,1:?,2:negative,,0.667
3876,1:?,2:negative,,0.667
3877,1:?,2:negative,,0.667
3878,1:?,2:negative,,0.667
3879,1:?,2:negative,,0.667
3880,1:?,2:negative,,0.667
3881,1:?,2:negative,,0.667
3882,1:?,2:negative,,0.667
3883,1:?,2:negative,,0.667
3884,1:?,2:negative,,0.667
3885,1:?,2:negative,,0.667
3886,1:?,2:negative,,0.667
3887,1:?,2:negative,,0.667
3888,1:?,2:negative,,0.667
3889,1:?,1:positive,,0.667
3890,1:?,2:negative,,0.667
3891,1:?,2:negative,,0.667
3892,1:?,2:negative,,0.667
3893,1:?,2:negative,,0.667
3894,1:?,2:negative,,0.667
3895,1:?,2:negative,,0.667
3896,1:?,2:negative,,0.667
3897,1:?,1:positive,,0.667
3898,1:?,2:negative,,0.667
3899,1:?,2:negative,,0.667
3900,1:?,2:negative,,0.667
3901,1:?,2:negative,,0.667
3902,1:?,2:negative,,0.667
3903,1:?,2:negative,,0.667
3904,1:?,1:positive,,0.667
3905,1:?,1:positive,,0.667
3906,1:?,1:positive,,0.667
3907,1:?,2:negative,,0.667
3908,1:?,2:negative,,0.667
3909,1:?,2:negative,,0.667
3910,1:?,2:negative,,0.667
3911,1:?,1:positive,,0.667
3912,1:?,2:negative,,0.667
3913,1:?,2:negative,,0.667
3914,1:?,1:positive,,0.667
3915,1:?,1:positive,,0.667
3916,1:?,1:positive,,0.667
3917,1:?,1:positive,,0.667
3918,1:?,2:negative,,0.667
3919,1:?,1:positive,,0.667
3920,1:?,2:negative,,0.667
3921,1:?,2:negative,,0.667
3922,1:?,1:positive,,0.667
3923,1:?,1:positive,,0.667
3924,1:?,1:positive,,0.667
3925,1:?,1:positive,,0.667
3926,1:?,1:positive,,0.667
3927,1:?,1:positive,,0.667
3928,1:?,1:positive,,0.667
3929,1:?,2:negative,,0.667
3930,1:?,1:positive,,0.667
3931,1:?,2:negative,,0.667
3932,1:?,1:positive,,0.667
3933,1:?,2:negative,,0.667
3934,1:?,1:positive,,0.667
3935,1:?,1:positive,,0.667
3936,1:?,2:negative,,0.667
3937,1:?,1:positive,,0.667
3938,1:?,1:positive,,0.667
3939,1:?,2:negative,,0.667
3940,1:?,1:positive,,0.667
3941,1:?,1:positive,,0.667
3942,1:?,2:negative,,0.667
3943,1:?,2:negative,,0.667
3944,1:?,1:positive,,0.667
3945,1:?,2:negative,,0.667
3946,1:?,1:positive,,0.667
3947,1:?,1:positive,,0.667
3948,1:?,1:positive,,0.667
3949,1:?,2:negative,,0.667
3950,1:?,1:positive,,0.667
3951,1:?,1:positive,,0.667
3952,1:?,1:positive,,0.667
3953,1:?,1:positive,,0.667
3954,1:?,1:positive,,0.667
3955,1:?,2:negative,,0.667
3956,1:?,1:positive,,0.667
3957,1:?,1:positive,,0.667
3958,1:?,1:positive,,0.667
3959,1:?,1:positive,,0.667
3960,1:?,1:positive,,0.667
3961,1:?,1:positive,,0.667
3962,1:?,1:positive,,0.667
3963,1:?,2:negative,,0.667
3964,1:?,1:positive,,0.667
3965,1:?,1:positive,,0.667
3966,1:?,1:positive,,0.667
3967,1:?,1:positive,,0.667
3968,1:?,1:positive,,0.667
3969,1:?,1:positive,,0.667
3970,1:?,1:positive,,0.667
3971,1:?,1:positive,,0.667
3972,1:?,1:positive,,0.667
3973,1:?,1:positive,,0.667
3974,1:?,1:positive,,0.667
3975,1:?,1:positive,,0.667
3976,1:?,1:positive,,0.667
3977,1:?,1:positive,,0.667
3978,1:?,1:positive,,0.667
3979,1:?,1:positive,,0.667
3980,1:?,1:positive,,0.667
3981,1:?,1:positive,,0.667
3982,1:?,1:positive,,0.667
3983,1:?,1:positive,,0.667
3984,1:?,1:positive,,0.667
3985,1:?,1:positive,,0.667
3986,1:?,1:positive,,0.667
3987,1:?,1:positive,,0.667
3988,1:?,1:positive,,0.667
3989,1:?,1:positive,,0.667
3990,1:?,2:negative,,0.667
3991,1:?,1:positive,,0.667
3992,1:?,1:positive,,0.667
3993,1:?,1:positive,,0.667
3994,1:?,2:negative,,0.667
3995,1:?,1:positive,,0.667
3996,1:?,1:positive,,0.667
3997,1:?,1:positive,,0.667
3998,1:?,1:positive,,0.667
3999,1:?,1:positive,,0.667
4000,1:?,1:positive,,0.667
4001,1:?,1:positive,,0.667
4002,1:?,2:negative,,0.667
4003,1:?,2:negative,,0.667
4004,1:?,1:positive,,0.667
4005,1:?,1:positive,,0.667
4006,1:?,1:positive,,0.667
4007,1:?,1:positive,,0.667
4008,1:?,1:positive,,0.667
4009,1:?,1:positive,,0.667
4010,1:?,1:positive,,0.667
4011,1:?,2:negative,,0.667
4012,1:?,1:positive,,0.667
4013,1:?,1:positive,,0.667
4014,1:?,1:positive,,0.667
4015,1:?,2:negative,,0.667
4016,1:?,1:positive,,0.667
4017,1:?,2:negative,,0.667
4018,1:?,1:positive,,0.667
4019,1:?,2:negative,,0.667
4020,1:?,1:positive,,0.667
4021,1:?,1:positive,,0.667
4022,1:?,1:positive,,0.667
4023,1:?,1:positive,,0.667
4024,1:?,1:positive,,0.667
4025,1:?,2:negative,,0.667
4026,1:?,1:positive,,0.667
4027,1:?,2:negative,,0.667
4028,1:?,2:negative,,0.667
4029,1:?,1:positive,,0.667
4030,1:?,1:positive,,0.667
4031,1:?,1:positive,,0.667
4032,1:?,1:positive,,0.667
4033,1:?,1:positive,,0.667
4034,1:?,1:positive,,0.667
4035,1:?,2:negative,,0.667
4036,1:?,1:positive,,0.667
4037,1:?,1:positive,,0.667
4038,1:?,2:negative,,0.667
4039,1:?,1:positive,,0.667
4040,1:?,2:negative,,0.667
4041,1:?,1:positive,,0.667
4042,1:?,1:positive,,0.667
4043,1:?,2:negative,,0.667
4044,1:?,1:positive,,0.667
4045,1:?,1:positive,,0.667
4046,1:?,1:positive,,0.667
4047,1:?,1:positive,,0.667
4048,1:?,1:positive,,0.667
4049,1:?,1:positive,,0.667
4050,1:?,1:positive,,0.667
4051,1:?,1:positive,,0.667
4052,1:?,1:positive,,0.667
4053,1:?,1:positive,,0.667
4054,1:?,1:positive,,0.667
4055,1:?,2:negative,,0.667
4056,1:?,1:positive,,0.667
4057,1:?,1:positive,,0.667
4058,1:?,1:positive,,0.667
4059,1:?,1:positive,,0.667
4060,1:?,2:negative,,0.667
4061,1:?,1:positive,,0.667
4062,1:?,1:positive,,0.667
4063,1:?,1:positive,,0.667
4064,1:?,1:positive,,0.667
4065,1:?,1:positive,,0.667
4066,1:?,1:positive,,0.667
4067,1:?,1:positive,,0.667
4068,1:?,1:positive,,0.667
4069,1:?,2:negative,,0.667
4070,1:?,2:negative,,0.667
4071,1:?,1:positive,,0.667
4072,1:?,1:positive,,0.667
4073,1:?,2:negative,,0.667
4074,1:?,1:positive,,0.667
4075,1:?,1:positive,,0.667
4076,1:?,2:negative,,0.667
4077,1:?,1:positive,,0.667
4078,1:?,1:positive,,0.333
4079,1:?,1:positive,,0.667
4080,1:?,2:negative,,0.667
4081,1:?,1:positive,,0.667
4082,1:?,1:positive,,0.667
4083,1:?,1:positive,,0.667
4084,1:?,2:negative,,0.667
4085,1:?,1:positive,,0.667
4086,1:?,2:negative,,0.667
4087,1:?,1:positive,,0.667
4088,1:?,1:positive,,0.667
4089,1:?,1:positive,,0.667
4090,1:?,1:positive,,0.667
4091,1:?,1:positive,,0.667
4092,1:?,1:positive,,0.667
4093,1:?,1:positive,,0.667
4094,1:?,1:positive,,0.667
4095,1:?,1:positive,,0.667
4096,1:?,1:positive,,0.667
4097,1:?,1:positive,,0.667
4098,1:?,2:negative,,0.667
4099,1:?,1:positive,,0.667
4100,1:?,1:positive,,0.667
4101,1:?,1:positive,,0.667
4102,1:?,1:positive,,0.667
4103,1:?,2:negative,,0.667
4104,1:?,1:positive,,0.667
4105,1:?,1:positive,,0.667
4106,1:?,1:positive,,0.667
4107,1:?,1:positive,,0.667
4108,1:?,1:positive,,0.667
4109,1:?,1:positive,,0.667
4110,1:?,1:positive,,0.667
4111,1:?,1:positive,,0.667
4112,1:?,1:positive,,0.667
4113,1:?,2:negative,,0.667
4114,1:?,1:positive,,0.667
4115,1:?,1:positive,,0.667
4116,1:?,1:positive,,0.667
4117,1:?,1:positive,,0.667
4118,1:?,2:negative,,0.667
4119,1:?,2:negative,,0.667
4120,1:?,1:positive,,0.667
4121,1:?,1:positive,,0.667
4122,1:?,1:positive,,0.667
4123,1:?,1:positive,,0.667
4124,1:?,2:negative,,0.667
4125,1:?,2:negative,,0.667
4126,1:?,1:positive,,0.667
4127,1:?,2:negative,,0.667
4128,1:?,1:positive,,0.667
4129,1:?,1:positive,,0.667
4130,1:?,2:negative,,0.667
4131,1:?,2:negative,,0.667
4132,1:?,1:positive,,0.667
4133,1:?,1:positive,,0.667
4134,1:?,1:positive,,0.667
4135,1:?,1:positive,,0.667
4136,1:?,1:positive,,0.667
4137,1:?,2:negative,,0.667
4138,1:?,1:positive,,0.667
4139,1:?,1:positive,,0.667
4140,1:?,1:positive,,0.667
4141,1:?,2:negative,,0.667
4142,1:?,2:negative,,0.667
4143,1:?,2:negative,,0.667
4144,1:?,2:negative,,0.667
4145,1:?,2:negative,,0.667
4146,1:?,2:negative,,0.667
4147,1:?,1:positive,,0.667
4148,1:?,2:negative,,0.667
4149,1:?,2:negative,,0.667
4150,1:?,2:negative,,0.667
4151,1:?,1:positive,,0.667
4152,1:?,1:positive,,0.667
4153,1:?,1:positive,,0.667
4154,1:?,2:negative,,0.667
4155,1:?,1:positive,,0.667
4156,1:?,1:positive,,0.667
4157,1:?,1:positive,,0.667
4158,1:?,1:positive,,0.667
4159,1:?,1:positive,,0.667
4160,1:?,2:negative,,0.667
4161,1:?,2:negative,,0.667
4162,1:?,1:positive,,0.667
4163,1:?,1:positive,,0.667
4164,1:?,1:positive,,0.667
4165,1:?,2:negative,,0.667
4166,1:?,2:negative,,0.667
4167,1:?,2:negative,,0.667
4168,1:?,2:negative,,0.667
4169,1:?,1:positive,,0.667
4170,1:?,1:positive,,0.667
4171,1:?,1:positive,,0.667
4172,1:?,1:positive,,0.667
4173,1:?,1:positive,,0.667
4174,1:?,1:positive,,0.667
4175,1:?,1:positive,,0.667
4176,1:?,1:positive,,0.667
4177,1:?,1:positive,,0.667
4178,1:?,1:positive,,0.667
4179,1:?,1:positive,,0.667
4180,1:?,1:positive,,0.667
4181,1:?,2:negative,,0.667
4182,1:?,2:negative,,0.667
4183,1:?,1:positive,,0.667
4184,1:?,1:positive,,0.667
4185,1:?,1:positive,,0.667
4186,1:?,1:positive,,0.667
4187,1:?,1:positive,,0.667
4188,1:?,1:positive,,0.667
4189,1:?,1:positive,,0.667
4190,1:?,1:positive,,0.667
4191,1:?,1:positive,,0.667
4192,1:?,1:positive,,0.667
4193,1:?,1:positive,,0.667
4194,1:?,2:negative,,0.667
4195,1:?,2:negative,,0.667
4196,1:?,1:positive,,0.667
4197,1:?,1:positive,,0.667
4198,1:?,2:negative,,0.667
4199,1:?,1:positive,,0.667
4200,1:?,1:positive,,0.667
4201,1:?,1:positive,,0.667
4202,1:?,2:negative,,0.667
4203,1:?,1:positive,,0.667
4204,1:?,1:positive,,0.667
4205,1:?,1:positive,,0.667
4206,1:?,1:positive,,0.667
4207,1:?,1:positive,,0.667
4208,1:?,1:positive,,0.667
4209,1:?,2:negative,,0.667
4210,1:?,1:positive,,0.667
4211,1:?,1:positive,,0.667
4212,1:?,1:positive,,0.667
4213,1:?,1:positive,,0.667
4214,1:?,1:positive,,0.667
4215,1:?,1:positive,,0.667
4216,1:?,1:positive,,0.667
4217,1:?,1:positive,,0.667
4218,1:?,2:negative,,0.667
4219,1:?,2:negative,,0.667
4220,1:?,2:negative,,0.667
4221,1:?,2:negative,,0.667
4222,1:?,1:positive,,0.667
4223,1:?,1:positive,,0.667
4224,1:?,1:positive,,0.667
4225,1:?,1:positive,,0.667
4226,1:?,1:positive,,0.667
4227,1:?,1:positive,,0.667
4228,1:?,2:negative,,0.667
4229,1:?,2:negative,,0.667
4230,1:?,2:negative,,0.667
4231,1:?,1:positive,,0.667
4232,1:?,1:positive,,0.667
4233,1:?,1:positive,,0.667
4234,1:?,1:positive,,0.667
4235,1:?,1:positive,,0.667
4236,1:?,2:negative,,0.667
4237,1:?,1:positive,,0.667
4238,1:?,1:positive,,0.667
4239,1:?,1:positive,,0.667
4240,1:?,1:positive,,0.667
4241,1:?,1:positive,,0.667
4242,1:?,2:negative,,0.667
4243,1:?,1:positive,,0.667
4244,1:?,1:positive,,0.667
4245,1:?,1:positive,,0.667
4246,1:?,1:positive,,0.667
4247,1:?,1:positive,,0.667
4248,1:?,1:positive,,0.667
4249,1:?,1:positive,,0.667
4250,1:?,1:positive,,0.667
4251,1:?,2:negative,,0.667
4252,1:?,1:positive,,0.667
4253,1:?,1:positive,,0.667
4254,1:?,1:positive,,0.667
4255,1:?,1:positive,,0.667
4256,1:?,1:positive,,0.667
4257,1:?,1:positive,,0.667
4258,1:?,1:positive,,0.667
4259,1:?,1:positive,,0.667
4260,1:?,1:positive,,0.667
4261,1:?,1:positive,,0.667
4262,1:?,1:positive,,0.667
4263,1:?,1:positive,,0.667
4264,1:?,2:negative,,0.667
4265,1:?,1:positive,,0.667
4266,1:?,1:positive,,0.667
4267,1:?,1:positive,,0.667
4268,1:?,1:positive,,0.667
4269,1:?,1:positive,,0.667
4270,1:?,1:positive,,0.667
4271,1:?,1:positive,,0.667
4272,1:?,1:positive,,0.667
4273,1:?,1:positive,,0.667
4274,1:?,1:positive,,0.667
4275,1:?,1:positive,,0.667
4276,1:?,1:positive,,0.667
4277,1:?,1:positive,,0.667
4278,1:?,1:positive,,0.667
4279,1:?,1:positive,,0.667
4280,1:?,1:positive,,0.667
4281,1:?,1:positive,,0.667
4282,1:?,1:positive,,0.667
4283,1:?,2:negative,,0.667
4284,1:?,1:positive,,0.667
4285,1:?,1:positive,,0.667
4286,1:?,1:positive,,0.667
4287,1:?,1:positive,,0.667
4288,1:?,1:positive,,0.667
4289,1:?,1:positive,,0.667
4290,1:?,1:positive,,0.667
4291,1:?,1:positive,,0.667
4292,1:?,1:positive,,0.667
4293,1:?,1:positive,,0.667
4294,1:?,1:positive,,0.667
4295,1:?,2:negative,,0.667
4296,1:?,2:negative,,0.667
4297,1:?,1:positive,,0.667
4298,1:?,1:positive,,0.667
4299,1:?,1:positive,,0.667
4300,1:?,1:positive,,0.667
4301,1:?,1:positive,,0.667
4302,1:?,1:positive,,0.667
4303,1:?,1:positive,,0.667
4304,1:?,2:negative,,0.667
4305,1:?,1:positive,,0.667
4306,1:?,1:positive,,0.667
4307,1:?,1:positive,,0.667
4308,1:?,1:positive,,0.667
4309,1:?,1:positive,,0.667
4310,1:?,1:positive,,0.667
4311,1:?,2:negative,,0.667
4312,1:?,1:positive,,0.667
4313,1:?,1:positive,,0.667
4314,1:?,1:positive,,0.667
4315,1:?,1:positive,,0.667
4316,1:?,1:positive,,0.667
4317,1:?,1:positive,,0.667
4318,1:?,1:positive,,0.667
4319,1:?,2:negative,,0.667
4320,1:?,1:positive,,0.667
4321,1:?,2:negative,,0.667
4322,1:?,1:positive,,0.667
4323,1:?,1:positive,,0.667
4324,1:?,1:positive,,0.667
4325,1:?,1:positive,,0.667
4326,1:?,2:negative,,0.667
4327,1:?,1:positive,,0.667
4328,1:?,2:negative,,0.667
4329,1:?,2:negative,,0.667
4330,1:?,1:positive,,0.667
4331,1:?,1:positive,,0.667
4332,1:?,1:positive,,0.667
4333,1:?,1:positive,,0.667
4334,1:?,1:positive,,0.667
4335,1:?,1:positive,,0.667
4336,1:?,2:negative,,0.667
4337,1:?,1:positive,,0.667
4338,1:?,1:positive,,0.667
4339,1:?,1:positive,,0.667
4340,1:?,1:positive,,0.667
4341,1:?,2:negative,,0.667
4342,1:?,1:positive,,0.667
4343,1:?,1:positive,,0.667
4344,1:?,2:negative,,0.667
4345,1:?,1:positive,,0.667
4346,1:?,1:positive,,0.667
4347,1:?,1:positive,,0.667
4348,1:?,2:negative,,0.667
4349,1:?,2:negative,,0.667
4350,1:?,2:negative,,0.667
4351,1:?,1:positive,,0.667
4352,1:?,2:negative,,0.667
