inst#,actual,predicted,error,prediction
3164,1:?,1:positive,,0.973
3165,1:?,1:positive,,0.925
3166,1:?,1:positive,,0.958
3167,1:?,1:positive,,0.95
3168,1:?,1:positive,,0.862
3169,1:?,1:positive,,0.967
3170,1:?,1:positive,,0.809
3171,1:?,1:positive,,0.985
3172,1:?,1:positive,,0.888
3173,1:?,2:negative,,0.91
3174,1:?,1:positive,,0.87
3175,1:?,1:positive,,0.476
3176,1:?,1:positive,,0.884
3177,1:?,1:positive,,0.964
3178,1:?,1:positive,,0.963
3179,1:?,1:positive,,0.868
3180,1:?,1:positive,,0.909
3181,1:?,1:positive,,0.992
3182,1:?,1:positive,,0.987
3183,1:?,1:positive,,0.9
3184,1:?,1:positive,,0.959
3185,1:?,1:positive,,0.926
3186,1:?,1:positive,,0.908
3187,1:?,1:positive,,0.969
3188,1:?,1:positive,,0.995
3189,1:?,1:positive,,0.982
3190,1:?,2:negative,,0.777
3191,1:?,1:positive,,0.88
3192,1:?,1:positive,,0.829
3193,1:?,1:positive,,0.985
3194,1:?,1:positive,,0.958
3195,1:?,1:positive,,0.969
3196,1:?,1:positive,,0.921
3197,1:?,1:positive,,0.973
3198,1:?,1:positive,,0.705
3199,1:?,1:positive,,0.938
3200,1:?,1:positive,,0.947
3201,1:?,1:positive,,0.763
3202,1:?,1:positive,,0.885
3203,1:?,1:positive,,0.965
3204,1:?,1:positive,,0.974
3205,1:?,1:positive,,0.98
3206,1:?,1:positive,,0.955
3207,1:?,1:positive,,0.934
3208,1:?,1:positive,,0.591
3209,1:?,1:positive,,0.954
3210,1:?,1:positive,,0.808
3211,1:?,1:positive,,0.982
3212,1:?,1:positive,,0.939
3213,1:?,1:positive,,0.92
3214,1:?,1:positive,,0.943
3215,1:?,1:positive,,0.93
3216,1:?,1:positive,,0.98
3217,1:?,1:positive,,0.641
3218,1:?,1:positive,,0.646
3219,1:?,1:positive,,0.901
3220,1:?,1:positive,,0.808
3221,1:?,1:positive,,0.896
3222,1:?,1:positive,,0.994
3223,1:?,2:negative,,0.947
3224,1:?,1:positive,,0.924
3225,1:?,1:positive,,0.95
3226,1:?,1:positive,,0.944
3227,1:?,1:positive,,0.951
3228,1:?,1:positive,,0.927
3229,1:?,1:positive,,0.985
3230,1:?,1:positive,,0.898
3231,1:?,1:positive,,0.921
3232,1:?,1:positive,,0.911
3233,1:?,1:positive,,0.842
3234,1:?,1:positive,,1
3235,1:?,1:positive,,0.89
3236,1:?,1:positive,,0.976
3237,1:?,1:positive,,0.851
3238,1:?,1:positive,,0.941
3239,1:?,2:negative,,0.417
3240,1:?,1:positive,,0.467
3241,1:?,1:positive,,0.742
3242,1:?,1:positive,,0.469
3243,1:?,1:positive,,0.932
3244,1:?,1:positive,,0.883
3245,1:?,1:positive,,0.821
3246,1:?,1:positive,,0.961
3247,1:?,1:positive,,0.994
3248,1:?,1:positive,,0.984
3249,1:?,1:positive,,0.961
3250,1:?,1:positive,,0.885
3251,1:?,1:positive,,0.932
3252,1:?,1:positive,,0.995
3253,1:?,1:positive,,0.931
3254,1:?,1:positive,,0.796
3255,1:?,1:positive,,0.949
3256,1:?,1:positive,,0.96
3257,1:?,1:positive,,0.971
3258,1:?,1:positive,,0.92
3259,1:?,1:positive,,0.831
3260,1:?,1:positive,,0.963
3261,1:?,1:positive,,0.971
3262,1:?,1:positive,,0.992
3263,1:?,2:negative,,0.745
3264,1:?,1:positive,,0.915
3265,1:?,1:positive,,0.906
3266,1:?,1:positive,,0.927
3267,1:?,1:positive,,0.929
3268,1:?,1:positive,,0.951
3269,1:?,1:positive,,0.792
3270,1:?,1:positive,,0.95
3271,1:?,1:positive,,0.978
3272,1:?,1:positive,,0.928
3273,1:?,1:positive,,0.536
3274,1:?,1:positive,,0.874
3275,1:?,1:positive,,0.647
3276,1:?,1:positive,,0.661
3277,1:?,1:positive,,0.956
3278,1:?,1:positive,,0.952
3279,1:?,1:positive,,0.906
3280,1:?,1:positive,,0.721
3281,1:?,1:positive,,0.939
3282,1:?,2:negative,,0.67
3283,1:?,1:positive,,0.949
3284,1:?,1:positive,,0.963
3285,1:?,1:positive,,0.995
3286,1:?,3:neutral,,0.716
3287,1:?,1:positive,,0.922
3288,1:?,1:positive,,0.865
3289,1:?,1:positive,,0.723
3290,1:?,1:positive,,0.565
3291,1:?,2:negative,,0.983
3292,1:?,1:positive,,0.894
3293,1:?,1:positive,,0.992
3294,1:?,1:positive,,0.839
3295,1:?,1:positive,,0.619
3296,1:?,1:positive,,0.992
3297,1:?,1:positive,,0.755
3298,1:?,1:positive,,0.894
3299,1:?,1:positive,,0.902
3300,1:?,1:positive,,0.637
3301,1:?,1:positive,,0.968
3302,1:?,1:positive,,0.929
3303,1:?,1:positive,,0.937
3304,1:?,1:positive,,0.877
3305,1:?,1:positive,,0.912
3306,1:?,1:positive,,0.867
3307,1:?,1:positive,,0.976
3308,1:?,1:positive,,0.836
3309,1:?,1:positive,,0.945
3310,1:?,1:positive,,0.874
3311,1:?,1:positive,,0.932
3312,1:?,1:positive,,0.911
3313,1:?,1:positive,,0.938
3314,1:?,1:positive,,0.986
3315,1:?,1:positive,,0.955
3316,1:?,1:positive,,0.913
3317,1:?,1:positive,,0.813
3318,1:?,1:positive,,0.87
3319,1:?,1:positive,,0.966
3320,1:?,2:negative,,0.736
3321,1:?,1:positive,,0.756
3322,1:?,1:positive,,0.769
3323,1:?,1:positive,,0.821
3324,1:?,3:neutral,,0.786
3325,1:?,1:positive,,0.829
3326,1:?,1:positive,,0.875
3327,1:?,1:positive,,0.946
3328,1:?,1:positive,,0.913
3329,1:?,1:positive,,0.749
3330,1:?,2:negative,,0.766
3331,1:?,1:positive,,0.847
3332,1:?,1:positive,,0.957
3333,1:?,1:positive,,0.529
3334,1:?,1:positive,,0.976
3335,1:?,1:positive,,0.648
3336,1:?,1:positive,,0.949
3337,1:?,1:positive,,0.901
3338,1:?,1:positive,,0.944
3339,1:?,1:positive,,0.485
3340,1:?,1:positive,,1
3341,1:?,1:positive,,0.994
3342,1:?,1:positive,,0.98
3343,1:?,1:positive,,0.951
3344,1:?,1:positive,,0.999
3345,1:?,1:positive,,0.791
3346,1:?,1:positive,,0.955
3347,1:?,1:positive,,0.948
3348,1:?,1:positive,,0.957
3349,1:?,1:positive,,0.977
3350,1:?,1:positive,,0.95
3351,1:?,1:positive,,0.712
3352,1:?,1:positive,,0.862
3353,1:?,1:positive,,0.959
3354,1:?,1:positive,,1
3355,1:?,1:positive,,0.816
3356,1:?,1:positive,,0.884
3357,1:?,1:positive,,0.954
3358,1:?,1:positive,,0.942
3359,1:?,1:positive,,1
3360,1:?,1:positive,,0.947
3361,1:?,1:positive,,0.862
3362,1:?,1:positive,,0.971
3363,1:?,1:positive,,0.996
3364,1:?,1:positive,,0.859
3365,1:?,1:positive,,0.91
3366,1:?,1:positive,,0.839
3367,1:?,1:positive,,0.912
3368,1:?,1:positive,,0.712
3369,1:?,1:positive,,0.987
3370,1:?,1:positive,,0.969
3371,1:?,1:positive,,0.893
3372,1:?,1:positive,,0.906
3373,1:?,1:positive,,0.933
3374,1:?,1:positive,,0.87
3375,1:?,1:positive,,0.943
3376,1:?,1:positive,,0.981
3377,1:?,1:positive,,0.913
3378,1:?,1:positive,,0.909
3379,1:?,1:positive,,0.787
3380,1:?,1:positive,,0.97
3381,1:?,1:positive,,0.499
3382,1:?,1:positive,,0.931
3383,1:?,1:positive,,0.761
3384,1:?,1:positive,,0.825
3385,1:?,1:positive,,0.885
3386,1:?,1:positive,,0.995
3387,1:?,1:positive,,0.864
3388,1:?,1:positive,,0.975
3389,1:?,1:positive,,0.901
3390,1:?,1:positive,,0.923
3391,1:?,1:positive,,0.908
3392,1:?,1:positive,,0.577
3393,1:?,1:positive,,0.966
3394,1:?,1:positive,,0.597
3395,1:?,1:positive,,0.889
3396,1:?,3:neutral,,0.826
3397,1:?,1:positive,,0.732
3398,1:?,1:positive,,0.971
3399,1:?,1:positive,,0.99
3400,1:?,1:positive,,0.922
3401,1:?,1:positive,,0.959
3402,1:?,1:positive,,0.971
3403,1:?,1:positive,,0.915
3404,1:?,1:positive,,0.574
3405,1:?,1:positive,,0.881
3406,1:?,1:positive,,0.868
3407,1:?,1:positive,,0.644
3408,1:?,1:positive,,0.83
3409,1:?,1:positive,,0.972
3410,1:?,1:positive,,0.987
3411,1:?,3:neutral,,0.692
3412,1:?,1:positive,,0.859
3413,1:?,1:positive,,0.952
3414,1:?,1:positive,,0.944
3415,1:?,1:positive,,0.915
3416,1:?,2:negative,,0.527
3417,1:?,1:positive,,0.96
3418,1:?,1:positive,,0.959
3419,1:?,1:positive,,0.914
3420,1:?,1:positive,,0.894
3421,1:?,1:positive,,0.859
3422,1:?,1:positive,,0.996
3423,1:?,1:positive,,0.9
3424,1:?,2:negative,,0.725
3425,1:?,1:positive,,0.869
3426,1:?,1:positive,,0.615
3427,1:?,1:positive,,0.943
3428,1:?,1:positive,,0.915
3429,1:?,1:positive,,0.99
3430,1:?,1:positive,,0.937
3431,1:?,1:positive,,0.924
3432,1:?,1:positive,,0.848
3433,1:?,1:positive,,0.909
3434,1:?,1:positive,,0.939
3435,1:?,1:positive,,1
3436,1:?,1:positive,,0.992
3437,1:?,1:positive,,0.961
3438,1:?,1:positive,,0.967
3439,1:?,1:positive,,0.925
3440,1:?,1:positive,,0.968
3441,1:?,1:positive,,0.741
3442,1:?,3:neutral,,0.572
3443,1:?,1:positive,,0.423
3444,1:?,1:positive,,0.973
3445,1:?,1:positive,,0.999
3446,1:?,1:positive,,0.995
3447,1:?,1:positive,,0.974
3448,1:?,1:positive,,0.962
3449,1:?,1:positive,,0.899
3450,1:?,1:positive,,0.816
3451,1:?,1:positive,,0.705
3452,1:?,1:positive,,0.948
3453,1:?,1:positive,,0.965
3454,1:?,1:positive,,0.993
3455,1:?,3:neutral,,0.958
3456,1:?,1:positive,,0.943
3457,1:?,1:positive,,0.984
3458,1:?,1:positive,,0.888
3459,1:?,1:positive,,0.986
3460,1:?,1:positive,,0.801
3461,1:?,1:positive,,0.966
3462,1:?,1:positive,,1
3463,1:?,1:positive,,0.917
3464,1:?,1:positive,,1
3465,1:?,1:positive,,0.954
3466,1:?,1:positive,,0.968
3467,1:?,1:positive,,0.932
3468,1:?,1:positive,,0.797
3469,1:?,1:positive,,0.952
3470,1:?,1:positive,,0.938
3471,1:?,1:positive,,0.987
3472,1:?,1:positive,,0.917
3473,1:?,1:positive,,0.942
3474,1:?,1:positive,,1
3475,1:?,1:positive,,0.957
3476,1:?,2:negative,,0.745
3477,1:?,1:positive,,0.98
3478,1:?,1:positive,,0.903
3479,1:?,1:positive,,0.957
3480,1:?,1:positive,,0.958
3481,1:?,1:positive,,0.917
3482,1:?,1:positive,,0.926
3483,1:?,1:positive,,0.826
3484,1:?,1:positive,,0.98
3485,1:?,1:positive,,0.946
3486,1:?,3:neutral,,0.626
3487,1:?,1:positive,,0.936
3488,1:?,1:positive,,0.535
3489,1:?,2:negative,,0.486
3490,1:?,1:positive,,0.944
3491,1:?,1:positive,,0.942
3492,1:?,3:neutral,,0.448
3493,1:?,1:positive,,0.903
3494,1:?,1:positive,,0.954
3495,1:?,1:positive,,0.96
3496,1:?,1:positive,,0.977
3497,1:?,1:positive,,0.939
3498,1:?,1:positive,,0.941
3499,1:?,1:positive,,0.687
3500,1:?,2:negative,,0.514
3501,1:?,1:positive,,0.853
3502,1:?,1:positive,,1
3503,1:?,1:positive,,0.94
3504,1:?,1:positive,,0.958
3505,1:?,1:positive,,0.991
3506,1:?,1:positive,,0.974
3507,1:?,1:positive,,0.97
3508,1:?,1:positive,,0.865
3509,1:?,1:positive,,0.984
3510,1:?,1:positive,,0.91
3511,1:?,1:positive,,0.975
3512,1:?,1:positive,,0.717
3513,1:?,1:positive,,0.468
3514,1:?,1:positive,,0.986
3515,1:?,1:positive,,0.995
3516,1:?,1:positive,,0.954
3517,1:?,3:neutral,,0.878
3518,1:?,1:positive,,0.767
3519,1:?,1:positive,,0.819
3520,1:?,1:positive,,0.979
3521,1:?,1:positive,,0.954
3522,1:?,1:positive,,0.968
3523,1:?,1:positive,,0.468
3524,1:?,1:positive,,0.685
3525,1:?,1:positive,,0.972
3526,1:?,1:positive,,0.982
3527,1:?,1:positive,,0.673
3528,1:?,1:positive,,0.497
3529,1:?,1:positive,,0.938
3530,1:?,1:positive,,0.97
3531,1:?,1:positive,,0.904
3532,1:?,1:positive,,0.93
3533,1:?,1:positive,,0.983
3534,1:?,1:positive,,0.956
3535,1:?,1:positive,,0.951
3536,1:?,1:positive,,0.818
3537,1:?,1:positive,,0.799
3538,1:?,1:positive,,0.987
3539,1:?,1:positive,,0.856
3540,1:?,1:positive,,0.99
3541,1:?,1:positive,,0.96
3542,1:?,1:positive,,0.838
3543,1:?,2:negative,,0.584
3544,1:?,1:positive,,0.898
3545,1:?,1:positive,,0.915
3546,1:?,2:negative,,0.839
3547,1:?,2:negative,,0.385
3548,1:?,2:negative,,0.959
3549,1:?,1:positive,,0.845
3550,1:?,1:positive,,1
3551,1:?,1:positive,,0.976
3552,1:?,1:positive,,0.808
3553,1:?,1:positive,,0.471
3554,1:?,1:positive,,0.772
3555,1:?,1:positive,,0.967
3556,1:?,1:positive,,0.665
3557,1:?,3:neutral,,0.998
3558,1:?,1:positive,,0.99
3559,1:?,1:positive,,0.981
3560,1:?,1:positive,,0.933
3561,1:?,1:positive,,1
3562,1:?,1:positive,,1
3563,1:?,2:negative,,0.698
3564,1:?,2:negative,,0.478
3565,1:?,2:negative,,0.99
3566,1:?,2:negative,,0.882
3567,1:?,2:negative,,0.881
3568,1:?,1:positive,,0.684
3569,1:?,2:negative,,0.485
3570,1:?,1:positive,,0.954
3571,1:?,1:positive,,1
3572,1:?,1:positive,,0.703
3573,1:?,1:positive,,0.741
3574,1:?,1:positive,,0.958
3575,1:?,2:negative,,0.621
3576,1:?,3:neutral,,0.967
3577,1:?,1:positive,,0.979
3578,1:?,1:positive,,0.847
3579,1:?,1:positive,,0.832
3580,1:?,1:positive,,0.921
3581,1:?,1:positive,,0.952
3582,1:?,1:positive,,0.989
3583,1:?,1:positive,,0.831
3584,1:?,1:positive,,0.983
3585,1:?,1:positive,,0.942
3586,1:?,1:positive,,0.908
3587,1:?,1:positive,,0.922
3588,1:?,1:positive,,0.941
3589,1:?,1:positive,,0.898
3590,1:?,1:positive,,0.989
3591,1:?,1:positive,,0.741
3592,1:?,1:positive,,0.97
3593,1:?,1:positive,,0.925
3594,1:?,1:positive,,0.949
3595,1:?,1:positive,,0.888
3596,1:?,1:positive,,0.784
3597,1:?,1:positive,,0.59
3598,1:?,1:positive,,0.81
3599,1:?,1:positive,,0.997
3600,1:?,1:positive,,0.397
3601,1:?,1:positive,,0.949
3602,1:?,2:negative,,0.801
3603,1:?,2:negative,,0.853
3604,1:?,1:positive,,0.934
3605,1:?,1:positive,,0.913
3606,1:?,1:positive,,0.856
3607,1:?,1:positive,,0.904
3608,1:?,1:positive,,0.957
3609,1:?,1:positive,,0.772
3610,1:?,1:positive,,0.915
3611,1:?,1:positive,,0.987
3612,1:?,1:positive,,0.988
3613,1:?,1:positive,,0.898
3614,1:?,1:positive,,0.968
3615,1:?,2:negative,,0.981
3616,1:?,1:positive,,0.989
3617,1:?,1:positive,,0.928
3618,1:?,1:positive,,0.807
3619,1:?,1:positive,,0.964
3620,1:?,1:positive,,0.548
3621,1:?,2:negative,,0.97
3622,1:?,1:positive,,0.566
3623,1:?,1:positive,,0.865
3624,1:?,1:positive,,0.965
3625,1:?,1:positive,,0.984
3626,1:?,1:positive,,0.92
3627,1:?,1:positive,,0.944
3628,1:?,1:positive,,0.57
3629,1:?,1:positive,,0.801
3630,1:?,1:positive,,1
3631,1:?,2:negative,,0.913
3632,1:?,1:positive,,0.811
3633,1:?,1:positive,,0.972
3634,1:?,1:positive,,0.702
3635,1:?,1:positive,,0.497
3636,1:?,2:negative,,0.807
3637,1:?,2:negative,,0.588
3638,1:?,1:positive,,0.551
3639,1:?,1:positive,,0.917
3640,1:?,1:positive,,1
3641,1:?,1:positive,,0.954
3642,1:?,1:positive,,0.933
3643,1:?,1:positive,,0.933
3644,1:?,1:positive,,0.683
3645,1:?,1:positive,,0.834
3646,1:?,1:positive,,0.855
3647,1:?,1:positive,,0.607
3648,1:?,1:positive,,0.99
3649,1:?,1:positive,,0.969
3650,1:?,1:positive,,0.664
3651,1:?,1:positive,,0.933
3652,1:?,1:positive,,0.95
3653,1:?,1:positive,,0.947
3654,1:?,1:positive,,0.67
3655,1:?,1:positive,,0.967
3656,1:?,1:positive,,0.726
3657,1:?,1:positive,,0.931
3658,1:?,1:positive,,0.97
3659,1:?,1:positive,,0.974
3660,1:?,1:positive,,0.753
3661,1:?,1:positive,,0.957
3662,1:?,1:positive,,0.731
3663,1:?,1:positive,,0.857
3664,1:?,1:positive,,0.584
3665,1:?,1:positive,,0.901
3666,1:?,2:negative,,0.66
3667,1:?,2:negative,,0.98
3668,1:?,2:negative,,0.905
3669,1:?,1:positive,,0.556
3670,1:?,1:positive,,0.893
3671,1:?,2:negative,,0.886
3672,1:?,1:positive,,0.979
3673,1:?,1:positive,,0.66
3674,1:?,2:negative,,0.841
3675,1:?,1:positive,,0.79
3676,1:?,1:positive,,0.982
3677,1:?,2:negative,,0.985
3678,1:?,1:positive,,0.959
3679,1:?,1:positive,,0.976
3680,1:?,2:negative,,0.998
3681,1:?,1:positive,,0.48
3682,1:?,1:positive,,0.589
3683,1:?,1:positive,,0.972
3684,1:?,1:positive,,0.86
3685,1:?,1:positive,,0.966
3686,1:?,1:positive,,0.94
3687,1:?,1:positive,,0.966
3688,1:?,1:positive,,0.804
3689,1:?,1:positive,,0.931
3690,1:?,1:positive,,0.991
3691,1:?,1:positive,,0.929
3692,1:?,1:positive,,0.603
3693,1:?,1:positive,,0.902
3694,1:?,1:positive,,0.982
3695,1:?,1:positive,,0.936
3696,1:?,1:positive,,0.806
3697,1:?,1:positive,,0.669
3698,1:?,1:positive,,0.666
3699,1:?,2:negative,,0.933
3700,1:?,1:positive,,0.456
3701,1:?,1:positive,,0.993
3702,1:?,1:positive,,0.839
3703,1:?,2:negative,,0.904
3704,1:?,1:positive,,0.896
3705,1:?,1:positive,,0.991
3706,1:?,2:negative,,0.421
3707,1:?,1:positive,,0.753
3708,1:?,1:positive,,0.972
3709,1:?,1:positive,,0.813
3710,1:?,1:positive,,0.989
3711,1:?,1:positive,,0.911
3712,1:?,1:positive,,0.651
3713,1:?,1:positive,,0.962
3714,1:?,1:positive,,0.925
3715,1:?,1:positive,,0.898
3716,1:?,1:positive,,0.999
3717,1:?,1:positive,,0.613
3718,1:?,1:positive,,0.954
3719,1:?,1:positive,,0.824
3720,1:?,1:positive,,0.895
3721,1:?,1:positive,,0.705
3722,1:?,1:positive,,0.579
3723,1:?,1:positive,,0.916
3724,1:?,3:neutral,,0.714
3725,1:?,1:positive,,0.909
3726,1:?,1:positive,,0.537
3727,1:?,2:negative,,0.998
3728,1:?,1:positive,,0.6
3729,1:?,2:negative,,0.573
3730,1:?,1:positive,,0.819
3731,1:?,1:positive,,0.942
3732,1:?,1:positive,,1
3733,1:?,2:negative,,0.608
3734,1:?,1:positive,,0.484
3735,1:?,1:positive,,0.964
3736,1:?,1:positive,,0.816
3737,1:?,1:positive,,0.593
3738,1:?,1:positive,,0.896
3739,1:?,1:positive,,0.651
3740,1:?,2:negative,,0.811
3741,1:?,1:positive,,0.651
3742,1:?,1:positive,,0.859
3743,1:?,2:negative,,0.652
3744,1:?,1:positive,,0.721
3745,1:?,1:positive,,0.952
3746,1:?,1:positive,,0.954
3747,1:?,1:positive,,0.798
3748,1:?,1:positive,,0.603
3749,1:?,2:negative,,0.97
3750,1:?,1:positive,,0.929
3751,1:?,2:negative,,0.83
3752,1:?,1:positive,,0.839
3753,1:?,3:neutral,,0.616
3754,1:?,2:negative,,1
3755,1:?,1:positive,,0.988
3756,1:?,1:positive,,0.369
3757,1:?,1:positive,,0.675
3758,1:?,1:positive,,0.803
3759,1:?,1:positive,,0.972
3760,1:?,1:positive,,0.952
3761,1:?,2:negative,,0.467
3762,1:?,1:positive,,0.794
3763,1:?,3:neutral,,0.587
3764,1:?,1:positive,,0.963
3765,1:?,1:positive,,0.778
3766,1:?,1:positive,,0.727
3767,1:?,1:positive,,0.806
3768,1:?,1:positive,,0.84
3769,1:?,3:neutral,,0.834
3770,1:?,2:negative,,0.659
3771,1:?,1:positive,,0.89
3772,1:?,1:positive,,0.464
3773,1:?,1:positive,,1
3774,1:?,1:positive,,0.979
3775,1:?,1:positive,,1
3776,1:?,1:positive,,0.926
3777,1:?,1:positive,,1
3778,1:?,1:positive,,0.956
3779,1:?,1:positive,,0.931
3780,1:?,1:positive,,0.885
3781,1:?,1:positive,,0.717
3782,1:?,1:positive,,0.513
3783,1:?,1:positive,,0.783
3784,1:?,1:positive,,0.933
3785,1:?,1:positive,,0.703
3786,1:?,1:positive,,0.494
3787,1:?,1:positive,,0.951
3788,1:?,1:positive,,0.488
3789,1:?,2:negative,,1
3790,1:?,3:neutral,,0.947
3791,1:?,2:negative,,0.846
3792,1:?,1:positive,,0.883
3793,1:?,2:negative,,0.694
3794,1:?,2:negative,,0.991
3795,1:?,2:negative,,0.584
3796,1:?,2:negative,,0.542
3797,1:?,1:positive,,0.872
3798,1:?,2:negative,,0.506
3799,1:?,1:positive,,0.966
3800,1:?,1:positive,,0.471
3801,1:?,1:positive,,1
3802,1:?,1:positive,,0.569
3803,1:?,1:positive,,0.904
3804,1:?,1:positive,,0.954
3805,1:?,1:positive,,0.944
3806,1:?,2:negative,,0.979
3807,1:?,2:negative,,0.74
3808,1:?,2:negative,,0.971
3809,1:?,1:positive,,0.937
3810,1:?,2:negative,,0.488
3811,1:?,1:positive,,0.886
3812,1:?,1:positive,,0.979
3813,1:?,1:positive,,0.519
3814,1:?,2:negative,,0.707
3815,1:?,1:positive,,0.841
3816,1:?,1:positive,,0.864
3817,1:?,1:positive,,0.981
3818,1:?,1:positive,,0.958
3819,1:?,3:neutral,,0.485
3820,1:?,1:positive,,0.954
3821,1:?,1:positive,,0.688
3822,1:?,1:positive,,0.883
3823,1:?,1:positive,,0.94
3824,1:?,1:positive,,0.554
3825,1:?,1:positive,,0.898
3826,1:?,1:positive,,0.839
3827,1:?,2:negative,,0.989
3828,1:?,1:positive,,0.997
3829,1:?,1:positive,,0.954
3830,1:?,1:positive,,0.898
3831,1:?,2:negative,,0.746
3832,1:?,1:positive,,0.994
3833,1:?,1:positive,,0.688
3834,1:?,1:positive,,0.68
3835,1:?,2:negative,,0.993
3836,1:?,1:positive,,0.798
3837,1:?,1:positive,,1
3838,1:?,3:neutral,,0.899
3839,1:?,1:positive,,1
3840,1:?,2:negative,,0.723
3841,1:?,1:positive,,0.917
3842,1:?,1:positive,,0.91
3843,1:?,1:positive,,0.986
3844,1:?,1:positive,,0.982
3845,1:?,1:positive,,0.936
3846,1:?,3:neutral,,0.592
3847,1:?,2:negative,,0.987
3848,1:?,2:negative,,0.776
3849,1:?,1:positive,,0.928
3850,1:?,2:negative,,0.992
3851,1:?,1:positive,,0.999
3852,1:?,1:positive,,0.956
3853,1:?,2:negative,,0.536
3854,1:?,2:negative,,0.977
3855,1:?,2:negative,,0.823
3856,1:?,1:positive,,0.722
3857,1:?,2:negative,,0.549
3858,1:?,2:negative,,0.553
3859,1:?,2:negative,,0.751
3860,1:?,2:negative,,0.988
3861,1:?,2:negative,,0.954
3862,1:?,2:negative,,0.979
3863,1:?,2:negative,,0.986
3864,1:?,2:negative,,0.621
3865,1:?,2:negative,,0.989
3866,1:?,2:negative,,0.607
3867,1:?,2:negative,,0.657
3868,1:?,2:negative,,0.976
3869,1:?,2:negative,,0.492
3870,1:?,1:positive,,0.867
3871,1:?,2:negative,,0.904
3872,1:?,2:negative,,0.872
3873,1:?,2:negative,,0.995
3874,1:?,2:negative,,0.729
3875,1:?,2:negative,,0.976
3876,1:?,2:negative,,0.977
3877,1:?,2:negative,,0.739
3878,1:?,2:negative,,0.973
3879,1:?,2:negative,,0.863
3880,1:?,2:negative,,0.998
3881,1:?,2:negative,,0.976
3882,1:?,2:negative,,0.957
3883,1:?,2:negative,,0.965
3884,1:?,2:negative,,1
3885,1:?,2:negative,,0.986
3886,1:?,2:negative,,0.999
3887,1:?,2:negative,,0.779
3888,1:?,2:negative,,0.991
3889,1:?,3:neutral,,0.633
3890,1:?,2:negative,,0.913
3891,1:?,2:negative,,0.518
3892,1:?,2:negative,,0.533
3893,1:?,2:negative,,0.969
3894,1:?,2:negative,,0.575
3895,1:?,2:negative,,0.642
3896,1:?,2:negative,,0.801
3897,1:?,1:positive,,0.662
3898,1:?,2:negative,,0.914
3899,1:?,2:negative,,0.868
3900,1:?,2:negative,,0.994
3901,1:?,2:negative,,0.914
3902,1:?,2:negative,,0.989
3903,1:?,2:negative,,0.677
3904,1:?,1:positive,,0.987
3905,1:?,1:positive,,0.527
3906,1:?,1:positive,,0.769
3907,1:?,2:negative,,0.997
3908,1:?,2:negative,,0.472
3909,1:?,2:negative,,0.89
3910,1:?,2:negative,,0.996
3911,1:?,2:negative,,0.605
3912,1:?,2:negative,,0.779
3913,1:?,2:negative,,0.989
3914,1:?,2:negative,,0.366
3915,1:?,1:positive,,0.806
3916,1:?,1:positive,,0.564
3917,1:?,1:positive,,0.642
3918,1:?,2:negative,,1
3919,1:?,1:positive,,0.878
3920,1:?,2:negative,,0.993
3921,1:?,2:negative,,0.459
3922,1:?,1:positive,,0.981
3923,1:?,1:positive,,0.848
3924,1:?,1:positive,,0.789
3925,1:?,1:positive,,0.962
3926,1:?,2:negative,,0.991
3927,1:?,3:neutral,,0.426
3928,1:?,2:negative,,0.792
3929,1:?,2:negative,,0.571
3930,1:?,1:positive,,0.835
3931,1:?,2:negative,,0.844
3932,1:?,1:positive,,0.855
3933,1:?,2:negative,,0.735
3934,1:?,1:positive,,0.938
3935,1:?,1:positive,,0.774
3936,1:?,2:negative,,0.646
3937,1:?,1:positive,,0.854
3938,1:?,1:positive,,0.994
3939,1:?,2:negative,,0.985
3940,1:?,1:positive,,0.958
3941,1:?,1:positive,,0.648
3942,1:?,2:negative,,0.998
3943,1:?,2:negative,,0.973
3944,1:?,1:positive,,0.847
3945,1:?,2:negative,,0.663
3946,1:?,1:positive,,0.999
3947,1:?,1:positive,,0.987
3948,1:?,1:positive,,0.965
3949,1:?,2:negative,,0.507
3950,1:?,1:positive,,0.961
3951,1:?,1:positive,,0.7
3952,1:?,1:positive,,1
3953,1:?,1:positive,,0.911
3954,1:?,1:positive,,0.772
3955,1:?,2:negative,,0.796
3956,1:?,3:neutral,,0.484
3957,1:?,1:positive,,0.999
3958,1:?,1:positive,,0.995
3959,1:?,1:positive,,0.774
3960,1:?,1:positive,,0.922
3961,1:?,1:positive,,0.909
3962,1:?,1:positive,,0.973
3963,1:?,2:negative,,0.767
3964,1:?,1:positive,,0.991
3965,1:?,1:positive,,0.944
3966,1:?,1:positive,,0.623
3967,1:?,1:positive,,0.973
3968,1:?,1:positive,,0.894
3969,1:?,1:positive,,0.938
3970,1:?,1:positive,,0.885
3971,1:?,1:positive,,0.591
3972,1:?,3:neutral,,0.504
3973,1:?,3:neutral,,0.595
3974,1:?,1:positive,,0.89
3975,1:?,1:positive,,0.999
3976,1:?,1:positive,,0.98
3977,1:?,1:positive,,0.93
3978,1:?,1:positive,,0.819
3979,1:?,1:positive,,0.903
3980,1:?,1:positive,,0.987
3981,1:?,1:positive,,0.883
3982,1:?,1:positive,,0.925
3983,1:?,1:positive,,0.951
3984,1:?,1:positive,,0.961
3985,1:?,1:positive,,0.966
3986,1:?,3:neutral,,0.632
3987,1:?,1:positive,,0.931
