inst#,actual,predicted,error,prediction
2770,1:?,1:positive,,0.986
2771,1:?,1:positive,,0.955
2772,1:?,1:positive,,0.698
2773,1:?,1:positive,,0.837
2774,1:?,1:positive,,0.656
2775,1:?,1:positive,,0.797
2776,1:?,1:positive,,0.397
2777,1:?,1:positive,,0.767
2778,1:?,1:positive,,0.88
2779,1:?,1:positive,,0.891
2780,1:?,1:positive,,0.915
2781,1:?,1:positive,,0.884
2782,1:?,1:positive,,0.913
2783,1:?,1:positive,,0.918
2784,1:?,1:positive,,0.812
2785,1:?,2:negative,,0.965
2786,1:?,1:positive,,0.426
2787,1:?,1:positive,,0.674
2788,1:?,1:positive,,0.96
2789,1:?,1:positive,,0.766
2790,1:?,1:positive,,0.851
2791,1:?,2:negative,,0.782
2792,1:?,1:positive,,0.719
2793,1:?,1:positive,,0.916
2794,1:?,1:positive,,0.825
2795,1:?,1:positive,,0.818
2796,1:?,1:positive,,0.932
2797,1:?,1:positive,,0.897
2798,1:?,1:positive,,0.818
2799,1:?,1:positive,,0.764
2800,1:?,1:positive,,0.781
2801,1:?,1:positive,,0.865
2802,1:?,1:positive,,0.835
2803,1:?,1:positive,,0.876
2804,1:?,1:positive,,0.915
2805,1:?,1:positive,,0.539
2806,1:?,1:positive,,0.828
2807,1:?,1:positive,,0.865
2808,1:?,1:positive,,0.587
2809,1:?,2:negative,,0.729
2810,1:?,2:negative,,0.735
2811,1:?,1:positive,,0.787
2812,1:?,1:positive,,0.971
2813,1:?,1:positive,,0.946
2814,1:?,1:positive,,0.98
2815,1:?,1:positive,,0.935
2816,1:?,1:positive,,0.94
2817,1:?,1:positive,,0.814
2818,1:?,2:negative,,0.84
2819,1:?,1:positive,,0.783
2820,1:?,1:positive,,0.637
2821,1:?,1:positive,,0.935
2822,1:?,1:positive,,0.976
2823,1:?,1:positive,,0.67
2824,1:?,1:positive,,0.854
2825,1:?,1:positive,,0.882
2826,1:?,1:positive,,0.577
2827,1:?,1:positive,,0.843
2828,1:?,1:positive,,0.872
2829,1:?,1:positive,,0.667
2830,1:?,1:positive,,0.925
2831,1:?,1:positive,,0.73
2832,1:?,1:positive,,0.866
2833,1:?,1:positive,,0.662
2834,1:?,1:positive,,0.949
2835,1:?,1:positive,,0.739
2836,1:?,1:positive,,0.754
2837,1:?,1:positive,,0.964
2838,1:?,1:positive,,0.574
2839,1:?,1:positive,,0.849
2840,1:?,1:positive,,0.982
2841,1:?,1:positive,,0.906
2842,1:?,1:positive,,0.949
2843,1:?,1:positive,,0.732
2844,1:?,1:positive,,0.994
2845,1:?,1:positive,,0.937
2846,1:?,1:positive,,0.864
2847,1:?,1:positive,,0.772
2848,1:?,1:positive,,0.899
2849,1:?,1:positive,,0.747
2850,1:?,1:positive,,0.883
2851,1:?,1:positive,,0.968
2852,1:?,1:positive,,0.997
2853,1:?,2:negative,,0.654
2854,1:?,2:negative,,0.861
2855,1:?,1:positive,,0.985
2856,1:?,2:negative,,0.884
2857,1:?,1:positive,,0.898
2858,1:?,1:positive,,0.716
2859,1:?,2:negative,,0.572
2860,1:?,1:positive,,0.466
2861,1:?,1:positive,,0.942
2862,1:?,1:positive,,0.421
2863,1:?,2:negative,,0.972
2864,1:?,1:positive,,0.938
2865,1:?,1:positive,,0.67
2866,1:?,1:positive,,0.576
2867,1:?,2:negative,,0.717
2868,1:?,1:positive,,0.768
2869,1:?,1:positive,,0.932
2870,1:?,1:positive,,0.845
2871,1:?,1:positive,,0.856
2872,1:?,2:negative,,0.788
2873,1:?,1:positive,,0.684
2874,1:?,1:positive,,0.908
2875,1:?,1:positive,,0.902
2876,1:?,1:positive,,0.562
2877,1:?,1:positive,,0.789
2878,1:?,1:positive,,0.852
2879,1:?,1:positive,,0.803
2880,1:?,1:positive,,0.839
2881,1:?,1:positive,,0.698
2882,1:?,1:positive,,0.66
2883,1:?,1:positive,,0.515
2884,1:?,1:positive,,0.419
2885,1:?,2:negative,,0.461
2886,1:?,1:positive,,0.854
2887,1:?,1:positive,,0.689
2888,1:?,1:positive,,0.93
2889,1:?,1:positive,,0.891
2890,1:?,1:positive,,0.996
2891,1:?,2:negative,,0.741
2892,1:?,1:positive,,0.54
2893,1:?,1:positive,,0.751
2894,1:?,1:positive,,0.78
2895,1:?,1:positive,,0.973
2896,1:?,1:positive,,0.748
2897,1:?,1:positive,,0.814
2898,1:?,1:positive,,0.891
2899,1:?,1:positive,,0.702
2900,1:?,1:positive,,0.922
2901,1:?,1:positive,,0.931
2902,1:?,1:positive,,0.646
2903,1:?,1:positive,,0.893
2904,1:?,1:positive,,0.95
2905,1:?,1:positive,,0.575
2906,1:?,1:positive,,0.835
2907,1:?,1:positive,,0.849
2908,1:?,1:positive,,0.96
2909,1:?,1:positive,,0.893
2910,1:?,1:positive,,0.897
2911,1:?,1:positive,,0.891
2912,1:?,1:positive,,0.605
2913,1:?,1:positive,,0.95
2914,1:?,1:positive,,0.972
2915,1:?,1:positive,,0.925
2916,1:?,1:positive,,0.95
2917,1:?,1:positive,,0.861
2918,1:?,1:positive,,0.749
2919,1:?,1:positive,,0.814
2920,1:?,1:positive,,0.521
2921,1:?,1:positive,,0.907
2922,1:?,1:positive,,0.652
2923,1:?,1:positive,,0.753
2924,1:?,1:positive,,0.885
2925,1:?,1:positive,,0.718
2926,1:?,1:positive,,0.912
2927,1:?,1:positive,,0.869
2928,1:?,2:negative,,0.766
2929,1:?,1:positive,,0.844
2930,1:?,1:positive,,0.896
2931,1:?,3:neutral,,0.513
2932,1:?,1:positive,,0.759
2933,1:?,1:positive,,0.827
2934,1:?,1:positive,,0.648
2935,1:?,1:positive,,0.739
2936,1:?,1:positive,,0.94
2937,1:?,1:positive,,0.904
2938,1:?,1:positive,,0.996
2939,1:?,2:negative,,0.514
2940,1:?,1:positive,,0.831
2941,1:?,1:positive,,0.678
2942,1:?,1:positive,,0.677
2943,1:?,1:positive,,0.814
2944,1:?,1:positive,,0.927
2945,1:?,1:positive,,0.891
2946,1:?,3:neutral,,0.534
2947,1:?,1:positive,,0.946
2948,1:?,2:negative,,0.76
2949,1:?,1:positive,,0.88
2950,1:?,1:positive,,0.956
2951,1:?,1:positive,,0.863
2952,1:?,1:positive,,0.602
2953,1:?,1:positive,,0.632
2954,1:?,1:positive,,0.633
2955,1:?,1:positive,,0.68
2956,1:?,2:negative,,0.456
2957,1:?,1:positive,,0.784
2958,1:?,1:positive,,0.815
2959,1:?,1:positive,,0.79
2960,1:?,1:positive,,0.942
2961,1:?,1:positive,,0.955
2962,1:?,1:positive,,0.902
2963,1:?,1:positive,,0.85
2964,1:?,1:positive,,0.699
2965,1:?,1:positive,,0.597
2966,1:?,1:positive,,0.692
2967,1:?,1:positive,,0.937
2968,1:?,1:positive,,0.786
2969,1:?,1:positive,,0.969
2970,1:?,1:positive,,0.86
2971,1:?,1:positive,,0.945
2972,1:?,1:positive,,0.801
2973,1:?,1:positive,,0.924
2974,1:?,1:positive,,0.753
2975,1:?,1:positive,,0.621
2976,1:?,1:positive,,0.849
2977,1:?,1:positive,,0.74
2978,1:?,1:positive,,0.899
2979,1:?,1:positive,,0.978
2980,1:?,2:negative,,0.482
2981,1:?,1:positive,,0.888
2982,1:?,1:positive,,0.97
2983,1:?,1:positive,,0.523
2984,1:?,2:negative,,0.453
2985,1:?,1:positive,,0.941
2986,1:?,1:positive,,0.903
2987,1:?,1:positive,,0.857
2988,1:?,1:positive,,0.777
2989,1:?,1:positive,,0.879
2990,1:?,1:positive,,0.538
2991,1:?,1:positive,,0.92
2992,1:?,1:positive,,0.853
2993,1:?,1:positive,,0.906
2994,1:?,1:positive,,0.464
2995,1:?,1:positive,,0.644
2996,1:?,1:positive,,0.92
2997,1:?,1:positive,,0.846
2998,1:?,1:positive,,0.835
2999,1:?,1:positive,,0.72
3000,1:?,1:positive,,0.724
3001,1:?,1:positive,,0.831
3002,1:?,1:positive,,0.878
3003,1:?,1:positive,,0.989
3004,1:?,1:positive,,0.961
3005,1:?,1:positive,,0.902
3006,1:?,1:positive,,0.711
3007,1:?,1:positive,,0.599
3008,1:?,2:negative,,0.572
3009,1:?,1:positive,,0.819
3010,1:?,1:positive,,0.959
3011,1:?,1:positive,,0.827
3012,1:?,1:positive,,0.554
3013,1:?,1:positive,,0.912
3014,1:?,1:positive,,0.855
3015,1:?,1:positive,,0.98
3016,1:?,1:positive,,0.891
3017,1:?,1:positive,,0.864
3018,1:?,1:positive,,0.886
3019,1:?,1:positive,,0.963
3020,1:?,1:positive,,0.675
3021,1:?,1:positive,,0.934
3022,1:?,1:positive,,0.605
3023,1:?,1:positive,,0.711
3024,1:?,1:positive,,0.918
3025,1:?,1:positive,,0.435
3026,1:?,1:positive,,0.558
3027,1:?,1:positive,,0.873
3028,1:?,1:positive,,0.951
3029,1:?,1:positive,,0.521
3030,1:?,1:positive,,0.523
3031,1:?,1:positive,,0.599
3032,1:?,1:positive,,0.687
3033,1:?,1:positive,,0.903
3034,1:?,1:positive,,0.779
3035,1:?,1:positive,,0.874
3036,1:?,1:positive,,0.49
3037,1:?,3:neutral,,0.554
3038,1:?,2:negative,,0.436
3039,1:?,1:positive,,0.854
3040,1:?,1:positive,,0.961
3041,1:?,1:positive,,0.706
3042,1:?,2:negative,,0.579
3043,1:?,1:positive,,0.865
3044,1:?,1:positive,,0.964
3045,1:?,1:positive,,0.747
3046,1:?,1:positive,,0.986
3047,1:?,1:positive,,0.934
3048,1:?,1:positive,,0.882
3049,1:?,1:positive,,0.847
3050,1:?,1:positive,,0.696
3051,1:?,1:positive,,0.927
3052,1:?,1:positive,,0.875
3053,1:?,1:positive,,0.849
3054,1:?,1:positive,,0.995
3055,1:?,1:positive,,0.918
3056,1:?,1:positive,,0.575
3057,1:?,1:positive,,0.495
3058,1:?,2:negative,,0.555
3059,1:?,1:positive,,0.934
3060,1:?,1:positive,,0.975
3061,1:?,1:positive,,0.703
3062,1:?,1:positive,,0.975
3063,1:?,1:positive,,0.998
3064,1:?,1:positive,,0.984
3065,1:?,1:positive,,0.93
3066,1:?,2:negative,,0.688
3067,1:?,1:positive,,0.504
3068,1:?,1:positive,,0.686
3069,1:?,1:positive,,0.858
3070,1:?,1:positive,,0.914
3071,1:?,1:positive,,0.845
3072,1:?,1:positive,,0.971
3073,1:?,1:positive,,0.916
3074,1:?,1:positive,,0.993
3075,1:?,1:positive,,0.881
3076,1:?,1:positive,,0.838
3077,1:?,1:positive,,0.949
3078,1:?,1:positive,,0.958
3079,1:?,1:positive,,0.68
3080,1:?,1:positive,,0.93
3081,1:?,1:positive,,0.883
3082,1:?,1:positive,,0.723
3083,1:?,1:positive,,0.857
3084,1:?,1:positive,,0.578
3085,1:?,1:positive,,0.767
3086,1:?,1:positive,,0.994
3087,1:?,1:positive,,0.867
3088,1:?,1:positive,,0.986
3089,1:?,1:positive,,0.941
3090,1:?,1:positive,,0.811
3091,1:?,1:positive,,0.928
3092,1:?,1:positive,,0.925
3093,1:?,1:positive,,0.867
3094,1:?,1:positive,,0.926
3095,1:?,1:positive,,0.958
3096,1:?,1:positive,,0.821
3097,1:?,1:positive,,0.781
3098,1:?,1:positive,,0.905
3099,1:?,1:positive,,0.906
3100,1:?,1:positive,,0.931
3101,1:?,1:positive,,0.493
3102,1:?,1:positive,,0.933
3103,1:?,1:positive,,0.953
3104,1:?,1:positive,,0.852
3105,1:?,2:negative,,0.768
3106,1:?,1:positive,,0.927
3107,1:?,1:positive,,0.954
3108,1:?,1:positive,,0.877
3109,1:?,1:positive,,0.859
3110,1:?,1:positive,,0.899
3111,1:?,2:negative,,0.453
3112,1:?,1:positive,,0.945
3113,1:?,1:positive,,0.958
3114,1:?,1:positive,,0.756
3115,1:?,1:positive,,0.958
3116,1:?,1:positive,,0.956
3117,1:?,1:positive,,0.881
3118,1:?,1:positive,,0.963
3119,1:?,1:positive,,0.971
3120,1:?,1:positive,,0.949
3121,1:?,1:positive,,0.843
3122,1:?,1:positive,,0.53
3123,1:?,1:positive,,0.884
3124,1:?,1:positive,,0.928
3125,1:?,1:positive,,0.382
3126,1:?,1:positive,,0.987
3127,1:?,1:positive,,0.942
3128,1:?,1:positive,,0.942
3129,1:?,1:positive,,0.931
3130,1:?,1:positive,,0.916
3131,1:?,1:positive,,0.794
3132,1:?,1:positive,,0.713
3133,1:?,1:positive,,0.811
3134,1:?,1:positive,,0.821
3135,1:?,1:positive,,0.956
3136,1:?,1:positive,,0.89
3137,1:?,1:positive,,0.997
3138,1:?,1:positive,,0.669
3139,1:?,1:positive,,0.872
3140,1:?,1:positive,,0.794
3141,1:?,1:positive,,0.726
3142,1:?,1:positive,,0.758
3143,1:?,1:positive,,0.954
3144,1:?,1:positive,,0.947
3145,1:?,1:positive,,0.781
3146,1:?,1:positive,,0.8
3147,1:?,1:positive,,0.743
3148,1:?,1:positive,,0.953
3149,1:?,1:positive,,0.801
3150,1:?,1:positive,,0.935
3151,1:?,1:positive,,0.727
3152,1:?,1:positive,,0.987
3153,1:?,1:positive,,0.934
3154,1:?,1:positive,,0.647
3155,1:?,1:positive,,0.996
3156,1:?,1:positive,,0.894
3157,1:?,1:positive,,0.655
3158,1:?,1:positive,,0.89
3159,1:?,1:positive,,0.881
3160,1:?,1:positive,,0.601
3161,1:?,1:positive,,0.838
3162,1:?,1:positive,,0.837
3163,1:?,1:positive,,0.758
3164,1:?,1:positive,,0.957
3165,1:?,1:positive,,0.848
3166,1:?,1:positive,,0.895
3167,1:?,1:positive,,0.937
3168,1:?,1:positive,,0.841
3169,1:?,1:positive,,0.95
3170,1:?,1:positive,,0.808
3171,1:?,1:positive,,0.984
3172,1:?,1:positive,,0.914
3173,1:?,2:negative,,0.666
3174,1:?,1:positive,,0.833
3175,1:?,1:positive,,0.455
3176,1:?,1:positive,,0.862
3177,1:?,1:positive,,0.952
3178,1:?,1:positive,,0.931
3179,1:?,1:positive,,0.835
3180,1:?,1:positive,,0.923
3181,1:?,1:positive,,0.961
3182,1:?,1:positive,,0.95
3183,1:?,1:positive,,0.862
3184,1:?,1:positive,,0.885
3185,1:?,1:positive,,0.909
3186,1:?,1:positive,,0.834
3187,1:?,1:positive,,0.949
3188,1:?,1:positive,,0.982
3189,1:?,1:positive,,0.964
3190,1:?,2:negative,,0.498
3191,1:?,1:positive,,0.826
3192,1:?,1:positive,,0.855
3193,1:?,1:positive,,0.961
3194,1:?,1:positive,,0.895
3195,1:?,1:positive,,0.941
3196,1:?,1:positive,,0.905
3197,1:?,1:positive,,0.937
3198,1:?,1:positive,,0.566
3199,1:?,1:positive,,0.905
3200,1:?,1:positive,,0.929
3201,1:?,1:positive,,0.691
3202,1:?,1:positive,,0.814
3203,1:?,1:positive,,0.936
3204,1:?,1:positive,,0.947
3205,1:?,1:positive,,0.965
3206,1:?,1:positive,,0.892
3207,1:?,1:positive,,0.924
3208,1:?,1:positive,,0.67
3209,1:?,1:positive,,0.93
3210,1:?,1:positive,,0.812
3211,1:?,1:positive,,0.972
3212,1:?,1:positive,,0.927
3213,1:?,1:positive,,0.855
3214,1:?,1:positive,,0.894
3215,1:?,1:positive,,0.862
3216,1:?,1:positive,,0.967
3217,1:?,1:positive,,0.678
3218,1:?,1:positive,,0.589
3219,1:?,1:positive,,0.853
3220,1:?,1:positive,,0.736
3221,1:?,1:positive,,0.898
3222,1:?,1:positive,,0.99
3223,1:?,2:negative,,0.606
3224,1:?,1:positive,,0.865
3225,1:?,1:positive,,0.935
3226,1:?,1:positive,,0.888
3227,1:?,1:positive,,0.919
3228,1:?,1:positive,,0.869
3229,1:?,1:positive,,0.979
3230,1:?,1:positive,,0.883
3231,1:?,1:positive,,0.895
3232,1:?,1:positive,,0.89
3233,1:?,1:positive,,0.83
3234,1:?,1:positive,,0.707
3235,1:?,1:positive,,0.893
3236,1:?,1:positive,,0.956
3237,1:?,1:positive,,0.829
3238,1:?,1:positive,,0.854
3239,1:?,1:positive,,0.395
3240,1:?,1:positive,,0.531
3241,1:?,1:positive,,0.909
3242,1:?,1:positive,,0.576
3243,1:?,1:positive,,0.908
3244,1:?,1:positive,,0.907
3245,1:?,1:positive,,0.908
3246,1:?,1:positive,,0.951
3247,1:?,1:positive,,0.987
3248,1:?,1:positive,,0.975
3249,1:?,1:positive,,0.953
3250,1:?,1:positive,,0.856
3251,1:?,1:positive,,0.905
3252,1:?,1:positive,,0.94
3253,1:?,1:positive,,0.907
3254,1:?,1:positive,,0.728
3255,1:?,1:positive,,0.909
3256,1:?,1:positive,,0.946
3257,1:?,1:positive,,0.96
3258,1:?,1:positive,,0.89
3259,1:?,1:positive,,0.817
3260,1:?,1:positive,,0.943
3261,1:?,1:positive,,0.955
3262,1:?,1:positive,,0.98
3263,1:?,2:negative,,0.475
3264,1:?,1:positive,,0.88
3265,1:?,1:positive,,0.881
3266,1:?,1:positive,,0.881
3267,1:?,1:positive,,0.859
3268,1:?,1:positive,,0.933
3269,1:?,1:positive,,0.743
3270,1:?,1:positive,,0.897
3271,1:?,1:positive,,0.936
3272,1:?,1:positive,,0.877
3273,1:?,1:positive,,0.833
3274,1:?,1:positive,,0.84
3275,1:?,1:positive,,0.645
3276,1:?,1:positive,,0.549
3277,1:?,1:positive,,0.896
3278,1:?,1:positive,,0.93
3279,1:?,1:positive,,0.879
3280,1:?,1:positive,,0.755
3281,1:?,1:positive,,0.872
3282,1:?,1:positive,,0.658
3283,1:?,1:positive,,0.935
3284,1:?,1:positive,,0.915
3285,1:?,1:positive,,0.982
3286,1:?,1:positive,,0.7
3287,1:?,1:positive,,0.867
3288,1:?,1:positive,,0.834
3289,1:?,1:positive,,0.867
3290,1:?,1:positive,,0.672
3291,1:?,2:negative,,0.868
3292,1:?,1:positive,,0.84
3293,1:?,1:positive,,0.909
3294,1:?,1:positive,,0.809
3295,1:?,1:positive,,0.671
3296,1:?,1:positive,,0.911
3297,1:?,1:positive,,0.864
3298,1:?,1:positive,,0.809
3299,1:?,1:positive,,0.868
3300,1:?,1:positive,,0.648
3301,1:?,1:positive,,0.94
3302,1:?,1:positive,,0.931
3303,1:?,1:positive,,0.892
3304,1:?,1:positive,,0.841
3305,1:?,1:positive,,0.931
3306,1:?,1:positive,,0.775
3307,1:?,1:positive,,0.956
3308,1:?,1:positive,,0.813
3309,1:?,1:positive,,0.932
3310,1:?,1:positive,,0.776
3311,1:?,1:positive,,0.895
3312,1:?,1:positive,,0.865
3313,1:?,1:positive,,0.901
3314,1:?,1:positive,,0.988
3315,1:?,1:positive,,0.922
3316,1:?,1:positive,,0.87
3317,1:?,1:positive,,0.881
3318,1:?,1:positive,,0.922
3319,1:?,1:positive,,0.937
3320,1:?,1:positive,,0.662
3321,1:?,1:positive,,0.737
3322,1:?,1:positive,,0.784
3323,1:?,1:positive,,0.755
3324,1:?,1:positive,,0.677
3325,1:?,1:positive,,0.728
3326,1:?,1:positive,,0.829
3327,1:?,1:positive,,0.928
3328,1:?,1:positive,,0.922
3329,1:?,1:positive,,0.783
3330,1:?,1:positive,,0.576
3331,1:?,1:positive,,0.799
3332,1:?,1:positive,,0.951
3333,1:?,1:positive,,0.581
3334,1:?,1:positive,,0.938
3335,1:?,1:positive,,0.794
3336,1:?,1:positive,,0.933
3337,1:?,1:positive,,0.834
3338,1:?,1:positive,,0.9
3339,1:?,1:positive,,0.466
3340,1:?,1:positive,,0.996
3341,1:?,1:positive,,0.99
3342,1:?,1:positive,,0.974
3343,1:?,1:positive,,0.897
3344,1:?,1:positive,,0.99
3345,1:?,1:positive,,0.757
3346,1:?,1:positive,,0.966
3347,1:?,1:positive,,0.944
3348,1:?,1:positive,,0.933
3349,1:?,1:positive,,0.97
3350,1:?,1:positive,,0.931
3351,1:?,1:positive,,0.771
3352,1:?,1:positive,,0.881
3353,1:?,1:positive,,0.934
3354,1:?,1:positive,,0.998
3355,1:?,1:positive,,0.825
3356,1:?,1:positive,,0.868
3357,1:?,1:positive,,0.93
3358,1:?,1:positive,,0.947
3359,1:?,1:positive,,0.565
3360,1:?,1:positive,,0.92
3361,1:?,1:positive,,0.86
3362,1:?,1:positive,,0.965
3363,1:?,1:positive,,0.994
3364,1:?,1:positive,,0.79
3365,1:?,1:positive,,0.938
3366,1:?,1:positive,,0.833
3367,1:?,1:positive,,0.946
3368,1:?,1:positive,,0.725
3369,1:?,1:positive,,0.957
3370,1:?,1:positive,,0.966
3371,1:?,1:positive,,0.9
3372,1:?,1:positive,,0.895
3373,1:?,1:positive,,0.899
3374,1:?,1:positive,,0.829
3375,1:?,1:positive,,0.915
3376,1:?,1:positive,,0.974
3377,1:?,1:positive,,0.909
3378,1:?,1:positive,,0.876
3379,1:?,1:positive,,0.732
3380,1:?,1:positive,,0.95
3381,1:?,1:positive,,0.619
3382,1:?,1:positive,,0.904
3383,1:?,1:positive,,0.784
3384,1:?,1:positive,,0.837
3385,1:?,1:positive,,0.876
3386,1:?,1:positive,,0.976
3387,1:?,1:positive,,0.782
3388,1:?,1:positive,,0.966
3389,1:?,1:positive,,0.906
3390,1:?,1:positive,,0.901
3391,1:?,1:positive,,0.867
3392,1:?,1:positive,,0.638
3393,1:?,1:positive,,0.955
3394,1:?,1:positive,,0.562
3395,1:?,1:positive,,0.875
3396,1:?,3:neutral,,0.373
3397,1:?,1:positive,,0.648
3398,1:?,1:positive,,0.943
3399,1:?,1:positive,,0.971
3400,1:?,1:positive,,0.876
3401,1:?,1:positive,,0.962
3402,1:?,1:positive,,0.961
3403,1:?,1:positive,,0.84
3404,1:?,1:positive,,0.593
3405,1:?,1:positive,,0.889
3406,1:?,1:positive,,0.87
3407,1:?,1:positive,,0.774
3408,1:?,1:positive,,0.804
3409,1:?,1:positive,,0.918
3410,1:?,1:positive,,0.984
3411,1:?,1:positive,,0.792
3412,1:?,1:positive,,0.841
3413,1:?,1:positive,,0.969
3414,1:?,1:positive,,0.9
3415,1:?,1:positive,,0.88
3416,1:?,1:positive,,0.578
3417,1:?,1:positive,,0.91
3418,1:?,1:positive,,0.9
3419,1:?,1:positive,,0.828
3420,1:?,1:positive,,0.875
3421,1:?,1:positive,,0.805
3422,1:?,1:positive,,0.96
3423,1:?,1:positive,,0.821
3424,1:?,2:negative,,0.456
3425,1:?,1:positive,,0.846
3426,1:?,1:positive,,0.678
3427,1:?,1:positive,,0.899
3428,1:?,1:positive,,0.877
3429,1:?,1:positive,,0.816
3430,1:?,1:positive,,0.88
3431,1:?,1:positive,,0.89
3432,1:?,1:positive,,0.858
3433,1:?,1:positive,,0.89
3434,1:?,1:positive,,0.861
3435,1:?,1:positive,,0.992
3436,1:?,1:positive,,0.98
3437,1:?,1:positive,,0.937
3438,1:?,1:positive,,0.944
3439,1:?,1:positive,,0.906
3440,1:?,1:positive,,0.947
3441,1:?,1:positive,,0.762
3442,1:?,1:positive,,0.73
3443,1:?,1:positive,,0.596
3444,1:?,1:positive,,0.963
3445,1:?,1:positive,,0.992
3446,1:?,1:positive,,0.963
3447,1:?,1:positive,,0.957
3448,1:?,1:positive,,0.943
3449,1:?,1:positive,,0.76
3450,1:?,1:positive,,0.837
3451,1:?,1:positive,,0.715
3452,1:?,1:positive,,0.917
3453,1:?,1:positive,,0.926
3454,1:?,1:positive,,0.991
3455,1:?,1:positive,,0.87
3456,1:?,1:positive,,0.918
3457,1:?,1:positive,,0.95
3458,1:?,1:positive,,0.92
3459,1:?,1:positive,,0.979
3460,1:?,1:positive,,0.833
3461,1:?,1:positive,,0.919
3462,1:?,1:positive,,0.88
3463,1:?,1:positive,,0.929
3464,1:?,1:positive,,0.995
3465,1:?,1:positive,,0.878
3466,1:?,1:positive,,0.956
3467,1:?,1:positive,,0.937
3468,1:?,1:positive,,0.733
3469,1:?,1:positive,,0.916
3470,1:?,1:positive,,0.889
3471,1:?,1:positive,,0.976
3472,1:?,1:positive,,0.885
3473,1:?,1:positive,,0.884
3474,1:?,1:positive,,0.967
3475,1:?,1:positive,,0.93
3476,1:?,2:negative,,0.49
3477,1:?,1:positive,,0.964
3478,1:?,1:positive,,0.896
3479,1:?,1:positive,,0.935
3480,1:?,1:positive,,0.917
3481,1:?,1:positive,,0.816
3482,1:?,1:positive,,0.901
3483,1:?,1:positive,,0.853
3484,1:?,1:positive,,0.969
3485,1:?,1:positive,,0.834
3486,1:?,1:positive,,0.614
3487,1:?,1:positive,,0.911
3488,1:?,1:positive,,0.555
3489,1:?,1:positive,,0.575
3490,1:?,1:positive,,0.906
3491,1:?,1:positive,,0.934
3492,1:?,1:positive,,0.587
3493,1:?,1:positive,,0.971
3494,1:?,1:positive,,0.927
3495,1:?,1:positive,,0.965
3496,1:?,1:positive,,0.951
3497,1:?,1:positive,,0.888
3498,1:?,1:positive,,0.912
3499,1:?,1:positive,,0.601
3500,1:?,1:positive,,0.657
3501,1:?,1:positive,,0.852
3502,1:?,1:positive,,0.996
3503,1:?,1:positive,,0.921
3504,1:?,1:positive,,0.923
3505,1:?,1:positive,,0.978
3506,1:?,1:positive,,0.899
3507,1:?,1:positive,,0.937
3508,1:?,1:positive,,0.827
3509,1:?,1:positive,,0.956
3510,1:?,1:positive,,0.915
3511,1:?,1:positive,,0.966
3512,1:?,1:positive,,0.708
3513,1:?,1:positive,,0.559
3514,1:?,1:positive,,0.982
3515,1:?,1:positive,,0.985
3516,1:?,1:positive,,0.947
3517,1:?,1:positive,,0.668
3518,1:?,1:positive,,0.772
3519,1:?,1:positive,,0.838
3520,1:?,1:positive,,0.968
3521,1:?,1:positive,,0.922
3522,1:?,1:positive,,0.962
3523,1:?,1:positive,,0.715
3524,1:?,1:positive,,0.802
3525,1:?,1:positive,,0.956
3526,1:?,1:positive,,0.964
3527,1:?,1:positive,,0.599
3528,1:?,2:negative,,0.522
3529,1:?,1:positive,,0.917
3530,1:?,1:positive,,0.955
3531,1:?,1:positive,,0.844
3532,1:?,1:positive,,0.906
3533,1:?,1:positive,,0.976
3534,1:?,1:positive,,0.936
3535,1:?,1:positive,,0.919
3536,1:?,1:positive,,0.921
3537,1:?,1:positive,,0.752
3538,1:?,1:positive,,0.971
3539,1:?,1:positive,,0.782
3540,1:?,1:positive,,0.981
3541,1:?,1:positive,,0.875
3542,1:?,1:positive,,0.809
3543,1:?,2:negative,,0.575
3544,1:?,1:positive,,0.904
3545,1:?,1:positive,,0.9
3546,1:?,2:negative,,0.804
3547,1:?,1:positive,,0.56
3548,1:?,2:negative,,0.758
3549,1:?,1:positive,,0.949
3550,1:?,1:positive,,0.976
3551,1:?,1:positive,,0.944
3552,1:?,1:positive,,0.931
3553,1:?,2:negative,,0.611
3554,1:?,1:positive,,0.856
3555,1:?,1:positive,,0.955
3556,1:?,1:positive,,0.612
3557,1:?,1:positive,,0.829
3558,1:?,1:positive,,0.948
3559,1:?,1:positive,,0.943
3560,1:?,1:positive,,0.877
3561,1:?,1:positive,,1
3562,1:?,1:positive,,0.996
3563,1:?,2:negative,,0.745
3564,1:?,2:negative,,0.644
3565,1:?,2:negative,,0.862
3566,1:?,2:negative,,0.87
3567,1:?,2:negative,,0.634
3568,1:?,1:positive,,0.617
3569,1:?,2:negative,,0.498
3570,1:?,1:positive,,0.915
3571,1:?,1:positive,,0.99
3572,1:?,1:positive,,0.565
3573,1:?,1:positive,,0.809
3574,1:?,1:positive,,0.963
3575,1:?,2:negative,,0.422
3576,1:?,1:positive,,0.543
3577,1:?,1:positive,,0.981
3578,1:?,1:positive,,0.882
3579,1:?,1:positive,,0.832
3580,1:?,1:positive,,0.892
3581,1:?,1:positive,,0.901
3582,1:?,1:positive,,0.979
3583,1:?,1:positive,,0.934
3584,1:?,1:positive,,0.976
3585,1:?,1:positive,,0.925
3586,1:?,1:positive,,0.965
3587,1:?,1:positive,,0.885
3588,1:?,1:positive,,0.921
3589,1:?,1:positive,,0.868
3590,1:?,1:positive,,0.951
3591,1:?,1:positive,,0.708
