ID	actual	predicted	error	prediction
3110765	positive	neutral	+	1
6166240	positive	positive		1
5650593	positive	positive		1
2256204	positive	neutral	+	1
1958938	positive	negative	+	1
3805995	positive	positive		1
1557683	positive	negative	+	1
156938	positive	positive		1
315730	positive	negative	+	1
4222264	positive	neutral	+	1
1056268	positive	positive		1
5671209	positive	positive		1
4293158	positive	negative	+	1
5145362	positive	neutral	+	1
5105929	positive	neutral	+	1
4267465	positive	positive		1
1844759	positive	neutral	+	1
1527474	positive	positive		1
1855788	positive	negative	+	1
2116892	positive	positive		1
625769	positive	neutral	+	1
1500882	positive	negative	+	1
1638081	positive	positive		1
1187334	positive	positive		1
1945690	positive	positive		1
5299516	positive	positive		1
3743881	positive	negative	+	1
715213	positive	positive		1
3877229	positive	neutral	+	1
1429814	positive	negative	+	1
3041019	positive	positive		1
4940123	positive	positive		1
996711	positive	neutral	+	1
194889	positive	positive		1
4448283	positive	neutral	+	1
1435507	positive	positive		1
277606	positive	positive		1
4360360	positive	positive		1
1933782	positive	positive		1
4408250	positive	positive		1
199548	positive	positive		1
6036075	positive	positive		1
1662401	positive	negative	+	1
4714949	positive	negative	+	1
1531926	positive	positive		1
28239	positive	negative	+	1
2386284	positive	neutral	+	1
6118876	positive	negative	+	1
2078575	positive	positive		1
2428915	positive	negative	+	1
6629240	positive	negative	+	1
2895941	positive	positive		1
1553896	positive	neutral	+	1
2375986	positive	positive		1
2788483	positive	neutral	+	1
2340698	positive	positive		1
1993025	positive	neutral	+	1
1280257	positive	positive		1
5004367	positive	negative	+	1
2136550	positive	negative	+	1
2815631	positive	negative	+	1
836708	positive	negative	+	1
3489003	positive	neutral	+	1
2990199	positive	neutral	+	1
883372	positive	positive		1
2285506	positive	positive		1
3345919	positive	positive		1
6282278	positive	neutral	+	1
3364934	positive	positive		1
4461146	positive	positive		1
985141	positive	neutral	+	1
3692973	positive	neutral	+	1
1890981	positive	neutral	+	1
507936	positive	positive		1
1118285	positive	positive		1
4280752	positive	negative	+	1
4164397	positive	neutral	+	1
2578269	positive	positive		1
5515347	positive	negative	+	1
426727	positive	neutral	+	1
4680776	positive	positive		1
5375987	positive	positive		1
5296190	positive	neutral	+	1
6154444	positive	neutral	+	1
6431145	positive	positive		1
4401581	positive	negative	+	1
2372233	positive	neutral	+	1
4426953	positive	negative	+	1
797663	positive	negative	+	1
3424650	positive	negative	+	1
4873699	positive	positive		1
6020076	positive	positive		1
1829767	positive	positive		1
524786	positive	positive		1
6342722	positive	negative	+	1
1302457	positive	positive		1
6287627	positive	neutral	+	1
4445095	positive	positive		1
5496803	positive	negative	+	1
4060828	positive	positive		1
5248207	positive	positive		1
1977922	positive	positive		1
1509037	positive	negative	+	1
2664607	positive	negative	+	1
5538585	positive	positive		1
2070617	positive	negative	+	1
3899896	positive	neutral	+	1
5635565	positive	positive		1
238737	positive	positive		1
4705311	positive	negative	+	1
3927410	positive	neutral	+	1
3210413	positive	negative	+	1
2482621	positive	negative	+	1
1363028	positive	positive		1
3076765	positive	negative	+	1
3809267	positive	neutral	+	1
6575506	positive	negative	+	1
1231129	positive	neutral	+	1
2903820	positive	neutral	+	1
2101637	positive	positive		1
1073416	positive	neutral	+	1
6369657	positive	negative	+	1
2066603	positive	negative	+	1
5858461	positive	negative	+	1
6290830	positive	negative	+	1
4550840	positive	neutral	+	1
4040887	positive	positive		1
456833	positive	positive		1
5802479	positive	negative	+	1
6481626	positive	positive		1
3998590	positive	negative	+	1
999468	positive	negative	+	1
5219583	positive	negative	+	1
1296870	positive	positive		1
3497732	positive	positive		1
6399902	positive	positive		1
5307399	positive	negative	+	1
2440701	positive	negative	+	1
1749650	positive	negative	+	1
1647676	positive	positive		1
3028609	positive	positive		1
593441	positive	negative	+	1
5292944	positive	negative	+	1
4274360	positive	neutral	+	1
1102077	positive	negative	+	1
6640938	positive	positive		1
397729	positive	positive		1
4038236	positive	neutral	+	1
6536954	positive	negative	+	1
2175843	positive	neutral	+	1
2443457	positive	positive		1
1323390	positive	negative	+	1
5348308	positive	negative	+	1
6285606	positive	negative	+	1
5861800	positive	positive		1
2987810	positive	positive		1
2890060	positive	positive		1
6611269	positive	neutral	+	1
896979	positive	negative	+	1
1752734	positive	negative	+	1
3285721	positive	positive		1
1053242	positive	positive		1
2877895	positive	negative	+	1
4679323	positive	neutral	+	1
1352353	positive	positive		1
1499568	positive	negative	+	1
715971	positive	neutral	+	1
2476586	positive	neutral	+	1
4333383	positive	negative	+	1
670170	positive	positive		1
4328929	positive	negative	+	1
4484511	positive	neutral	+	1
501998	positive	neutral	+	1
1608168	positive	positive		1
830011	positive	neutral	+	1
1545825	positive	negative	+	1
3381731	positive	negative	+	1
6143618	positive	negative	+	1
5556673	positive	neutral	+	1
1479900	positive	positive		1
478744	positive	negative	+	1
4955205	positive	neutral	+	1
3442218	positive	neutral	+	1
1492713	positive	positive		1
6069159	positive	neutral	+	1
2957700	positive	positive		1
4648692	positive	neutral	+	1
4662570	positive	negative	+	1
2102571	positive	neutral	+	1
5189072	positive	positive		1
496146	positive	neutral	+	1
4588910	positive	positive		1
4062541	positive	positive		1
1760371	positive	positive		1
5888074	positive	neutral	+	1
4025035	positive	negative	+	1
3474303	positive	positive		1
5461437	positive	positive		1
5554564	positive	positive		1
2557205	positive	negative	+	1
1399695	positive	negative	+	1
260379	positive	negative	+	1
929358	positive	positive		1
1683522	positive	positive		1
6495867	positive	positive		1
5016292	positive	negative	+	1
5125614	positive	neutral	+	1
133293	positive	positive		1
914742	positive	negative	+	1
5498705	positive	positive		1
6258264	positive	negative	+	1
5977979	positive	positive		1
4429595	positive	positive		1
5116604	positive	negative	+	1
2893079	positive	positive		1
5070419	positive	neutral	+	1
3768867	positive	neutral	+	1
6532390	positive	neutral	+	1
6458973	positive	positive		1
641375	positive	positive		1
6662606	positive	positive		1
301940	positive	negative	+	1
2224151	positive	neutral	+	1
3155903	positive	positive		1
5359874	positive	neutral	+	1
350236	positive	positive		1
2775699	positive	negative	+	1
3186815	positive	positive		1
4012417	positive	negative	+	1
2149073	positive	negative	+	1
5072335	positive	positive		1
1693479	positive	neutral	+	1
504671	positive	positive		1
2001805	positive	positive		1
4088078	positive	neutral	+	1
4095882	positive	neutral	+	1
5495994	positive	positive		1
4993225	positive	positive		1
1838487	positive	neutral	+	1
1177098	positive	negative	+	1
1748233	positive	positive		1
5247508	positive	neutral	+	1
4083906	positive	negative	+	1
426536	positive	positive		1
2722144	positive	negative	+	1
1970644	positive	positive		1
4880863	positive	positive		1
5817802	positive	neutral	+	1
3002262	positive	positive		1
3606433	positive	positive		1
4872857	positive	negative	+	1
5453987	positive	neutral	+	1
5332021	positive	negative	+	1
2596057	positive	negative	+	1
393621	positive	negative	+	1
4464955	positive	negative	+	1
108811	positive	negative	+	1
6291926	positive	negative	+	1
4290098	positive	positive		1
986414	positive	positive		1
5419260	positive	positive		1
6516600	positive	negative	+	1
5005134	positive	neutral	+	1
3668565	positive	neutral	+	1
4834720	positive	negative	+	1
2739876	positive	positive		1
6071717	positive	neutral	+	1
2504307	positive	positive		1
4284902	positive	neutral	+	1
1372614	positive	positive		1
1718083	positive	positive		1
4179804	positive	negative	+	1
4296754	positive	neutral	+	1
6610585	positive	negative	+	1
602686	positive	neutral	+	1
4846360	positive	negative	+	1
1033087	positive	negative	+	1
3473888	positive	negative	+	1
1968042	positive	neutral	+	1
5732262	positive	negative	+	1
2707083	positive	negative	+	1
6463773	positive	positive		1
3854282	positive	positive		1
6533938	positive	positive		1
2810884	positive	negative	+	1
943809	positive	negative	+	1
6282612	positive	negative	+	1
6201292	positive	negative	+	1
1825671	positive	positive		1
3434779	positive	negative	+	1
6407046	positive	positive		1
2749655	positive	negative	+	1
6429477	positive	neutral	+	1
4529311	positive	positive		1
4397846	positive	negative	+	1
4239130	positive	neutral	+	1
4373420	positive	neutral	+	1
5011416	positive	negative	+	1
5221644	positive	neutral	+	1
4327985	positive	positive		1
1830100	positive	negative	+	1
5942575	positive	neutral	+	1
936243	positive	negative	+	1
5648786	positive	negative	+	1
1094555	positive	positive		1
2860997	positive	neutral	+	1
1189048	positive	positive		1
5489496	positive	positive		1
2518849	positive	negative	+	1
613317	positive	positive		1
2910322	positive	neutral	+	1
2840658	positive	neutral	+	1
5776994	positive	positive		1
1035624	positive	positive		1
6179614	positive	negative	+	1
4332846	positive	negative	+	1
5482210	positive	negative	+	1
4136576	positive	positive		1
3969464	positive	positive		1
3255204	positive	neutral	+	1
5387825	positive	positive		1
4271795	positive	negative	+	1
2512954	positive	negative	+	1
210900	positive	neutral	+	1
2797007	positive	negative	+	1
4595496	positive	positive		1
2507853	positive	neutral	+	1
3705385	positive	negative	+	1
6387450	positive	negative	+	1
3230633	positive	negative	+	1
3847144	positive	positive		1
1620637	positive	positive		1
5166315	positive	neutral	+	1
1087747	positive	neutral	+	1
6554457	positive	negative	+	1
672021	positive	positive		1
3718977	positive	negative	+	1
2556534	positive	neutral	+	1
1221618	positive	negative	+	1
6129976	positive	negative	+	1
6050634	positive	neutral	+	1
2521174	positive	negative	+	1
2677853	positive	positive		1
851391	positive	negative	+	1
4324934	positive	neutral	+	1
6390156	positive	neutral	+	1
4222392	positive	negative	+	1
2164443	positive	negative	+	1
4279457	positive	positive		1
4557071	positive	positive		1
4568960	positive	positive		1
2644899	positive	negative	+	1
4975875	positive	negative	+	1
6106549	positive	neutral	+	1
5607525	positive	neutral	+	1
572098	positive	positive		1
1009570	positive	positive		1
1957710	positive	positive		1
6564164	positive	neutral	+	1
1819140	positive	negative	+	1
5290021	positive	neutral	+	1
3923858	positive	neutral	+	1
371667	positive	positive		1
6628381	positive	negative	+	1
3962785	positive	positive		1
4708994	positive	positive		1
1578316	positive	negative	+	1
2402399	positive	positive		1
4322861	positive	neutral	+	1
5433997	positive	neutral	+	1
817816	positive	negative	+	1
2271531	positive	positive		1
3637243	positive	negative	+	1
1925224	positive	negative	+	1
5549790	positive	positive		1
1530151	positive	positive		1
1487584	positive	negative	+	1
3532327	positive	negative	+	1
4807097	positive	neutral	+	1
1292905	positive	positive		1
3230866	positive	positive		1
5178670	positive	negative	+	1
162204	positive	positive		1
2225952	positive	negative	+	1
5538708	positive	positive		1
3114325	positive	neutral	+	1
2614768	positive	negative	+	1
4444681	positive	positive		1
4415249	positive	neutral	+	1
2839951	positive	positive		1
1878265	positive	positive		1
3591452	positive	neutral	+	1
1436112	positive	negative	+	1
5660409	positive	positive		1
2565921	positive	negative	+	1
4253411	positive	negative	+	1
935481	positive	negative	+	1
4682022	positive	neutral	+	1
6139689	positive	positive		1
4077820	positive	negative	+	1
6222313	positive	negative	+	1
1685326	positive	negative	+	1
138027	positive	positive		1
6388694	positive	positive		1
5895472	positive	negative	+	1
5814488	positive	positive		1
3623434	positive	negative	+	1
48828	positive	neutral	+	1
2883876	positive	negative	+	1
1165890	positive	negative	+	1
6007508	positive	negative	+	1
3210600	positive	neutral	+	1
6215724	positive	negative	+	1
841607	positive	neutral	+	1
4243689	positive	neutral	+	1
147761	positive	negative	+	1
2390451	positive	negative	+	1
634216	positive	negative	+	1
5984049	positive	negative	+	1
3877052	positive	positive		1
2566461	positive	neutral	+	1
5013198	positive	negative	+	1
5766734	positive	negative	+	1
5695220	positive	positive		1
1171151	positive	positive		1
4437565	positive	positive		1
3167836	positive	negative	+	1
4180339	positive	negative	+	1
2359882	positive	positive		1
4459162	positive	positive		1
5407478	positive	positive		1
287779	positive	positive		1
3645242	positive	negative	+	1
1208407	positive	positive		1
3286322	positive	positive		1
6608135	positive	neutral	+	1
3761510	positive	neutral	+	1
530676	positive	negative	+	1
6550369	positive	negative	+	1
5495705	positive	positive		1
4461382	positive	negative	+	1
5092702	positive	positive		1
6500348	positive	positive		1
870117	positive	negative	+	1
5553928	positive	neutral	+	1
1139958	positive	positive		1
4775991	positive	neutral	+	1
1200961	positive	negative	+	1
4358891	positive	negative	+	1
653553	positive	negative	+	1
2169680	positive	positive		1
4326330	positive	positive		1
3485026	positive	positive		1
3797846	positive	positive		1
6472674	positive	neutral	+	1
2087200	positive	positive		1
1594347	positive	positive		1
1531372	positive	positive		1
3322569	positive	negative	+	1
1714287	positive	neutral	+	1
4710144	positive	negative	+	1
4969820	positive	negative	+	1
422989	positive	positive		1
741365	positive	neutral	+	1
1080002	positive	negative	+	1
5352851	positive	negative	+	1
2829759	positive	positive		1
3704651	positive	positive		1
580472	positive	neutral	+	1
2244353	positive	positive		1
3769183	positive	positive		1
1569558	positive	positive		1
3438022	positive	positive		1
2649042	positive	positive		1
1127203	positive	neutral	+	1
6537612	positive	neutral	+	1
2926460	positive	negative	+	1
647016	positive	negative	+	1
1021434	positive	neutral	+	1
2748757	positive	positive		1
1134657	positive	neutral	+	1
2072438	positive	negative	+	1
6496836	positive	positive		1
2959919	positive	positive		1
4394375	positive	positive		1
476457	positive	neutral	+	1
2056537	positive	negative	+	1
5853729	positive	negative	+	1
881401	positive	neutral	+	1
1070177	positive	neutral	+	1
3434472	positive	neutral	+	1
2471685	positive	negative	+	1
110918	positive	negative	+	1
4849005	positive	neutral	+	1
1438223	positive	neutral	+	1
5853674	positive	neutral	+	1
3194083	positive	neutral	+	1
4746468	positive	positive		1
4178941	positive	positive		1
133187	positive	negative	+	1
3698122	positive	positive		1
4805348	positive	positive		1
5287957	positive	positive		1
6284703	positive	positive		1
934227	positive	neutral	+	1
2550397	positive	neutral	+	1
2578945	positive	positive		1
1081074	positive	neutral	+	1
3611265	positive	negative	+	1
2319176	positive	negative	+	1
5941461	positive	positive		1
5028823	positive	negative	+	1
150626	positive	negative	+	1
3194890	positive	neutral	+	1
5719702	positive	negative	+	1
3932578	positive	neutral	+	1
3883280	positive	positive		1
3463857	positive	neutral	+	1
3976017	positive	neutral	+	1
4532602	positive	neutral	+	1
5053318	positive	neutral	+	1
1091666	positive	negative	+	1
4879050	positive	positive		1
6393789	positive	neutral	+	1
5998072	positive	positive		1
4609015	positive	neutral	+	1
2392204	positive	positive		1
6014191	positive	neutral	+	1
2153118	positive	negative	+	1
5362429	positive	negative	+	1
5073162	positive	positive		1
2590331	positive	negative	+	1
5562998	positive	negative	+	1
1521954	positive	negative	+	1
3302863	positive	positive		1
745789	positive	neutral	+	1
4150335	positive	neutral	+	1
3236316	positive	negative	+	1
3094970	positive	neutral	+	1
1390978	positive	positive		1
4111806	positive	positive		1
3819402	positive	negative	+	1
6150579	positive	neutral	+	1
4264533	positive	positive		1
3599935	positive	negative	+	1
1315222	positive	positive		1
5216887	positive	positive		1
1453843	positive	positive		1
1751568	positive	neutral	+	1
5084636	positive	negative	+	1
4045755	positive	neutral	+	1
4987281	positive	positive		1
2472596	positive	positive		1
5299757	positive	positive		1
1118474	positive	negative	+	1
984688	positive	positive		1
465082	positive	positive		1
6483902	positive	neutral	+	1
3844858	positive	neutral	+	1
5255850	positive	neutral	+	1
562184	positive	positive		1
3513049	positive	positive		1
2014140	positive	negative	+	1
2242869	positive	negative	+	1
5785056	positive	negative	+	1
2676551	positive	positive		1
4707681	positive	neutral	+	1
2897112	positive	positive		1
4243917	positive	positive		1
658817	positive	positive		1
4521967	positive	positive		1
5924015	positive	neutral	+	1
5576937	positive	positive		1
2193187	positive	neutral	+	1
2667678	positive	neutral	+	1
3042505	positive	neutral	+	1
675516	positive	positive		1
1381688	positive	negative	+	1
4255757	positive	neutral	+	1
4742378	positive	neutral	+	1
320183	positive	positive		1
4610981	positive	positive		1
2680242	positive	positive		1
5526936	positive	positive		1
3099874	positive	neutral	+	1
6284269	positive	positive		1
6045525	positive	negative	+	1
5509523	positive	neutral	+	1
4467042	positive	neutral	+	1
2446562	positive	positive		1
4257916	positive	negative	+	1
679278	positive	positive		1
1597018	positive	neutral	+	1
5188490	positive	negative	+	1
5959970	positive	negative	+	1
2554127	positive	negative	+	1
1259456	positive	negative	+	1
3939168	positive	positive		1
911240	positive	neutral	+	1
3138505	positive	positive		1
6053709	positive	negative	+	1
3208769	positive	negative	+	1
3488231	positive	positive		1
3950589	positive	neutral	+	1
1641912	positive	positive		1
4135077	positive	positive		1
1406661	positive	positive		1
4720058	positive	positive		1
5442964	positive	negative	+	1
4729511	positive	negative	+	1
2541086	positive	positive		1
4576092	positive	negative	+	1
2096022	positive	negative	+	1
3312235	positive	neutral	+	1
1727474	positive	neutral	+	1
624945	positive	negative	+	1
5219104	positive	neutral	+	1
1088756	positive	neutral	+	1
1808260	positive	negative	+	1
5218417	positive	negative	+	1
1658951	positive	positive		1
393733	positive	negative	+	1
5033710	positive	neutral	+	1
4285363	positive	positive		1
2795154	positive	negative	+	1
3773766	positive	positive		1
4850365	positive	negative	+	1
2381099	positive	neutral	+	1
4891252	positive	positive		1
2108345	positive	negative	+	1
773979	positive	positive		1
5813297	positive	positive		1
5430221	positive	neutral	+	1
2912132	positive	negative	+	1
4226440	positive	positive		1
5907803	positive	neutral	+	1
1601417	positive	negative	+	1
3179724	positive	positive		1
5878444	positive	positive		1
1398911	positive	positive		1
500095	positive	neutral	+	1
5062424	positive	neutral	+	1
3823578	positive	negative	+	1
3976517	positive	neutral	+	1
3486900	positive	positive		1
5950748	positive	neutral	+	1
4604723	positive	negative	+	1
4944078	positive	positive		1
1613381	positive	neutral	+	1
4974800	positive	negative	+	1
3129562	positive	neutral	+	1
1520965	positive	negative	+	1
4243479	positive	negative	+	1
5552651	positive	negative	+	1
4496127	positive	negative	+	1
2921647	positive	negative	+	1
4679031	positive	positive		1
3340003	positive	negative	+	1
1028786	positive	positive		1
2317150	positive	negative	+	1
3489418	positive	positive		1
902570	positive	positive		1
4328416	positive	negative	+	1
3967312	positive	positive		1
6595783	positive	neutral	+	1
2116969	positive	positive		1
1585920	positive	negative	+	1
3331288	positive	positive		1
5714702	positive	neutral	+	1
3964716	positive	positive		1
1307064	positive	positive		1
1544734	positive	neutral	+	1
1877677	positive	neutral	+	1
579544	positive	negative	+	1
41595	positive	positive		1
5543969	positive	neutral	+	1
6207692	positive	positive		1
5078240	positive	negative	+	1
3108787	positive	negative	+	1
5401596	positive	positive		1
4825825	positive	neutral	+	1
5898800	positive	negative	+	1
4942615	positive	positive		1
5995763	positive	negative	+	1
994716	positive	neutral	+	1
2685152	positive	neutral	+	1
4313527	positive	negative	+	1
5925208	positive	negative	+	1
1993939	positive	negative	+	1
1942544	positive	neutral	+	1
3174921	positive	negative	+	1
5396421	positive	neutral	+	1
4729840	positive	negative	+	1
3795206	positive	neutral	+	1
1269987	positive	neutral	+	1
1849150	positive	positive		1
4062089	positive	positive		1
3402516	positive	positive		1
3763987	positive	negative	+	1
1584026	positive	neutral	+	1
2944322	positive	positive		1
3226440	positive	positive		1
178160	positive	neutral	+	1
2009050	positive	negative	+	1
1569186	positive	negative	+	1
2787468	positive	neutral	+	1
646050	positive	neutral	+	1
1074384	positive	positive		1
1134292	positive	neutral	+	1
973119	positive	positive		1
1692533	positive	neutral	+	1
4969348	positive	neutral	+	1
1209661	positive	negative	+	1
2167194	positive	negative	+	1
4993699	positive	positive		1
350808	positive	negative	+	1
6424074	positive	negative	+	1
3506125	positive	positive		1
24449	positive	positive		1
3685592	positive	negative	+	1
3856483	positive	negative	+	1
5233305	positive	neutral	+	1
1956671	positive	neutral	+	1
4807202	positive	positive		1
5515085	positive	negative	+	1
6493244	positive	neutral	+	1
3615516	positive	neutral	+	1
4806447	positive	neutral	+	1
2736372	positive	neutral	+	1
2664252	positive	neutral	+	1
2225126	positive	positive		1
210970	positive	negative	+	1
762529	positive	positive		1
5718040	positive	positive		1
5930376	positive	positive		1
1476386	positive	negative	+	1
4952323	positive	positive		1
972812	positive	negative	+	1
1983318	positive	negative	+	1
2424593	positive	positive		1
6214607	positive	negative	+	1
4880450	positive	negative	+	1
1796701	positive	positive		1
3300097	positive	negative	+	1
5640549	positive	negative	+	1
6160197	positive	negative	+	1
4566962	positive	neutral	+	1
5808866	positive	positive		1
6591611	positive	positive		1
400033	positive	negative	+	1
4634670	positive	negative	+	1
1482814	positive	negative	+	1
4524022	positive	neutral	+	1
3188319	positive	negative	+	1
1870284	positive	positive		1
2968189	positive	neutral	+	1
6547554	positive	positive		1
3975169	positive	neutral	+	1
2277666	positive	positive		1
349788	positive	negative	+	1
2715876	positive	neutral	+	1
2880153	positive	negative	+	1
1418995	positive	positive		1
5356082	positive	negative	+	1
3067411	positive	neutral	+	1
2782427	positive	positive		1
1409787	positive	negative	+	1
6177229	positive	negative	+	1
2305594	positive	positive		1
5201963	positive	positive		1
1396928	positive	positive		1
980320	positive	neutral	+	1
1875918	positive	neutral	+	1
3807844	positive	positive		1
1831241	positive	negative	+	1
2345080	positive	neutral	+	1
6563092	positive	positive		1
2709293	positive	positive		1
2596370	positive	positive		1
2751486	positive	positive		1
363231	positive	positive		1
1579841	positive	positive		1
3927292	positive	negative	+	1
1149506	positive	neutral	+	1
6117238	positive	negative	+	1
3913709	positive	positive		1
6200404	positive	neutral	+	1
584379	positive	positive		1
6454839	positive	negative	+	1
5622210	positive	positive		1
3836378	positive	neutral	+	1
4955554	positive	negative	+	1
3367142	positive	neutral	+	1
3991357	positive	neutral	+	1
5640627	positive	positive		1
5349210	positive	positive		1
834401	positive	negative	+	1
2133179	positive	neutral	+	1
2002125	positive	positive		1
43228	positive	positive		1
4544669	positive	neutral	+	1
6250270	positive	positive		1
6382398	positive	negative	+	1
6360560	positive	negative	+	1
467363	positive	negative	+	1
3297737	positive	negative	+	1
6236070	positive	negative	+	1
1562251	positive	positive		1
279082	positive	neutral	+	1
5629587	positive	positive		1
1967455	positive	negative	+	1
2079129	positive	negative	+	1
2570519	positive	positive		1
505211	positive	positive		1
3089985	positive	negative	+	1
4648450	positive	positive		1
722661	positive	neutral	+	1
6242344	positive	neutral	+	1
2275420	positive	positive		1
2295489	positive	positive		1
5522591	positive	negative	+	1
6081653	positive	positive		1
5462470	positive	positive		1
4768903	positive	neutral	+	1
3182756	positive	neutral	+	1
2789406	positive	positive		1
1844268	positive	positive		1
4741842	positive	neutral	+	1
5676647	positive	neutral	+	1
5628885	positive	neutral	+	1
327115	positive	positive		1
4686940	positive	neutral	+	1
5272504	positive	positive		1
6022770	positive	negative	+	1
1549963	positive	positive		1
1334875	positive	negative	+	1
5840399	positive	positive		1
5216843	positive	neutral	+	1
3941172	positive	positive		1
3590242	positive	positive		1
393607	positive	negative	+	1
6330818	positive	positive		1
1611386	positive	neutral	+	1
4703457	positive	negative	+	1
3562992	positive	neutral	+	1
1663948	positive	negative	+	1
2317205	positive	neutral	+	1
1739903	positive	neutral	+	1
4906526	positive	negative	+	1
5530135	positive	negative	+	1
1171054	positive	positive		1
4203948	positive	positive		1
5317148	positive	positive		1
6346533	positive	negative	+	1
1563516	positive	neutral	+	1
4700578	positive	positive		1
3523562	positive	positive		1
3858747	positive	positive		1
6186459	positive	negative	+	1
3990509	positive	positive		1
1814707	positive	positive		1
2204393	positive	positive		1
4312960	positive	positive		1
2517245	positive	negative	+	1
5551508	positive	positive		1
6587215	positive	negative	+	1
3373512	positive	negative	+	1
6203554	positive	positive		1
1356833	positive	positive		1
494506	positive	positive		1
2567368	positive	negative	+	1
4317319	positive	negative	+	1
3911398	positive	positive		1
3465655	positive	neutral	+	1
266458	positive	positive		1
3083131	positive	positive		1
3800159	positive	negative	+	1
1128819	positive	positive		1
1652440	positive	positive		1
751302	positive	neutral	+	1
1437375	positive	neutral	+	1
2417022	positive	positive		1
2298592	positive	negative	+	1
2557340	positive	negative	+	1
4223569	positive	neutral	+	1
6006143	positive	negative	+	1
2771501	positive	neutral	+	1
4815657	positive	neutral	+	1
2420846	positive	negative	+	1
531052	positive	negative	+	1
5931730	positive	positive		1
4179434	positive	neutral	+	1
744961	positive	neutral	+	1
4580275	positive	positive		1
3043489	positive	negative	+	1
2116356	positive	negative	+	1
5345478	positive	neutral	+	1
5746774	positive	positive		1
5342017	positive	negative	+	1
821424	positive	positive		1
4730209	positive	negative	+	1
188173	positive	positive		1
1648951	positive	negative	+	1
748917	positive	negative	+	1
5552581	positive	negative	+	1
6116708	positive	positive		1
2065015	positive	negative	+	1
2734267	positive	positive		1
5942093	positive	positive		1
1344878	positive	negative	+	1
37008	positive	negative	+	1
1689012	positive	negative	+	1
3914042	positive	negative	+	1
4945728	positive	positive		1
4350721	positive	positive		1
727738	positive	negative	+	1
5154842	positive	positive		1
3804187	positive	positive		1
3060153	positive	positive		1
1882385	positive	negative	+	1
6143340	positive	positive		1
5446205	positive	positive		1
368811	positive	positive		1
2690985	positive	negative	+	1
1470701	positive	negative	+	1
2248165	positive	positive		1
5583763	positive	neutral	+	1
3102568	positive	neutral	+	1
4237919	positive	positive		1
4480114	positive	neutral	+	1
2650160	positive	negative	+	1
1670458	positive	neutral	+	1
1217861	positive	negative	+	1
4750113	positive	positive		1
4850576	positive	neutral	+	1
6637700	positive	neutral	+	1
5298913	positive	positive		1
2260259	positive	positive		1
4089472	positive	negative	+	1
5740487	positive	neutral	+	1
1381447	positive	negative	+	1
2052957	positive	negative	+	1
5879536	positive	negative	+	1
5365471	positive	negative	+	1
269609	positive	positive		1
1017178	positive	negative	+	1
1516163	positive	negative	+	1
5476264	positive	negative	+	1
3459689	positive	neutral	+	1
384412	positive	positive		1
4758222	positive	negative	+	1
2183183	positive	positive		1
1535746	positive	negative	+	1
6468309	positive	negative	+	1
5448268	positive	positive		1
5003353	positive	positive		1
2441036	positive	negative	+	1
4056187	positive	positive		1
3723907	positive	positive		1
5877327	positive	negative	+	1
3124898	positive	positive		1
5575720	positive	neutral	+	1
3828991	positive	negative	+	1
4580123	positive	negative	+	1
2526632	positive	positive		1
3643226	positive	negative	+	1
5306067	positive	negative	+	1
6634501	positive	negative	+	1
515568	positive	negative	+	1
2574785	positive	positive		1
1078828	positive	negative	+	1
4537742	positive	negative	+	1
3452940	positive	positive		1
242361	positive	negative	+	1
5470878	positive	negative	+	1
2875103	positive	negative	+	1
5401381	positive	neutral	+	1
3956722	positive	negative	+	1
2182156	positive	neutral	+	1
2121375	positive	positive		1
6410373	positive	negative	+	1
4162282	positive	positive		1
1002889	positive	negative	+	1
1891680	positive	positive		1
5226163	positive	positive		1
4033140	positive	negative	+	1
2769331	positive	neutral	+	1
2161992	positive	positive		1
799872	positive	negative	+	1
5970272	positive	neutral	+	1
1791717	positive	neutral	+	1
2625031	positive	negative	+	1
2159082	positive	negative	+	1
1992337	positive	negative	+	1
1766134	positive	positive		1
1854484	positive	negative	+	1
6233934	positive	positive		1
476481	positive	positive		1
2126016	positive	positive		1
5290564	positive	neutral	+	1
2845197	positive	negative	+	1
5806652	positive	negative	+	1
102821	positive	neutral	+	1
853912	positive	positive		1
1926566	positive	positive		1
5557481	positive	neutral	+	1
4799791	positive	neutral	+	1
4607530	positive	positive		1
1742536	positive	positive		1
2980792	positive	positive		1
6075782	positive	neutral	+	1
4135680	positive	negative	+	1
6527729	positive	negative	+	1
2226934	positive	positive		1
2303418	positive	neutral	+	1
658988	positive	positive		1
846665	positive	positive		1
4693652	positive	positive		1
2377914	positive	negative	+	1
5459924	positive	positive		1
6152432	positive	neutral	+	1
4616109	positive	negative	+	1
5031162	positive	neutral	+	1
4255084	positive	positive		1
6620252	positive	neutral	+	1
4335269	positive	negative	+	1
9811	positive	neutral	+	1
6454927	positive	neutral	+	1
2492185	positive	positive		1
4916858	positive	negative	+	1
2317342	positive	positive		1
1665336	positive	positive		1
2623396	positive	negative	+	1
443245	positive	negative	+	1
2050393	positive	negative	+	1
6171381	positive	negative	+	1
175429	positive	negative	+	1
3566253	positive	positive		1
5622850	positive	negative	+	1
4200270	positive	neutral	+	1
4579637	positive	positive		1
649714	positive	positive		1
991149	positive	negative	+	1
1953822	positive	neutral	+	1
2298194	positive	negative	+	1
6046575	positive	negative	+	1
5415797	positive	neutral	+	1
