ID	actual	predicted	error	prediction
360444	positive	positive		0.667
2896477	positive	negative	+	0.667
5885639	positive	positive		0.667
1851819	positive	positive		0.667
2984382	positive	positive		0.667
1060980	positive	positive		0.667
2470407	positive	positive		0.667
2114125	positive	positive		0.667
6119604	positive	positive		0.667
4914557	positive	positive		0.667
1218961	positive	positive		0.667
2377925	positive	positive		0.667
3098349	positive	positive		0.667
5940148	positive	positive		0.667
4446241	positive	positive		0.667
5072722	positive	positive		0.667
5408594	positive	positive		0.667
1038557	positive	positive		0.667
4485449	positive	positive		0.667
5316446	positive	positive		0.667
4946164	positive	positive		0.667
816742	positive	positive		0.667
362702	positive	positive		0.667
2011418	positive	positive		0.667
1492323	positive	positive		0.667
5028678	positive	positive		0.667
10143	positive	positive		0.667
2791695	positive	positive		0.667
1175790	positive	positive		0.667
5584985	positive	positive		0.667
2698700	positive	positive		0.667
3497192	positive	positive		0.667
3008478	positive	positive		0.667
38722	positive	positive		0.667
4778053	positive	positive		0.667
86249	positive	positive		0.667
4921222	positive	positive		0.667
3943821	positive	positive		0.667
4819527	positive	positive		0.667
5013717	positive	positive		0.667
3443033	positive	positive		0.667
3758530	positive	positive		0.667
6301638	positive	positive		0.667
6238675	positive	positive		0.667
3929755	positive	positive		0.667
5883889	positive	negative	+	0.667
3767318	positive	positive		0.667
1449793	positive	positive		0.667
6451897	positive	positive		0.667
5521891	positive	positive		0.667
3866990	positive	positive		0.667
3376233	positive	positive		0.667
6039500	positive	positive		0.667
6260977	positive	negative	+	0.667
2333348	positive	positive		0.667
5098657	positive	positive		0.667
1482407	positive	positive		0.667
5159194	positive	positive		0.667
5908876	positive	positive		0.667
96263	positive	positive		0.667
2713629	positive	positive		0.667
441898	positive	positive		0.667
9088	positive	positive		0.667
5542320	positive	positive		0.667
2921745	positive	positive		0.667
1756799	positive	positive		0.667
3706938	positive	positive		0.667
1548093	positive	positive		0.667
1461602	positive	positive		0.667
7359	positive	positive		0.667
5937394	positive	positive		0.667
2668529	positive	positive		0.667
2730468	positive	positive		0.667
5905496	positive	positive		0.667
1587506	positive	positive		0.667
3304363	positive	positive		0.667
3087570	positive	negative	+	0.667
4778529	positive	positive		0.667
5451606	positive	positive		0.667
5211632	positive	positive		0.667
5014359	positive	positive		0.667
256430	positive	positive		0.667
851107	positive	positive		0.667
6294138	positive	positive		0.667
4845016	positive	positive		0.667
966809	positive	positive		0.667
6204911	positive	positive		0.667
1676824	positive	positive		0.667
4566261	positive	positive		0.667
3040594	positive	positive		0.667
4103253	positive	positive		0.667
6493024	positive	negative	+	0.667
2504051	positive	negative	+	0.667
4557979	positive	negative	+	0.667
3882453	positive	positive		0.667
6512361	positive	positive		0.667
4601435	positive	positive		0.667
3931507	positive	positive		0.667
5536366	positive	positive		0.667
6573685	positive	positive		0.667
2195471	positive	positive		0.667
1664541	positive	positive		0.667
2042001	positive	positive		0.667
4823754	positive	positive		0.667
2303060	positive	positive		0.667
4890795	positive	positive		0.667
5891596	positive	positive		0.667
5401294	positive	positive		0.667
3872444	positive	positive		0.667
5766110	positive	positive		0.667
5907836	positive	positive		0.667
1177008	positive	positive		0.667
2652450	positive	positive		0.667
1700095	positive	positive		0.667
1863278	positive	positive		0.667
5708857	positive	positive		0.667
1356306	positive	positive		0.667
4823642	positive	positive		0.667
1722757	positive	positive		0.667
6030245	positive	positive		0.667
6429869	positive	positive		0.667
2918238	positive	positive		0.667
6063849	positive	positive		0.667
1387062	positive	positive		0.667
337112	positive	positive		0.667
1931414	positive	positive		0.667
166915	positive	positive		0.667
2702427	positive	positive		0.667
3031018	positive	positive		0.667
1689488	positive	positive		0.667
6276051	positive	positive		0.667
4033001	positive	positive		0.667
5802900	positive	negative	+	0.667
4633163	positive	positive		0.667
2116998	positive	positive		0.667
4230281	positive	positive		0.667
1119831	positive	positive		0.667
2692520	positive	positive		0.667
6583435	positive	positive		0.667
3640451	positive	positive		0.667
1277668	positive	positive		0.667
1008266	positive	positive		0.667
1940369	positive	positive		0.667
6325910	positive	positive		0.667
66990	positive	positive		0.667
2579690	positive	positive		0.667
3698103	positive	negative	+	0.667
600417	positive	positive		0.667
1200300	positive	positive		0.667
1830362	positive	positive		0.667
2646756	positive	positive		0.667
3182523	positive	negative	+	0.667
5963443	positive	positive		0.667
3336953	positive	positive		0.667
2583966	positive	positive		0.667
4037793	positive	positive		0.667
4199258	positive	positive		0.667
3910866	positive	positive		0.667
5999708	positive	positive		0.667
1857353	positive	positive		0.667
4500144	positive	positive		0.667
157744	positive	positive		0.667
3616084	positive	positive		0.667
1161984	positive	positive		0.667
3163789	positive	positive		0.667
792559	positive	positive		0.667
5687188	positive	positive		0.667
3168322	positive	positive		0.667
1670539	positive	positive		0.667
4888529	positive	positive		0.667
4808424	positive	positive		0.667
2739272	positive	positive		0.667
6391473	positive	positive		0.667
1957270	positive	negative	+	0.667
3140889	positive	positive		0.667
812229	positive	positive		0.667
248472	positive	positive		0.667
5013403	positive	positive		0.667
906046	positive	positive		0.667
4772972	positive	positive		0.667
3257663	positive	positive		0.667
2607813	positive	positive		0.667
2904698	positive	positive		0.667
6431403	positive	positive		0.667
855840	positive	positive		0.667
4479576	positive	positive		0.667
926507	positive	positive		0.667
2512567	positive	positive		0.667
1596541	positive	positive		0.667
5600207	positive	positive		0.667
4881487	positive	positive		0.667
2424392	positive	positive		0.667
4468374	positive	positive		0.667
2399968	positive	positive		0.667
5845261	positive	positive		0.667
2436524	positive	positive		0.667
492521	positive	positive		0.667
3795669	positive	positive		0.667
155893	positive	positive		0.667
4169140	positive	positive		0.667
6475316	positive	positive		0.667
3789885	positive	positive		0.667
1167405	positive	positive		0.667
375692	positive	negative	+	0.667
2428303	positive	positive		0.667
2264352	positive	positive		0.667
4783199	positive	positive		0.667
5465616	positive	positive		0.667
4631943	positive	positive		0.667
5981668	positive	positive		0.667
2526956	positive	positive		0.667
4585477	positive	positive		0.667
1033787	positive	positive		0.667
4591301	positive	positive		0.667
4566007	positive	positive		0.667
4580333	positive	positive		0.667
5276029	positive	positive		0.667
4815648	positive	positive		0.667
5889182	positive	positive		0.667
750859	positive	positive		0.667
1282735	positive	positive		0.667
4342224	positive	positive		0.667
1792067	positive	positive		0.667
6242675	positive	positive		0.667
3931066	positive	positive		0.667
759953	positive	positive		0.667
2260057	positive	positive		0.667
5470372	positive	positive		0.667
4264220	positive	positive		0.667
1776004	positive	positive		0.667
489321	positive	positive		0.667
5125464	positive	positive		0.667
2908699	positive	positive		0.667
754700	positive	positive		0.667
2521098	positive	positive		0.667
4692917	positive	positive		0.667
117981	positive	positive		0.667
3187605	positive	positive		0.667
2850569	positive	positive		0.667
1179609	positive	positive		0.667
4278403	positive	positive		0.667
5539574	positive	positive		0.667
4239658	positive	positive		0.667
6384236	positive	negative	+	0.667
1286805	positive	positive		0.667
2308550	positive	positive		0.667
5617775	positive	positive		0.667
2380400	positive	positive		0.667
555888	positive	positive		0.667
5455509	positive	positive		0.667
439178	positive	positive		0.667
2624845	positive	positive		0.667
6095163	positive	positive		0.667
6163832	positive	positive		0.667
5834961	positive	positive		0.667
827290	positive	positive		0.667
4586879	positive	positive		0.667
2469308	positive	positive		0.667
2551498	positive	positive		0.667
2777779	positive	positive		0.667
2541359	positive	positive		0.667
1554041	positive	positive		0.667
3255584	positive	positive		0.667
5257370	positive	positive		0.667
4745075	positive	positive		0.667
4040217	positive	positive		0.667
3431933	positive	positive		0.667
5540566	positive	positive		0.667
2060131	positive	positive		0.667
3454128	positive	positive		0.667
1225548	positive	positive		0.667
6238251	positive	positive		0.667
3528749	positive	positive		0.667
1126208	positive	positive		0.667
1483035	positive	positive		0.667
805547	positive	positive		0.667
4611298	positive	positive		0.667
3200229	positive	positive		0.667
1987680	positive	positive		0.667
1694846	positive	positive		0.667
2919679	positive	positive		0.667
4080496	positive	positive		0.667
5475129	positive	positive		0.667
61720	positive	positive		0.667
5142772	positive	positive		0.667
4195254	positive	negative	+	0.667
5949866	positive	positive		0.667
4268772	positive	positive		0.667
1194456	positive	positive		0.667
3911005	positive	positive		0.667
4816796	positive	positive		0.667
346278	positive	positive		0.667
5440756	positive	positive		0.667
4386729	positive	positive		0.667
1690798	positive	positive		0.667
4195482	positive	positive		0.667
744206	positive	positive		0.667
4191785	positive	positive		0.667
1532665	positive	positive		0.667
4362960	positive	positive		0.667
2305983	positive	positive		0.667
2041464	positive	positive		0.667
2241873	positive	positive		0.667
903190	positive	positive		0.667
2758454	positive	positive		0.667
787000	positive	positive		0.667
3483773	positive	positive		0.667
294568	positive	positive		0.667
269408	positive	positive		0.667
2212508	positive	positive		0.667
5365492	positive	positive		0.667
4424332	positive	negative	+	0.667
1214375	positive	positive		0.667
812354	positive	positive		0.667
1766846	positive	positive		0.667
1541210	positive	positive		0.667
3438854	positive	positive		0.667
1233448	positive	negative	+	0.667
5534621	positive	positive		0.667
396954	positive	positive		0.667
2000697	positive	positive		0.667
4378468	positive	positive		0.667
154697	positive	positive		0.667
2924090	positive	positive		0.667
1304978	positive	negative	+	0.667
5505403	positive	positive		0.667
4209814	positive	positive		0.667
5440872	positive	positive		0.667
1069156	positive	positive		0.667
4888333	positive	positive		0.667
4925012	positive	positive		0.667
2884373	positive	positive		0.667
5431203	positive	positive		0.667
2087845	positive	positive		0.667
2874210	positive	positive		0.667
5790177	positive	positive		0.667
400977	positive	positive		0.667
6580576	positive	positive		0.667
3434450	positive	positive		0.667
3061636	positive	positive		0.667
2547238	positive	positive		0.667
3055055	positive	positive		0.667
4780496	positive	positive		0.667
1036415	positive	positive		0.667
1866779	positive	positive		0.667
6604673	positive	positive		0.667
4950480	positive	positive		0.667
4700916	positive	positive		0.667
4809103	positive	positive		0.667
1034051	positive	positive		0.667
3548551	positive	positive		0.667
3511836	positive	positive		0.667
6164328	positive	positive		0.667
436971	positive	positive		0.667
3846162	positive	positive		0.667
1381644	positive	positive		0.667
2241847	positive	positive		0.667
4211257	positive	positive		0.667
21106	positive	positive		0.667
99700	positive	positive		0.667
508654	positive	positive		0.667
4176397	positive	positive		0.667
1252860	positive	positive		0.667
3607332	positive	positive		0.667
1340581	positive	positive		0.667
5997181	positive	positive		0.667
6437937	positive	positive		0.667
5555282	positive	positive		0.667
1217058	positive	positive		0.667
782011	positive	positive		0.667
2967317	positive	positive		0.667
317988	positive	positive		0.667
1517938	positive	positive		0.667
5561518	positive	positive		0.667
4457617	positive	positive		0.667
5942974	positive	positive		0.667
6333254	positive	positive		0.667
2252421	positive	positive		0.667
5704496	positive	positive		0.667
2395983	positive	positive		0.667
4081030	positive	positive		0.667
6391986	positive	positive		0.667
4301194	positive	positive		0.667
4972579	positive	positive		0.667
3241543	positive	positive		0.667
1058808	positive	positive		0.667
5346788	positive	positive		0.667
6463741	positive	positive		0.667
6248101	positive	positive		0.667
4973351	positive	positive		0.667
3307368	positive	positive		0.667
2705575	positive	positive		0.667
3582210	positive	positive		0.667
373921	positive	positive		0.667
2381053	positive	positive		0.667
2599666	positive	positive		0.667
934183	positive	positive		0.667
522587	positive	positive		0.667
3435948	positive	positive		0.667
5267068	positive	positive		0.667
3748084	positive	positive		0.667
40302	positive	positive		0.667
4907265	positive	positive		0.667
2429152	positive	positive		0.667
1117455	positive	positive		0.667
5079046	positive	positive		0.667
2555075	positive	positive		0.667
3873628	positive	positive		0.667
5431821	positive	negative	+	0.667
2795107	positive	negative	+	0.667
3498720	positive	positive		0.667
1633790	positive	positive		0.667
2316228	positive	positive		0.667
6304178	positive	positive		0.667
4312109	positive	positive		0.667
797056	positive	positive		0.667
5535519	positive	positive		0.667
5412464	positive	positive		0.667
1542863	positive	positive		0.667
6060957	positive	positive		0.667
4004119	positive	positive		0.667
4932869	positive	positive		0.667
1022051	positive	positive		0.667
963269	positive	positive		0.667
3986144	positive	positive		0.667
6497513	positive	positive		0.667
1688903	positive	positive		0.667
2332646	positive	positive		0.667
6175784	positive	positive		0.667
3246433	positive	positive		0.667
6226596	positive	positive		0.667
2595795	positive	positive		0.667
660867	positive	positive		0.667
6090238	positive	negative	+	0.667
3541308	positive	positive		0.667
2863196	positive	positive		0.667
4775741	positive	positive		0.667
1564955	positive	positive		0.667
3652389	positive	positive		0.667
5696657	positive	negative	+	0.667
4852718	positive	positive		0.667
5209436	positive	positive		0.667
2751797	positive	positive		0.667
5643096	positive	positive		0.667
4929456	positive	positive		0.667
4654609	positive	positive		0.667
5593490	positive	positive		0.667
3788579	positive	positive		0.667
3619346	positive	positive		0.667
5842740	positive	positive		0.667
3516561	positive	positive		0.667
2608656	positive	positive		0.667
4558533	positive	positive		0.667
562862	positive	positive		0.667
3193551	positive	positive		0.667
2782592	positive	positive		0.667
5218585	positive	positive		0.667
2471020	positive	negative	+	0.667
2959273	positive	positive		0.667
1729236	positive	positive		0.667
2439042	positive	positive		0.667
6117502	positive	positive		0.667
3284626	positive	positive		0.667
533467	positive	positive		0.667
3159593	positive	positive		0.667
5187251	positive	negative	+	0.667
5053203	positive	positive		0.667
4382874	positive	positive		0.667
2232955	positive	positive		0.667
643439	positive	positive		0.667
4985618	positive	positive		0.667
4732968	positive	positive		0.667
5763926	positive	positive		0.667
403341	positive	positive		0.667
2212853	positive	positive		0.667
1009847	positive	positive		0.667
3637273	positive	positive		0.667
5094374	positive	positive		0.667
24185	positive	negative	+	0.667
3774628	positive	positive		0.667
2988688	positive	positive		0.667
5915247	positive	positive		0.667
3905737	positive	positive		0.667
2984692	positive	positive		0.667
80749	positive	positive		0.667
5197608	positive	positive		0.667
6402096	positive	positive		0.667
1838182	positive	positive		0.667
1092650	positive	positive		0.667
3644956	positive	positive		0.667
3621738	positive	positive		0.667
5377613	positive	positive		0.667
4893572	positive	positive		0.667
1667530	positive	positive		0.667
6022303	positive	positive		0.667
1797404	positive	negative	+	0.667
364899	positive	positive		0.667
1625639	positive	positive		0.667
3884219	positive	positive		0.667
6580065	positive	positive		0.667
5153424	positive	positive		0.667
4866587	positive	positive		0.667
4793068	positive	positive		0.667
1036285	positive	positive		0.667
5693983	positive	positive		0.667
3545323	positive	positive		0.667
4872602	positive	positive		0.667
965725	positive	positive		0.667
5930144	positive	positive		0.667
2840153	positive	positive		0.667
5015033	positive	positive		0.667
5526456	positive	positive		0.667
6659842	positive	positive		0.667
285008	positive	positive		0.667
1981138	positive	positive		0.667
1179487	positive	positive		0.667
5424882	positive	positive		0.667
3234987	positive	positive		0.667
1136224	positive	positive		0.667
4795437	positive	positive		0.667
2102949	positive	positive		0.667
1053066	positive	positive		0.667
5075481	positive	positive		0.667
2629169	positive	positive		0.667
2637934	positive	positive		0.667
5840290	positive	positive		0.667
2345761	positive	positive		0.667
5914896	positive	positive		0.667
2933270	positive	positive		0.667
4036964	positive	positive		0.667
6491154	positive	negative	+	0.667
1443483	positive	positive		0.667
1681231	positive	positive		0.667
570205	positive	positive		0.667
2347994	positive	positive		0.667
5038174	positive	positive		0.667
1014311	positive	positive		0.667
3518416	positive	positive		0.667
6454818	positive	positive		0.667
5338927	positive	positive		0.667
2969199	positive	positive		0.667
945052	positive	positive		0.667
5821202	positive	positive		0.667
931789	positive	positive		0.667
3138526	positive	positive		0.667
5864923	positive	negative	+	0.667
340780	positive	positive		0.667
522596	positive	positive		0.667
2270873	positive	positive		0.667
3533630	positive	positive		0.667
151289	positive	positive		0.667
4394590	positive	positive		0.667
5233569	positive	positive		0.667
2844677	positive	positive		0.667
2047878	positive	negative	+	0.667
5032287	positive	positive		0.667
4885503	positive	positive		0.667
1689043	positive	positive		0.667
3195559	positive	positive		0.667
864974	positive	positive		0.667
4356209	positive	negative	+	0.667
6587582	positive	positive		0.667
6645468	positive	positive		0.667
1810900	positive	positive		0.667
4939251	positive	positive		0.667
1020210	positive	positive		0.667
4841657	positive	positive		0.667
1022495	positive	positive		0.667
6642144	positive	positive		0.667
6516861	positive	positive		0.667
5443114	positive	positive		0.667
798716	positive	positive		0.667
2550377	positive	positive		0.667
5998275	positive	positive		0.667
2806312	positive	positive		0.667
5462596	positive	positive		0.667
4128735	positive	positive		0.667
1224624	positive	positive		0.667
3440322	positive	positive		0.667
3296669	positive	positive		0.667
3699321	positive	positive		0.667
4715663	positive	positive		0.667
4380766	positive	positive		0.667
5509956	positive	positive		0.667
5062523	positive	positive		0.667
4776039	positive	positive		0.667
5448830	positive	positive		0.667
5525551	positive	positive		0.667
221854	positive	negative	+	0.667
24755	positive	positive		0.667
5789082	positive	positive		0.667
1779582	positive	positive		0.667
3150985	positive	positive		0.667
3475612	positive	positive		0.667
4363826	positive	positive		0.667
6662372	positive	positive		0.667
4931515	positive	positive		0.667
3858534	positive	positive		0.667
1877347	positive	positive		0.667
508854	positive	positive		0.667
5538552	positive	positive		0.667
3312364	positive	positive		0.667
5953437	positive	positive		0.667
3671820	positive	positive		0.667
271931	positive	positive		0.667
2460952	positive	positive		0.667
5766238	positive	negative	+	0.667
5822065	positive	positive		0.667
1215006	positive	positive		0.667
3416828	positive	positive		0.667
6298234	positive	positive		0.667
4045859	positive	positive		0.667
2898801	positive	positive		0.667
2211052	positive	positive		0.667
4555193	positive	positive		0.667
4942820	positive	positive		0.667
3595343	positive	positive		0.667
4555923	positive	positive		0.667
4223030	positive	positive		0.667
2519387	positive	positive		0.667
2506726	positive	positive		0.667
2334135	positive	positive		0.667
212845	positive	positive		0.667
4879280	positive	positive		0.667
2099380	positive	positive		0.667
1651646	positive	positive		0.667
5003733	positive	positive		0.667
4299965	positive	positive		0.667
2817608	positive	positive		0.667
5492264	positive	positive		0.667
6378496	positive	positive		0.667
5942182	positive	positive		0.667
4242629	positive	positive		0.667
4962229	positive	positive		0.667
5615729	positive	positive		0.667
4303133	positive	positive		0.667
5849210	positive	positive		0.667
5116483	positive	positive		0.667
5654818	positive	positive		0.667
5136862	positive	positive		0.667
2239777	positive	positive		0.667
4508403	positive	positive		0.667
1624991	positive	positive		0.667
5638013	positive	positive		0.667
5169347	positive	positive		0.667
3737373	positive	positive		0.667
684547	positive	positive		0.667
1206257	positive	positive		0.667
5190564	positive	positive		0.667
132731	positive	negative	+	0.667
3458513	positive	negative	+	0.667
1498758	positive	positive		0.667
3556963	positive	positive		0.667
5785699	positive	positive		0.667
2954481	positive	positive		0.667
2557216	positive	positive		0.667
3460371	positive	positive		0.667
846209	positive	positive		0.667
107806	positive	positive		0.667
3033460	positive	positive		0.667
5326416	positive	positive		0.667
5975820	positive	positive		0.667
351013	positive	positive		0.667
3464499	positive	positive		0.667
6583292	positive	positive		0.667
4835854	positive	positive		0.667
6153058	positive	positive		0.667
1433941	positive	negative	+	0.667
5221756	positive	positive		0.667
3009064	positive	positive		0.667
5301346	positive	positive		0.667
1567398	positive	positive		0.667
1546222	positive	positive		0.667
2975532	positive	positive		0.667
6582885	positive	positive		0.667
77700	positive	positive		0.667
4522439	positive	positive		0.667
4874944	positive	positive		0.667
1072939	positive	positive		0.667
6317137	positive	positive		0.667
3497177	positive	positive		0.667
4571712	positive	positive		0.667
6302492	positive	positive		0.667
4443634	positive	positive		0.667
200679	positive	positive		0.667
3824125	positive	positive		0.667
3289175	positive	positive		0.667
2411936	positive	positive		0.667
1473213	positive	positive		0.667
2298035	positive	positive		0.667
4946509	positive	positive		0.667
4328188	positive	positive		0.667
3365545	positive	positive		0.667
556693	positive	positive		0.667
275142	positive	positive		0.667
6357515	positive	positive		0.667
1227344	positive	positive		0.667
2960881	positive	positive		0.667
10418	positive	positive		0.667
1309988	positive	positive		0.667
4131400	positive	positive		0.667
5297176	positive	positive		0.667
4840525	positive	positive		0.667
6549745	positive	positive		0.667
2040511	positive	positive		0.667
6210492	positive	positive		0.667
917624	positive	positive		0.667
4761552	positive	positive		0.667
5281416	positive	positive		0.667
4679957	positive	positive		0.667
6570561	positive	positive		0.667
2423500	positive	negative	+	0.667
5506542	positive	positive		0.667
322052	positive	positive		0.667
184628	positive	positive		0.667
2477570	positive	positive		0.667
476426	positive	positive		0.667
2493535	positive	positive		0.667
4587561	positive	positive		0.667
5427113	positive	positive		0.667
1779477	positive	positive		0.667
900406	positive	positive		0.667
4845400	positive	positive		0.667
500068	positive	positive		0.667
6427475	positive	positive		0.667
1722697	positive	positive		0.667
2960294	positive	positive		0.667
6223755	positive	positive		0.667
1326584	positive	positive		0.667
5391118	positive	positive		0.667
1932630	positive	positive		0.667
1280334	positive	positive		0.667
5088708	positive	positive		0.667
4994959	positive	positive		0.667
3440022	positive	positive		0.667
1377829	positive	positive		0.667
5896740	positive	positive		0.667
1704105	positive	positive		0.667
4249277	positive	positive		0.667
1985978	positive	positive		0.667
1998902	positive	positive		0.667
6338480	positive	positive		0.667
3560952	positive	positive		0.667
784954	positive	positive		0.667
1135597	positive	positive		0.667
2583320	positive	positive		0.667
1833442	positive	positive		0.667
3503050	positive	positive		0.667
5132565	positive	positive		0.667
1098950	positive	positive		0.667
2545187	positive	positive		0.667
6547946	positive	positive		0.667
789332	positive	positive		0.667
1050638	positive	positive		0.667
2791322	positive	positive		0.667
3922950	positive	negative	+	0.667
3017240	positive	negative	+	0.667
903698	positive	positive		0.667
1885514	positive	positive		0.667
4813724	positive	positive		0.667
3490280	positive	positive		0.667
1391424	positive	positive		0.667
5792805	positive	positive		0.667
3664266	positive	positive		0.667
290346	positive	positive		0.667
5201497	positive	positive		0.667
3980046	positive	positive		0.667
1691092	positive	positive		0.667
406593	positive	positive		0.667
6639258	positive	positive		0.667
3707434	positive	positive		0.667
203397	positive	positive		0.667
1742231	positive	positive		0.667
3626322	positive	positive		0.667
4999454	positive	positive		0.667
5129380	positive	positive		0.667
2196920	positive	positive		0.667
1360812	positive	positive		0.667
5133552	positive	negative	+	0.667
1904525	positive	positive		0.667
4450133	positive	positive		0.667
2649661	positive	positive		0.667
2339542	positive	positive		0.667
83333	positive	positive		0.667
5451311	positive	positive		0.667
5164588	positive	positive		0.667
5572530	positive	positive		0.667
2399279	positive	positive		0.667
6092632	positive	positive		0.667
1813405	positive	positive		0.667
4082711	positive	positive		0.667
1562520	positive	positive		0.667
6408684	positive	positive		0.667
1670902	positive	positive		0.667
4006011	positive	positive		0.667
4873715	positive	positive		0.667
1513509	positive	positive		0.667
1205441	positive	positive		0.667
3148203	positive	positive		0.667
6523035	positive	positive		0.667
1080692	positive	positive		0.667
2638959	positive	positive		0.667
5086508	positive	positive		0.667
2403603	positive	positive		0.667
1567612	positive	positive		0.667
341409	positive	positive		0.667
3123474	positive	positive		0.667
3465409	positive	positive		0.667
250225	positive	positive		0.667
5671393	positive	positive		0.667
5857892	positive	positive		0.667
2891496	positive	positive		0.667
6642558	positive	positive		0.667
2809491	positive	positive		0.667
947316	positive	positive		0.667
5364660	positive	positive		0.667
567569	positive	positive		0.667
1251818	positive	positive		0.667
4196492	positive	positive		0.667
2848127	positive	positive		0.667
80946	positive	positive		0.667
1766680	positive	positive		0.667
2096447	positive	positive		0.667
5088825	positive	positive		0.667
2094151	positive	positive		0.667
6579424	positive	positive		0.667
3297552	positive	positive		0.667
272692	positive	positive		0.667
4498660	positive	positive		0.667
5604333	positive	positive		0.667
2063574	positive	positive		0.667
5161900	positive	positive		0.667
3545358	positive	positive		0.667
3171392	positive	positive		0.667
2673145	positive	positive		0.667
5584544	positive	positive		0.667
3959145	positive	positive		0.667
748720	positive	positive		0.667
2550914	positive	positive		0.667
6139028	positive	positive		0.667
1369686	positive	positive		0.667
3519619	positive	positive		0.667
3080235	positive	positive		0.667
4986572	positive	positive		0.667
1858028	positive	positive		0.667
3478899	positive	positive		0.667
1473183	positive	positive		0.667
6044203	positive	positive		0.667
1042786	positive	positive		0.667
3988048	positive	positive		0.667
2198764	positive	positive		0.667
6620272	positive	positive		0.667
653628	positive	positive		0.667
2628648	positive	positive		0.667
4709306	positive	positive		0.667
2762813	positive	positive		0.667
3585285	positive	positive		0.667
6535055	positive	positive		0.667
1434267	positive	positive		0.667
3720506	positive	positive		0.667
5880511	positive	positive		0.667
1492969	positive	positive		0.667
5465522	positive	positive		0.667
6580658	positive	positive		0.667
3009802	positive	positive		0.667
5118825	positive	positive		0.667
6599871	positive	positive		0.667
2381787	positive	positive		0.667
5447125	positive	positive		0.667
1147965	positive	positive		0.667
4693120	positive	positive		0.667
6231916	positive	positive		0.667
4233346	positive	positive		0.667
2508000	positive	positive		0.667
4632234	positive	positive		0.667
1902801	positive	positive		0.667
6046639	positive	positive		0.667
4091224	positive	positive		0.667
4508340	positive	positive		0.667
599001	positive	positive		0.667
2939922	positive	positive		0.667
4948736	positive	positive		0.667
1020392	positive	positive		0.667
3879645	positive	positive		0.667
686014	positive	positive		0.667
5199354	positive	positive		0.667
2462069	positive	positive		0.667
5247826	positive	positive		0.667
5044442	positive	positive		0.667
5963429	positive	positive		0.667
5699041	positive	positive		0.667
4577832	positive	positive		0.667
1108987	positive	positive		0.667
5366414	positive	positive		0.667
6268923	positive	positive		0.667
752837	positive	negative	+	0.667
1085083	positive	positive		0.667
5883124	positive	positive		0.667
829796	positive	negative	+	0.667
629337	positive	positive		0.667
4107007	positive	positive		0.667
414831	positive	positive		0.667
5914389	positive	positive		0.667
2836603	positive	positive		0.667
6053903	positive	positive		0.667
140141	positive	positive		0.667
1777371	positive	positive		0.667
6402248	positive	positive		0.667
4580990	positive	positive		0.667
2164107	positive	positive		0.667
941842	positive	positive		0.667
4374308	positive	positive		0.667
4151329	positive	positive		0.667
1550918	positive	positive		0.667
6247477	positive	positive		0.667
1399782	positive	positive		0.667
2410407	positive	positive		0.667
3874852	positive	positive		0.667
1001436	positive	positive		0.667
2146723	positive	positive		0.667
3393965	positive	positive		0.667
5202712	positive	positive		0.667
201822	positive	positive		0.667
6185407	positive	positive		0.667
162813	positive	positive		0.667
135519	positive	positive		0.667
589324	positive	positive		0.667
3265027	positive	positive		0.667
1836112	positive	positive		0.667
5965118	positive	positive		0.667
3711542	positive	positive		0.667
3321228	positive	positive		0.667
4382972	positive	positive		0.667
5358030	positive	positive		0.667
2065146	positive	positive		0.667
3892354	positive	positive		0.667
4779660	positive	positive		0.667
3088976	positive	positive		0.667
627470	positive	positive		0.667
3859644	positive	positive		0.667
622196	positive	positive		0.667
2463356	positive	positive		0.667
5389128	positive	negative	+	0.667
317061	positive	negative	+	0.667
1233477	positive	positive		0.667
4267796	positive	positive		0.667
1001200	positive	positive		0.667
5853176	positive	positive		0.667
1799749	positive	positive		0.667
1465421	positive	positive		0.667
629114	positive	negative	+	0.667
3019789	positive	positive		0.667
5406484	positive	positive		0.667
2563678	positive	negative	+	0.667
792944	positive	positive		0.667
6136705	positive	positive		0.667
898179	positive	positive		0.667
5130266	positive	positive		0.667
5053688	positive	positive		0.667
6573869	positive	positive		0.667
4107477	positive	positive		0.667
2289898	positive	positive		0.667
847365	positive	positive		0.667
5038746	positive	positive		0.667
6625921	positive	positive		0.667
1104426	positive	positive		0.667
4117973	positive	positive		0.667
4223292	positive	positive		0.667
3368613	positive	positive		0.667
5907310	positive	positive		0.667
763815	positive	positive		0.667
271813	positive	positive		0.667
6608260	positive	positive		0.667
5838076	positive	positive		0.667
1513629	positive	positive		0.667
33081	positive	positive		0.667
721675	positive	positive		0.667
2761177	positive	positive		0.667
6434855	positive	positive		0.667
5169999	positive	positive		0.667
4279961	positive	positive		0.667
778095	positive	positive		0.667
2658947	positive	positive		0.667
3629748	positive	negative	+	0.667
1476288	positive	positive		0.667
6189273	positive	positive		0.667
881940	positive	positive		0.667
2207683	positive	positive		0.667
603209	positive	positive		0.667
1721483	positive	positive		0.667
5927036	positive	negative	+	0.667
3432048	positive	positive		0.667
4728389	positive	positive		0.667
1644403	positive	positive		0.667
5232962	positive	positive		0.667
23813	positive	positive		0.667
520651	positive	positive		0.667
173582	positive	positive		0.667
2563990	positive	positive		0.667
1673955	positive	positive		0.667
2192383	positive	positive		0.667
5944909	positive	positive		0.667
